time,nap_period,video_period,exclude_period,pos
2021-05-05T23:39:46Z,0,0,0,Supine
2021-05-05T23:39:48Z,0,0,0,Supine
2021-05-05T23:39:50Z,0,0,0,Supine
2021-05-05T23:39:53Z,0,0,0,Supine
2021-05-05T23:39:54Z,0,0,0,Supine
2021-05-05T23:39:56Z,0,0,0,Supine
2021-05-05T23:39:58Z,0,0,0,Supine
2021-05-05T23:40:01Z,0,0,0,Supine
2021-05-05T23:40:03Z,0,0,0,Supine
2021-05-05T23:40:04Z,0,0,0,Supine
2021-05-05T23:40:06Z,0,0,0,Supine
2021-05-05T23:40:08Z,0,0,0,Supine
2021-05-05T23:40:10Z,0,0,0,Supine
2021-05-05T23:40:12Z,0,0,0,Supine
2021-05-05T23:40:14Z,0,0,0,Supine
2021-05-05T23:40:16Z,0,0,0,Supine
2021-05-05T23:40:18Z,0,0,0,Supine
2021-05-05T23:40:20Z,0,0,0,Supine
2021-05-05T23:40:22Z,0,0,0,Supine
2021-05-05T23:40:24Z,0,0,0,Supine
2021-05-05T23:40:26Z,0,0,0,Supine
2021-05-05T23:40:28Z,0,0,0,Supine
2021-05-05T23:40:31Z,0,0,0,Supine
2021-05-05T23:40:33Z,0,0,0,Supine
2021-05-05T23:40:34Z,0,0,0,Supine
2021-05-05T23:40:36Z,0,0,0,Supine
2021-05-05T23:40:38Z,0,0,0,Supine
2021-05-05T23:40:40Z,0,0,0,Supine
2021-05-05T23:40:42Z,0,0,0,Supine
2021-05-05T23:40:45Z,0,0,0,Supine
2021-05-05T23:40:46Z,0,0,0,Supine
2021-05-05T23:40:48Z,0,0,0,Supine
2021-05-05T23:40:50Z,0,0,0,Supine
2021-05-05T23:40:52Z,0,0,0,Supine
2021-05-05T23:40:54Z,0,0,0,Supine
2021-05-05T23:40:56Z,0,0,0,Supine
2021-05-05T23:40:59Z,0,0,0,Supine
2021-05-05T23:41:00Z,0,0,0,Supine
2021-05-05T23:41:02Z,0,0,0,Supine
2021-05-05T23:41:04Z,0,0,0,Supine
2021-05-05T23:41:06Z,0,0,0,Supine
2021-05-05T23:41:08Z,0,0,0,Supine
2021-05-05T23:41:10Z,0,0,0,Supine
2021-05-05T23:41:13Z,0,0,0,Supine
2021-05-05T23:41:15Z,0,0,0,Supine
2021-05-05T23:41:16Z,0,0,0,Supine
2021-05-05T23:41:18Z,0,0,0,Supine
2021-05-05T23:41:20Z,0,0,0,Supine
2021-05-05T23:41:23Z,0,0,0,Supine
2021-05-05T23:41:24Z,0,0,0,Supine
2021-05-05T23:41:26Z,0,0,0,Supine
2021-05-05T23:41:28Z,0,0,0,Supine
2021-05-05T23:41:30Z,0,0,0,Supine
2021-05-05T23:41:32Z,0,0,0,Supine
2021-05-05T23:41:34Z,0,0,0,Supine
2021-05-05T23:41:36Z,0,0,0,Supine
2021-05-05T23:41:38Z,0,0,0,Supine
2021-05-05T23:41:40Z,0,0,0,Supine
2021-05-05T23:41:43Z,0,0,0,Supine
2021-05-05T23:41:45Z,0,0,0,Supine
2021-05-05T23:41:46Z,0,0,0,Supine
2021-05-05T23:41:48Z,0,0,0,Supine
2021-05-05T23:41:51Z,0,0,0,Supine
2021-05-05T23:41:52Z,0,0,0,Supine
2021-05-05T23:41:54Z,0,0,0,Supine
2021-05-05T23:41:56Z,0,0,0,Supine
2021-05-05T23:41:58Z,0,0,0,Supine
2021-05-05T23:42:00Z,0,0,0,Supine
2021-05-05T23:42:02Z,0,0,0,Supine
2021-05-05T23:42:04Z,0,0,0,Supine
2021-05-05T23:42:06Z,0,0,0,Supine
2021-05-05T23:42:08Z,0,0,0,Supine
2021-05-05T23:42:11Z,0,0,0,Supine
2021-05-05T23:42:13Z,0,0,0,Supine
2021-05-05T23:42:14Z,0,0,0,Supine
2021-05-05T23:42:16Z,0,0,0,Supine
2021-05-05T23:42:18Z,0,0,0,Supine
2021-05-05T23:42:20Z,0,0,0,Supine
2021-05-05T23:42:22Z,0,0,0,Supine
2021-05-05T23:42:24Z,0,0,0,Supine
2021-05-05T23:42:26Z,0,0,0,Supine
2021-05-05T23:42:28Z,0,0,0,Supine
2021-05-05T23:42:30Z,0,0,0,Supine
2021-05-05T23:42:32Z,0,0,0,Supine
2021-05-05T23:42:34Z,0,0,0,Supine
2021-05-05T23:42:36Z,0,0,0,Supine
2021-05-05T23:42:38Z,0,0,0,Supine
2021-05-05T23:42:40Z,0,0,0,Supine
2021-05-05T23:42:42Z,0,0,0,Supine
2021-05-05T23:42:44Z,0,0,0,Supine
2021-05-05T23:42:46Z,0,0,0,Supine
2021-05-05T23:42:48Z,0,0,0,Supine
2021-05-05T23:42:50Z,0,0,0,Supine
2021-05-05T23:42:52Z,0,0,0,Supine
2021-05-05T23:42:55Z,0,0,0,Supine
2021-05-05T23:42:56Z,0,0,0,Supine
2021-05-05T23:42:58Z,0,0,0,Supine
2021-05-05T23:43:00Z,0,0,0,Supine
2021-05-05T23:43:03Z,0,0,0,Supine
2021-05-05T23:43:05Z,0,0,0,Supine
2021-05-05T23:43:06Z,0,0,0,Supine
2021-05-05T23:43:08Z,0,0,0,Supine
2021-05-05T23:43:10Z,0,0,0,Supine
2021-05-05T23:43:12Z,0,0,0,Supine
2021-05-05T23:43:14Z,0,0,0,Supine
2021-05-05T23:43:16Z,0,0,0,Supine
2021-05-05T23:43:18Z,0,0,0,Supine
2021-05-05T23:43:20Z,0,0,0,Supine
2021-05-05T23:43:23Z,0,0,0,Supine
2021-05-05T23:43:25Z,0,0,0,Supine
2021-05-05T23:43:26Z,0,0,0,Supine
2021-05-05T23:43:28Z,0,0,0,Supine
2021-05-05T23:43:31Z,0,0,0,Supine
2021-05-05T23:43:33Z,0,0,0,Supine
2021-05-05T23:43:34Z,0,0,0,Supine
2021-05-05T23:43:36Z,0,0,0,Supine
2021-05-05T23:43:38Z,0,0,0,Supine
2021-05-05T23:43:40Z,0,0,0,Supine
2021-05-05T23:43:42Z,0,0,0,Supine
2021-05-05T23:43:44Z,0,0,0,Supine
2021-05-05T23:43:46Z,0,0,0,Supine
2021-05-05T23:43:48Z,0,0,0,Supine
2021-05-05T23:43:51Z,0,0,0,Supine
2021-05-05T23:43:52Z,0,0,0,Supine
2021-05-05T23:43:54Z,0,0,0,Supine
2021-05-05T23:43:56Z,0,0,0,Supine
2021-05-05T23:43:58Z,0,0,0,Supine
2021-05-05T23:44:01Z,0,0,0,Supine
2021-05-05T23:44:02Z,0,0,0,Supine
2021-05-05T23:44:04Z,0,0,0,Supine
2021-05-05T23:44:06Z,0,0,0,Supine
2021-05-05T23:44:08Z,0,0,0,Supine
2021-05-05T23:44:10Z,0,0,0,Supine
2021-05-05T23:44:12Z,0,0,0,Supine
2021-05-05T23:44:15Z,0,0,0,Supine
2021-05-05T23:44:17Z,0,0,0,Supine
2021-05-05T23:44:18Z,0,0,0,Supine
2021-05-05T23:44:20Z,0,0,0,Supine
2021-05-05T23:44:22Z,0,0,0,Supine
2021-05-05T23:44:24Z,0,0,0,Supine
2021-05-05T23:44:26Z,0,0,0,Supine
2021-05-05T23:44:28Z,0,0,0,Supine
2021-05-05T23:44:30Z,0,0,0,Supine
2021-05-05T23:44:32Z,0,0,0,Supine
2021-05-05T23:44:35Z,0,0,0,Supine
2021-05-05T23:44:37Z,0,0,0,Supine
2021-05-05T23:44:38Z,0,0,0,Supine
2021-05-05T23:44:40Z,0,0,0,Supine
2021-05-05T23:44:43Z,0,0,0,Supine
2021-05-05T23:44:45Z,0,0,0,Supine
2021-05-05T23:44:46Z,0,0,0,Supine
2021-05-05T23:44:48Z,0,0,0,Supine
2021-05-05T23:44:50Z,0,0,0,Supine
2021-05-05T23:44:52Z,0,0,0,Supine
2021-05-05T23:44:54Z,0,0,0,Supine
2021-05-05T23:44:56Z,0,0,0,Supine
2021-05-05T23:44:58Z,0,0,0,Supine
2021-05-05T23:45:00Z,0,0,0,Supine
2021-05-05T23:45:03Z,0,0,0,Supine
2021-05-05T23:45:05Z,0,0,0,Supine
2021-05-05T23:45:06Z,0,0,0,Supine
2021-05-05T23:45:08Z,0,0,0,Supine
2021-05-05T23:45:10Z,0,0,0,Supine
2021-05-05T23:45:13Z,0,0,0,Supine
2021-05-05T23:45:15Z,0,0,0,Supine
2021-05-05T23:45:16Z,0,0,0,Supine
2021-05-05T23:45:18Z,0,0,0,Supine
2021-05-05T23:45:20Z,0,0,0,Supine
2021-05-05T23:45:22Z,0,0,0,Supine
2021-05-05T23:45:24Z,0,0,0,Supine
2021-05-05T23:45:26Z,0,0,0,Supine
2021-05-05T23:45:28Z,0,0,0,Supine
2021-05-05T23:45:30Z,0,0,0,Supine
2021-05-05T23:45:32Z,0,0,0,Supine
2021-05-05T23:45:34Z,0,0,0,Supine
2021-05-05T23:45:36Z,0,0,0,Supine
2021-05-05T23:45:38Z,0,0,0,Supine
2021-05-05T23:45:41Z,0,0,0,Supine
2021-05-05T23:45:43Z,0,0,0,Supine
2021-05-05T23:45:44Z,0,0,0,Supine
2021-05-05T23:45:46Z,0,0,0,Supine
2021-05-05T23:45:48Z,0,0,0,Supine
2021-05-05T23:45:50Z,0,0,0,Supine
2021-05-05T23:45:52Z,0,0,0,Supine
2021-05-05T23:45:55Z,0,0,0,Supine
2021-05-05T23:45:57Z,0,0,0,Supine
2021-05-05T23:45:58Z,0,0,0,Supine
2021-05-05T23:46:00Z,0,0,0,Supine
2021-05-05T23:46:02Z,0,0,0,Supine
2021-05-05T23:46:04Z,0,0,0,Supine
2021-05-05T23:46:06Z,0,0,0,Supine
2021-05-05T23:46:08Z,0,0,0,Supine
2021-05-05T23:46:10Z,0,0,0,Supine
2021-05-05T23:46:12Z,0,0,0,Supine
2021-05-05T23:46:14Z,0,0,0,Supine
2021-05-05T23:46:16Z,0,0,0,Supine
2021-05-05T23:46:18Z,0,0,0,Supine
2021-05-05T23:46:20Z,0,0,0,Supine
2021-05-05T23:46:22Z,0,0,0,Supine
2021-05-05T23:46:25Z,0,0,0,Supine
2021-05-05T23:46:27Z,0,0,0,Supine
2021-05-05T23:46:28Z,0,0,0,Supine
2021-05-05T23:46:30Z,0,0,0,Supine
2021-05-05T23:46:32Z,0,0,0,Supine
2021-05-05T23:46:35Z,0,0,0,Supine
2021-05-05T23:46:36Z,0,0,0,Supine
2021-05-05T23:46:38Z,0,0,0,Supine
2021-05-05T23:46:40Z,0,0,0,Supine
2021-05-05T23:46:42Z,0,0,0,Supine
2021-05-05T23:46:44Z,0,0,0,Supine
2021-05-05T23:46:46Z,0,0,0,Supine
2021-05-05T23:46:48Z,0,0,0,Supine
2021-05-05T23:46:50Z,0,0,0,Supine
2021-05-05T23:46:53Z,0,0,0,Supine
2021-05-05T23:46:55Z,0,0,0,Supine
2021-05-05T23:46:56Z,0,0,0,Supine
2021-05-05T23:46:58Z,0,0,0,Supine
2021-05-05T23:47:00Z,0,0,0,Supine
2021-05-05T23:47:02Z,0,0,0,Supine
2021-05-05T23:47:04Z,0,0,0,Supine
2021-05-05T23:47:06Z,0,0,0,Supine
2021-05-05T23:47:08Z,0,0,0,Supine
2021-05-05T23:47:10Z,0,0,0,Supine
2021-05-05T23:47:12Z,0,0,0,Supine
2021-05-05T23:47:14Z,0,0,0,Supine
2021-05-05T23:47:16Z,0,0,0,Supine
2021-05-05T23:47:18Z,0,0,0,Supine
2021-05-05T23:47:21Z,0,0,0,Supine
2021-05-05T23:47:23Z,0,0,0,Supine
2021-05-05T23:47:24Z,0,0,0,Supine
2021-05-05T23:47:26Z,0,0,0,Supine
2021-05-05T23:47:28Z,0,0,0,Supine
2021-05-05T23:47:30Z,0,0,0,Supine
2021-05-05T23:47:32Z,0,0,0,Supine
2021-05-05T23:47:34Z,0,0,0,Supine
2021-05-05T23:47:37Z,0,0,0,Supine
2021-05-05T23:47:38Z,0,0,0,Supine
2021-05-05T23:47:40Z,0,0,0,Supine
2021-05-05T23:47:43Z,0,0,0,Supine
2021-05-05T23:47:44Z,0,0,0,Supine
2021-05-05T23:47:46Z,0,0,0,Supine
2021-05-05T23:47:48Z,0,0,0,Supine
2021-05-05T23:47:50Z,0,0,0,Supine
2021-05-05T23:47:52Z,0,0,0,Supine
2021-05-05T23:47:54Z,0,0,0,Supine
2021-05-05T23:47:56Z,0,0,0,Supine
2021-05-05T23:47:58Z,0,0,0,Supine
2021-05-05T23:48:00Z,0,0,0,Supine
2021-05-05T23:48:02Z,0,0,0,Supine
2021-05-05T23:48:05Z,0,0,0,Supine
2021-05-05T23:48:07Z,0,0,0,Supine
2021-05-05T23:48:08Z,0,0,0,Supine
2021-05-05T23:48:10Z,0,0,0,Supine
2021-05-05T23:48:13Z,0,0,0,Supine
2021-05-05T23:48:15Z,0,0,0,Supine
2021-05-05T23:48:16Z,0,0,0,Supine
2021-05-05T23:48:18Z,0,0,0,Supine
2021-05-05T23:48:20Z,0,0,0,Supine
2021-05-05T23:48:22Z,0,0,0,Supine
2021-05-05T23:48:24Z,0,0,0,Supine
2021-05-05T23:48:26Z,0,0,0,Supine
2021-05-05T23:48:28Z,0,0,0,Supine
2021-05-05T23:48:30Z,0,0,0,Supine
2021-05-05T23:48:33Z,0,0,0,Supine
2021-05-05T23:48:35Z,0,0,0,Supine
2021-05-05T23:48:36Z,0,0,0,Supine
2021-05-05T23:48:38Z,0,0,0,Supine
2021-05-05T23:48:40Z,0,0,0,Supine
2021-05-05T23:48:43Z,0,0,0,Supine
2021-05-05T23:48:44Z,0,0,0,Supine
2021-05-05T23:48:46Z,0,0,0,Supine
2021-05-05T23:48:48Z,0,0,0,Supine
2021-05-05T23:48:50Z,0,0,0,Supine
2021-05-05T23:48:52Z,0,0,0,Supine
2021-05-05T23:48:54Z,0,0,0,Supine
2021-05-05T23:48:56Z,0,0,0,Supine
2021-05-05T23:48:58Z,0,0,0,Supine
2021-05-05T23:49:00Z,0,0,0,Supine
2021-05-05T23:49:02Z,0,0,0,Supine
2021-05-05T23:49:04Z,0,0,0,Supine
2021-05-05T23:49:06Z,0,0,0,Supine
2021-05-05T23:49:08Z,0,0,0,Supine
2021-05-05T23:49:10Z,0,0,0,Supine
2021-05-05T23:49:12Z,0,0,0,Supine
2021-05-05T23:49:14Z,0,0,0,Supine
2021-05-05T23:49:16Z,0,0,0,Supine
2021-05-05T23:49:18Z,0,0,0,Supine
2021-05-05T23:49:20Z,0,0,0,Supine
2021-05-05T23:49:22Z,0,0,0,Supine
2021-05-05T23:49:25Z,0,0,0,Supine
2021-05-05T23:49:27Z,0,0,0,Supine
2021-05-05T23:49:28Z,0,0,0,Supine
2021-05-05T23:49:30Z,0,0,0,Supine
2021-05-05T23:49:32Z,0,0,0,Supine
2021-05-05T23:49:34Z,0,0,0,Supine
2021-05-05T23:49:36Z,0,0,0,Supine
2021-05-05T23:49:38Z,0,0,0,Supine
2021-05-05T23:49:40Z,0,0,0,Supine
2021-05-05T23:49:42Z,0,0,0,Supine
2021-05-05T23:49:45Z,0,0,0,Supine
2021-05-05T23:49:47Z,0,0,0,Supine
2021-05-05T23:49:48Z,0,0,0,Supine
2021-05-05T23:49:50Z,0,0,0,Supine
2021-05-05T23:49:52Z,0,0,0,Supine
2021-05-05T23:49:55Z,0,0,0,Supine
2021-05-05T23:49:57Z,0,0,0,Supine
2021-05-05T23:49:58Z,0,0,0,Sitting
2021-05-05T23:50:00Z,0,0,0,Sitting
2021-05-05T23:50:02Z,0,0,0,Supine
2021-05-05T23:50:04Z,0,0,0,Supine
2021-05-05T23:50:06Z,0,0,0,Supine
2021-05-05T23:50:08Z,0,0,0,Supine
2021-05-05T23:50:10Z,0,0,0,Supine
2021-05-05T23:50:12Z,0,0,0,Supine
2021-05-05T23:50:15Z,0,0,0,Supine
2021-05-05T23:50:16Z,0,0,0,Supine
2021-05-05T23:50:18Z,0,0,0,Sitting
2021-05-05T23:50:20Z,0,0,0,Supine
2021-05-05T23:50:23Z,0,0,0,Supine
2021-05-05T23:50:25Z,0,0,0,Sitting
2021-05-05T23:50:26Z,0,0,0,Sitting
2021-05-05T23:50:28Z,0,0,0,Sitting
2021-05-05T23:50:30Z,0,0,0,Sitting
2021-05-05T23:50:32Z,0,0,0,Sitting
2021-05-05T23:50:34Z,0,0,0,Sitting
2021-05-05T23:50:37Z,0,0,0,Sitting
2021-05-05T23:50:38Z,0,0,0,Sitting
2021-05-05T23:50:40Z,0,0,0,Sitting
2021-05-05T23:50:42Z,0,0,0,Sitting
2021-05-05T23:50:44Z,0,0,0,Sitting
2021-05-05T23:50:46Z,0,0,0,Sitting
2021-05-05T23:50:48Z,0,0,0,Sitting
2021-05-05T23:50:50Z,0,0,0,Sitting
2021-05-05T23:50:52Z,0,0,0,Sitting
2021-05-05T23:50:54Z,0,0,0,Sitting
2021-05-05T23:50:56Z,0,0,0,Sitting
2021-05-05T23:50:58Z,0,0,0,Sitting
2021-05-05T23:51:00Z,0,0,0,Sitting
2021-05-05T23:51:02Z,0,0,0,Supine
2021-05-05T23:51:04Z,0,0,0,Supine
2021-05-05T23:51:07Z,0,0,0,Supine
2021-05-05T23:51:08Z,0,0,0,Sitting
2021-05-05T23:51:10Z,0,0,0,Supine
2021-05-05T23:51:12Z,0,0,0,Supine
2021-05-05T23:51:14Z,0,0,0,Supine
2021-05-05T23:51:16Z,0,0,0,Supine
2021-05-05T23:51:18Z,0,0,0,Supine
2021-05-05T23:51:20Z,0,0,0,Supine
2021-05-05T23:51:22Z,0,0,0,Supine
2021-05-05T23:51:25Z,0,0,0,Supine
2021-05-05T23:51:27Z,0,0,0,Supine
2021-05-05T23:51:28Z,0,0,0,Supine
2021-05-05T23:51:30Z,0,0,0,Supine
2021-05-05T23:51:32Z,0,0,0,Supine
2021-05-05T23:51:35Z,0,0,0,Supine
2021-05-05T23:51:37Z,0,0,0,Supine
2021-05-05T23:51:38Z,0,0,0,Supine
2021-05-05T23:51:40Z,0,0,0,Supine
2021-05-05T23:51:42Z,0,0,0,Supine
2021-05-05T23:51:44Z,0,0,0,Supine
2021-05-05T23:51:46Z,0,0,0,Supine
2021-05-05T23:51:48Z,0,0,0,Supine
2021-05-05T23:51:50Z,0,0,0,Supine
2021-05-05T23:51:52Z,0,0,0,Supine
2021-05-05T23:51:54Z,0,0,0,Supine
2021-05-05T23:51:56Z,0,0,0,Supine
2021-05-05T23:51:58Z,0,0,0,Supine
2021-05-05T23:52:00Z,0,0,0,Supine
2021-05-05T23:52:03Z,0,0,0,Supine
2021-05-05T23:52:05Z,0,0,0,Supine
2021-05-05T23:52:06Z,0,0,0,Supine
2021-05-05T23:52:08Z,0,0,0,Supine
2021-05-05T23:52:10Z,0,0,0,Supine
2021-05-05T23:52:12Z,0,0,0,Supine
2021-05-05T23:52:14Z,0,0,0,Supine
2021-05-05T23:52:17Z,0,0,0,Supine
2021-05-05T23:52:19Z,0,0,0,Supine
2021-05-05T23:52:20Z,0,0,0,Supine
2021-05-05T23:52:22Z,0,0,0,Supine
2021-05-05T23:52:24Z,0,0,0,Supine
2021-05-05T23:52:26Z,0,0,0,Supine
2021-05-05T23:52:28Z,0,0,0,Supine
2021-05-05T23:52:31Z,0,0,0,Supine
2021-05-05T23:52:33Z,0,0,0,Supine
2021-05-05T23:52:34Z,0,0,0,Supine
2021-05-05T23:52:36Z,0,0,0,Supine
2021-05-05T23:52:38Z,0,0,0,Supine
2021-05-05T23:52:40Z,0,0,0,Supine
2021-05-05T23:52:42Z,0,0,0,Supine
2021-05-05T23:52:45Z,0,0,0,Supine
2021-05-05T23:52:47Z,0,0,0,Supine
2021-05-05T23:52:48Z,0,0,0,Supine
2021-05-05T23:52:50Z,0,0,0,Supine
2021-05-05T23:52:52Z,0,0,0,Supine
2021-05-05T23:52:55Z,0,0,0,Supine
2021-05-05T23:52:56Z,0,0,0,Supine
2021-05-05T23:52:58Z,0,0,0,Supine
2021-05-05T23:53:00Z,0,0,0,Supine
2021-05-05T23:53:02Z,0,0,0,Supine
2021-05-05T23:53:04Z,0,0,0,Supine
2021-05-05T23:53:06Z,0,0,0,Supine
2021-05-05T23:53:08Z,0,0,0,Supine
2021-05-05T23:53:10Z,0,0,0,Supine
2021-05-05T23:53:12Z,0,0,0,Supine
2021-05-05T23:53:15Z,0,0,0,Supine
2021-05-05T23:53:17Z,0,0,0,Supine
2021-05-05T23:53:18Z,0,0,0,Supine
2021-05-05T23:53:20Z,0,0,0,Supine
2021-05-05T23:53:23Z,0,0,0,Supine
2021-05-05T23:53:25Z,0,0,0,Supine
2021-05-05T23:53:26Z,0,0,0,Supine
2021-05-05T23:53:28Z,0,0,0,Supine
2021-05-05T23:53:30Z,0,0,0,Supine
2021-05-05T23:53:32Z,0,0,0,Supine
2021-05-05T23:53:34Z,0,0,0,Supine
2021-05-05T23:53:36Z,0,0,0,Supine
2021-05-05T23:53:38Z,0,0,0,Supine
2021-05-05T23:53:40Z,0,0,0,Supine
2021-05-05T23:53:43Z,0,0,0,Supine
2021-05-05T23:53:44Z,0,0,0,Supine
2021-05-05T23:53:46Z,0,0,0,Supine
2021-05-05T23:53:48Z,0,0,0,Supine
2021-05-05T23:53:51Z,0,0,0,Supine
2021-05-05T23:53:52Z,0,0,0,Supine
2021-05-05T23:53:54Z,0,0,0,Supine
2021-05-05T23:53:56Z,0,0,0,Supine
2021-05-05T23:53:58Z,0,0,0,Supine
2021-05-05T23:54:00Z,0,0,0,Supine
2021-05-05T23:54:02Z,0,0,0,Supine
2021-05-05T23:54:05Z,0,0,0,Supine
2021-05-05T23:54:06Z,0,0,0,Held
2021-05-05T23:54:08Z,0,0,0,Supine
2021-05-05T23:54:10Z,0,0,0,Supine
2021-05-05T23:54:12Z,0,0,0,Supine
2021-05-05T23:54:14Z,0,0,0,Supine
2021-05-05T23:54:16Z,0,0,0,Held
2021-05-05T23:54:18Z,0,0,0,Held
2021-05-05T23:54:20Z,0,0,0,Sitting
2021-05-05T23:54:22Z,0,0,0,Sitting
2021-05-05T23:54:24Z,0,0,0,Sitting
2021-05-05T23:54:27Z,0,0,0,Supine
2021-05-05T23:54:28Z,0,0,0,Supine
2021-05-05T23:54:30Z,0,0,0,Sitting
2021-05-05T23:54:33Z,0,0,0,Sitting
2021-05-05T23:54:35Z,0,0,0,Supine
2021-05-05T23:54:36Z,0,0,0,Supine
2021-05-05T23:54:38Z,0,0,0,Supine
2021-05-05T23:54:40Z,0,0,0,Sitting
2021-05-05T23:54:42Z,0,0,0,Sitting
2021-05-05T23:54:44Z,0,0,0,Sitting
2021-05-05T23:54:46Z,0,0,0,Supine
2021-05-05T23:54:48Z,0,0,0,Supine
2021-05-05T23:54:50Z,0,0,0,Supine
2021-05-05T23:54:53Z,0,0,0,Sitting
2021-05-05T23:54:54Z,0,0,0,Sitting
2021-05-05T23:54:56Z,0,0,0,Sitting
2021-05-05T23:54:58Z,0,0,0,Sitting
2021-05-05T23:55:00Z,0,0,0,Sitting
2021-05-05T23:55:03Z,0,0,0,Supine
2021-05-05T23:55:05Z,0,0,0,Supine
2021-05-05T23:55:06Z,0,0,0,Supine
2021-05-05T23:55:08Z,0,0,0,Sitting
2021-05-05T23:55:10Z,0,0,0,Supine
2021-05-05T23:55:12Z,0,0,0,Supine
2021-05-05T23:55:14Z,0,0,0,Sitting
2021-05-05T23:55:16Z,0,0,0,Sitting
2021-05-05T23:55:18Z,0,0,0,Sitting
2021-05-05T23:55:20Z,0,0,0,Sitting
2021-05-05T23:55:22Z,0,0,0,Sitting
2021-05-05T23:55:24Z,0,0,0,Sitting
2021-05-05T23:55:26Z,0,0,0,Sitting
2021-05-05T23:55:28Z,0,0,0,Sitting
2021-05-05T23:55:31Z,0,0,0,Supine
2021-05-05T23:55:33Z,0,0,0,Supine
2021-05-05T23:55:34Z,0,0,0,Supine
2021-05-05T23:55:36Z,0,0,0,Supine
2021-05-05T23:55:38Z,0,0,0,Supine
2021-05-05T23:55:40Z,0,0,0,Supine
2021-05-05T23:55:42Z,0,0,0,Sitting
2021-05-05T23:55:45Z,0,0,0,Sitting
2021-05-05T23:55:46Z,0,0,0,Sitting
2021-05-05T23:55:48Z,0,0,0,Sitting
2021-05-05T23:55:50Z,0,0,0,Sitting
2021-05-05T23:55:52Z,0,0,0,Sitting
2021-05-05T23:55:54Z,0,0,0,Sitting
2021-05-05T23:55:56Z,0,0,0,Supine
2021-05-05T23:55:58Z,0,0,0,Sitting
2021-05-05T23:56:00Z,0,0,0,Sitting
2021-05-05T23:56:02Z,0,0,0,Sitting
2021-05-05T23:56:04Z,0,0,0,Sitting
2021-05-05T23:56:06Z,0,0,0,Supine
2021-05-05T23:56:08Z,0,0,0,Supine
2021-05-05T23:56:10Z,0,0,0,Supine
2021-05-05T23:56:13Z,0,0,0,Sitting
2021-05-05T23:56:15Z,0,0,0,Sitting
2021-05-05T23:56:16Z,0,0,0,Sitting
2021-05-05T23:56:18Z,0,0,0,Sitting
2021-05-05T23:56:20Z,0,0,0,Held
2021-05-05T23:56:22Z,0,0,0,Held
2021-05-05T23:56:24Z,0,0,0,Sitting
2021-05-05T23:56:26Z,0,0,0,Held
2021-05-05T23:56:28Z,0,0,0,Supine
2021-05-05T23:56:30Z,0,0,0,Supine
2021-05-05T23:56:32Z,0,0,0,Sitting
2021-05-05T23:56:34Z,0,0,0,Sitting
2021-05-05T23:56:36Z,0,0,0,Sitting
2021-05-05T23:56:38Z,0,0,0,Supine
2021-05-05T23:56:40Z,0,0,0,Supine
2021-05-05T23:56:43Z,0,0,0,Supine
2021-05-05T23:56:45Z,0,0,0,Supine
2021-05-05T23:56:46Z,0,0,0,Supine
2021-05-05T23:56:48Z,0,0,0,Sitting
2021-05-05T23:56:50Z,0,0,0,Sitting
2021-05-05T23:56:52Z,0,0,0,Supine
2021-05-05T23:56:54Z,0,0,0,Supine
2021-05-05T23:56:56Z,0,0,0,Supine
2021-05-05T23:56:58Z,0,0,0,Supine
2021-05-05T23:57:00Z,0,0,0,Sitting
2021-05-05T23:57:02Z,0,0,0,Supine
2021-05-05T23:57:04Z,0,0,0,Sitting
2021-05-05T23:57:06Z,0,0,0,Sitting
2021-05-05T23:57:09Z,0,0,0,Supine
2021-05-05T23:57:11Z,0,0,0,Supine
2021-05-05T23:57:12Z,0,0,0,Supine
2021-05-05T23:57:14Z,0,0,0,Sitting
2021-05-05T23:57:16Z,0,0,0,Sitting
2021-05-05T23:57:18Z,0,0,0,Supine
2021-05-05T23:57:20Z,0,0,0,Supine
2021-05-05T23:57:22Z,0,0,0,Supine
2021-05-05T23:57:25Z,0,0,0,Supine
2021-05-05T23:57:26Z,0,0,0,Sitting
2021-05-05T23:57:28Z,0,0,0,Sitting
2021-05-05T23:57:30Z,0,0,0,Supine
2021-05-05T23:57:33Z,0,0,0,Sitting
2021-05-05T23:57:34Z,0,0,0,Sitting
2021-05-05T23:57:36Z,0,0,0,Sitting
2021-05-05T23:57:38Z,0,0,0,Sitting
2021-05-05T23:57:40Z,0,0,0,Sitting
2021-05-05T23:57:42Z,0,0,0,Sitting
2021-05-05T23:57:44Z,0,0,0,Sitting
2021-05-05T23:57:46Z,0,0,0,Sitting
2021-05-05T23:57:48Z,0,0,0,Supine
2021-05-05T23:57:50Z,0,0,0,Sitting
2021-05-05T23:57:53Z,0,0,0,Sitting
2021-05-05T23:57:55Z,0,0,0,Sitting
2021-05-05T23:57:56Z,0,0,0,Supine
2021-05-05T23:57:58Z,0,0,0,Held
2021-05-05T23:58:01Z,0,0,0,Held
2021-05-05T23:58:03Z,0,0,0,Sitting
2021-05-05T23:58:04Z,0,0,0,Sitting
2021-05-05T23:58:06Z,0,0,0,Sitting
2021-05-05T23:58:08Z,0,0,0,Sitting
2021-05-05T23:58:10Z,0,0,0,Sitting
2021-05-05T23:58:12Z,0,0,0,Sitting
2021-05-05T23:58:14Z,0,0,0,Supine
