time,nap_period,video_period,exclude_period,pos
2022-01-03T21:48:56Z,0,0,0,Supine
2022-01-03T21:48:58Z,0,0,0,Supine
2022-01-03T21:49:01Z,0,0,0,Supine
2022-01-03T21:49:03Z,0,0,0,Supine
2022-01-03T21:49:04Z,0,0,0,Supine
2022-01-03T21:49:06Z,0,0,0,Supine
2022-01-03T21:49:08Z,0,0,0,Supine
2022-01-03T21:49:10Z,0,0,0,Supine
2022-01-03T21:49:13Z,0,0,0,Supine
2022-01-03T21:49:14Z,0,0,0,Supine
2022-01-03T21:49:16Z,0,0,0,Supine
2022-01-03T21:49:18Z,0,0,0,Supine
2022-01-03T21:49:20Z,0,0,0,Supine
2022-01-03T21:49:22Z,0,0,0,Supine
2022-01-03T21:49:24Z,0,0,0,Supine
2022-01-03T21:49:26Z,0,0,0,Supine
2022-01-03T21:49:29Z,0,0,0,Supine
2022-01-03T21:49:30Z,0,0,0,Supine
2022-01-03T21:49:32Z,0,0,0,Supine
2022-01-03T21:49:34Z,0,0,0,Supine
2022-01-03T21:49:36Z,0,0,0,Supine
2022-01-03T21:49:38Z,0,0,0,Supine
2022-01-03T21:49:40Z,0,0,0,Supine
2022-01-03T21:49:42Z,0,0,0,Supine
2022-01-03T21:49:44Z,0,0,0,Supine
2022-01-03T21:49:46Z,0,0,0,Supine
2022-01-03T21:49:48Z,0,0,0,Supine
2022-01-03T21:49:50Z,0,0,0,Supine
2022-01-03T21:49:52Z,0,0,0,Supine
2022-01-03T21:49:54Z,0,0,0,Supine
2022-01-03T21:49:56Z,0,0,0,Supine
2022-01-03T21:49:58Z,0,0,0,Supine
2022-01-03T21:50:01Z,0,0,0,Supine
2022-01-03T21:50:02Z,0,0,0,Supine
2022-01-03T21:50:04Z,0,0,0,Supine
2022-01-03T21:50:06Z,0,0,0,Supine
2022-01-03T21:50:08Z,0,0,0,Supine
2022-01-03T21:50:10Z,0,0,0,Supine
2022-01-03T21:50:12Z,0,0,0,Supine
2022-01-03T21:50:14Z,0,0,0,Supine
2022-01-03T21:50:16Z,0,0,0,Supine
2022-01-03T21:50:19Z,0,0,0,Supine
2022-01-03T21:50:21Z,0,0,0,Supine
2022-01-03T21:50:22Z,0,0,0,Supine
2022-01-03T21:50:24Z,0,0,0,Supine
2022-01-03T21:50:26Z,0,0,0,Supine
2022-01-03T21:50:29Z,0,0,0,Supine
2022-01-03T21:50:31Z,0,0,0,Supine
2022-01-03T21:50:33Z,0,0,0,Supine
2022-01-03T21:50:34Z,0,0,0,Supine
2022-01-03T21:50:36Z,0,0,0,Supine
2022-01-03T21:50:38Z,0,0,0,Supine
2022-01-03T21:50:40Z,0,0,0,Supine
2022-01-03T21:50:42Z,0,0,0,Supine
2022-01-03T21:50:44Z,0,0,0,Supine
2022-01-03T21:50:46Z,0,0,0,Supine
2022-01-03T21:50:48Z,0,0,0,Supine
2022-01-03T21:50:50Z,0,0,0,Supine
2022-01-03T21:50:52Z,0,0,0,Supine
2022-01-03T21:50:54Z,0,0,0,Supine
2022-01-03T21:50:56Z,0,0,0,Supine
2022-01-03T21:50:58Z,0,0,0,Supine
2022-01-03T21:51:00Z,0,0,0,Supine
2022-01-03T21:51:02Z,0,0,0,Supine
2022-01-03T21:51:04Z,0,0,0,Supine
2022-01-03T21:51:07Z,0,0,0,Supine
2022-01-03T21:51:09Z,0,0,0,Supine
2022-01-03T21:51:10Z,0,0,0,Supine
2022-01-03T21:51:12Z,0,0,0,Supine
2022-01-03T21:51:14Z,0,0,0,Supine
2022-01-03T21:51:16Z,0,0,0,Supine
2022-01-03T21:51:19Z,0,0,0,Supine
2022-01-03T21:51:21Z,0,0,0,Supine
2022-01-03T21:51:22Z,0,0,0,Held
2022-01-03T21:51:24Z,0,0,0,Held
2022-01-03T21:51:26Z,0,0,0,Held
2022-01-03T21:51:28Z,0,0,0,Held
2022-01-03T21:51:31Z,0,0,0,Held
2022-01-03T21:51:32Z,0,0,0,Held
2022-01-03T21:51:34Z,0,0,0,Supine
2022-01-03T21:51:36Z,0,0,0,Supine
2022-01-03T21:51:38Z,0,0,0,Supine
2022-01-03T21:51:40Z,0,0,0,Supine
2022-01-03T21:51:42Z,0,0,0,Supine
2022-01-03T21:51:44Z,0,0,0,Supine
2022-01-03T21:51:46Z,0,0,0,Supine
2022-01-03T21:51:48Z,0,0,0,Supine
2022-01-03T21:51:50Z,0,0,0,Supine
2022-01-03T21:51:52Z,0,0,0,Supine
2022-01-03T21:51:54Z,0,0,0,Supine
2022-01-03T21:51:56Z,0,0,0,Supine
2022-01-03T21:51:58Z,0,0,0,Supine
2022-01-03T21:52:00Z,0,0,0,Supine
2022-01-03T21:52:02Z,0,0,0,Supine
2022-01-03T21:52:04Z,0,0,0,Supine
2022-01-03T21:52:07Z,0,0,0,Supine
2022-01-03T21:52:09Z,0,0,0,Supine
2022-01-03T21:52:10Z,0,0,0,Supine
2022-01-03T21:52:12Z,0,0,0,Supine
2022-01-03T21:52:14Z,0,0,0,Supine
2022-01-03T21:52:16Z,0,0,0,Supine
2022-01-03T21:52:18Z,0,0,0,Supine
2022-01-03T21:52:20Z,0,0,0,Supine
2022-01-03T21:52:22Z,0,0,0,Supine
2022-01-03T21:52:24Z,0,0,0,Supine
2022-01-03T21:52:26Z,0,0,0,Supine
2022-01-03T21:52:28Z,0,0,0,Supine
2022-01-03T21:52:30Z,0,0,0,Supine
2022-01-03T21:52:32Z,0,0,0,Supine
2022-01-03T21:52:34Z,0,0,0,Supine
2022-01-03T21:52:36Z,0,0,0,Supine
2022-01-03T21:52:39Z,0,0,0,Supine
2022-01-03T21:52:41Z,0,0,0,Supine
2022-01-03T21:52:42Z,0,0,0,Supine
2022-01-03T21:52:44Z,0,0,0,Supine
2022-01-03T21:52:46Z,0,0,0,Supine
2022-01-03T21:52:48Z,0,0,0,Supine
2022-01-03T21:52:50Z,0,0,0,Supine
2022-01-03T21:52:53Z,0,0,0,Supine
2022-01-03T21:52:54Z,0,0,0,Supine
2022-01-03T21:52:56Z,0,0,0,Supine
2022-01-03T21:52:58Z,0,0,0,Supine
2022-01-03T21:53:00Z,0,0,0,Supine
2022-01-03T21:53:02Z,0,0,0,Supine
2022-01-03T21:53:04Z,0,0,0,Supine
2022-01-03T21:53:06Z,0,0,0,Supine
2022-01-03T21:53:08Z,0,0,0,Supine
2022-01-03T21:53:10Z,0,0,0,Supine
2022-01-03T21:53:12Z,0,0,0,Supine
2022-01-03T21:53:14Z,0,0,0,Supine
2022-01-03T21:53:16Z,0,0,0,Supine
2022-01-03T21:53:18Z,0,0,0,Supine
2022-01-03T21:53:20Z,0,0,0,Supine
2022-01-03T21:53:22Z,0,0,0,Supine
2022-01-03T21:53:24Z,0,0,0,Supine
2022-01-03T21:53:26Z,0,0,0,Supine
2022-01-03T21:53:29Z,0,0,0,Supine
2022-01-03T21:53:31Z,0,0,0,Supine
2022-01-03T21:53:32Z,0,0,0,Supine
2022-01-03T21:53:34Z,0,0,0,Supine
2022-01-03T21:53:36Z,0,0,0,Supine
2022-01-03T21:53:38Z,0,0,0,Supine
2022-01-03T21:53:41Z,0,0,0,Supine
2022-01-03T21:53:43Z,0,0,0,Supine
2022-01-03T21:53:44Z,0,0,0,Supine
2022-01-03T21:53:46Z,0,0,0,Supine
2022-01-03T21:53:48Z,0,0,0,Supine
2022-01-03T21:53:50Z,0,0,0,Supine
2022-01-03T21:53:52Z,0,0,0,Supine
2022-01-03T21:53:54Z,0,0,0,Supine
2022-01-03T21:53:56Z,0,0,0,Supine
2022-01-03T21:53:58Z,0,0,0,Supine
2022-01-03T21:54:01Z,0,0,0,Supine
2022-01-03T21:54:02Z,0,0,0,Supine
2022-01-03T21:54:04Z,0,0,0,Supine
2022-01-03T21:54:06Z,0,0,0,Supine
2022-01-03T21:54:08Z,0,0,0,Supine
2022-01-03T21:54:10Z,0,0,0,Supine
2022-01-03T21:54:12Z,0,0,0,Supine
2022-01-03T21:54:14Z,0,0,0,Supine
2022-01-03T21:54:16Z,0,0,0,Supine
2022-01-03T21:54:18Z,0,0,0,Supine
2022-01-03T21:54:20Z,0,0,0,Supine
2022-01-03T21:54:22Z,0,0,0,Supine
2022-01-03T21:54:24Z,0,0,0,Supine
2022-01-03T21:54:26Z,0,0,0,Supine
2022-01-03T21:54:28Z,0,0,0,Supine
2022-01-03T21:54:31Z,0,0,0,Supine
2022-01-03T21:54:32Z,0,0,0,Supine
2022-01-03T21:54:34Z,0,0,0,Supine
2022-01-03T21:54:36Z,0,0,0,Supine
2022-01-03T21:54:38Z,0,0,0,Supine
2022-01-03T21:54:40Z,0,0,0,Supine
2022-01-03T21:54:42Z,0,0,0,Supine
2022-01-03T21:54:44Z,0,0,0,Supine
2022-01-03T21:54:46Z,0,0,0,Supine
2022-01-03T21:54:49Z,0,0,0,Supine
2022-01-03T21:54:51Z,0,0,0,Supine
2022-01-03T21:54:53Z,0,0,0,Supine
2022-01-03T21:54:54Z,0,0,0,Supine
2022-01-03T21:54:56Z,0,0,0,Supine
2022-01-03T21:54:58Z,0,0,0,Supine
2022-01-03T21:55:01Z,0,0,0,Supine
2022-01-03T21:55:03Z,0,0,0,Supine
2022-01-03T21:55:05Z,0,0,0,Supine
2022-01-03T21:55:06Z,0,0,0,Supine
2022-01-03T21:55:08Z,0,0,0,Supine
2022-01-03T21:55:10Z,0,0,0,Supine
2022-01-03T21:55:12Z,0,0,0,Supine
2022-01-03T21:55:15Z,0,0,0,Supine
2022-01-03T21:55:16Z,0,0,0,Supine
2022-01-03T21:55:18Z,0,0,0,Supine
2022-01-03T21:55:20Z,0,0,0,Supine
2022-01-03T21:55:22Z,0,0,0,Supine
2022-01-03T21:55:24Z,0,0,0,Supine
2022-01-03T21:55:26Z,0,0,0,Supine
2022-01-03T21:55:28Z,0,0,0,Supine
2022-01-03T21:55:30Z,0,0,0,Supine
2022-01-03T21:55:32Z,0,0,0,Supine
2022-01-03T21:55:34Z,0,0,0,Supine
2022-01-03T21:55:36Z,0,0,0,Supine
2022-01-03T21:55:38Z,0,0,0,Supine
2022-01-03T21:55:41Z,0,0,0,Supine
2022-01-03T21:55:43Z,0,0,0,Supine
2022-01-03T21:55:44Z,0,0,0,Supine
2022-01-03T21:55:46Z,0,0,0,Supine
2022-01-03T21:55:48Z,0,0,0,Supine
2022-01-03T21:55:51Z,0,0,0,Supine
2022-01-03T21:55:53Z,0,0,0,Supine
2022-01-03T21:55:55Z,0,0,0,Supine
2022-01-03T21:55:56Z,0,0,0,Supine
2022-01-03T21:55:58Z,0,0,0,Supine
2022-01-03T21:56:00Z,0,0,0,Supine
2022-01-03T21:56:02Z,0,0,0,Supine
2022-01-03T21:56:04Z,0,0,0,Supine
2022-01-03T21:56:06Z,0,0,0,Supine
2022-01-03T21:56:08Z,0,0,0,Supine
2022-01-03T21:56:10Z,0,0,0,Supine
2022-01-03T21:56:12Z,0,0,0,Supine
2022-01-03T21:56:14Z,0,0,0,Supine
2022-01-03T21:56:16Z,0,0,0,Supine
2022-01-03T21:56:18Z,0,0,0,Supine
2022-01-03T21:56:20Z,0,0,0,Supine
2022-01-03T21:56:22Z,0,0,0,Supine
2022-01-03T21:56:25Z,0,0,0,Supine
2022-01-03T21:56:26Z,0,0,0,Supine
2022-01-03T21:56:28Z,0,0,0,Supine
2022-01-03T21:56:30Z,0,0,0,Supine
2022-01-03T21:56:32Z,0,0,0,Supine
2022-01-03T21:56:34Z,0,0,0,Supine
2022-01-03T21:56:36Z,0,0,0,Supine
2022-01-03T21:56:38Z,0,0,0,Supine
2022-01-03T21:56:40Z,0,0,0,Supine
2022-01-03T21:56:42Z,0,0,0,Supine
2022-01-03T21:56:44Z,0,0,0,Supine
2022-01-03T21:56:46Z,0,0,0,Supine
2022-01-03T21:56:48Z,0,0,0,Supine
2022-01-03T21:56:50Z,0,0,0,Supine
2022-01-03T21:56:52Z,0,0,0,Supine
2022-01-03T21:56:54Z,0,0,0,Supine
2022-01-03T21:56:56Z,0,0,0,Supine
2022-01-03T21:56:58Z,0,0,0,Sitting
2022-01-03T21:57:01Z,0,0,0,Supine
2022-01-03T21:57:02Z,0,0,0,Supine
2022-01-03T21:57:04Z,0,0,0,Supine
2022-01-03T21:57:06Z,0,0,0,Supine
2022-01-03T21:57:08Z,0,0,0,Supine
2022-01-03T21:57:10Z,0,0,0,Supine
2022-01-03T21:57:13Z,0,0,0,Supine
2022-01-03T21:57:15Z,0,0,0,Supine
2022-01-03T21:57:16Z,0,0,0,Supine
2022-01-03T21:57:18Z,0,0,0,Supine
2022-01-03T21:57:20Z,0,0,0,Supine
2022-01-03T21:57:22Z,0,0,0,Sitting
2022-01-03T21:57:25Z,0,0,0,Sitting
2022-01-03T21:57:26Z,0,0,0,Sitting
2022-01-03T21:57:28Z,0,0,0,Sitting
2022-01-03T21:57:30Z,0,0,0,Sitting
2022-01-03T21:57:32Z,0,0,0,Sitting
2022-01-03T21:57:34Z,0,0,0,Sitting
2022-01-03T21:57:36Z,0,0,0,Sitting
2022-01-03T21:57:38Z,0,0,0,Sitting
2022-01-03T21:57:40Z,0,0,0,Sitting
2022-01-03T21:57:42Z,0,0,0,Sitting
2022-01-03T21:57:44Z,0,0,0,Supine
2022-01-03T21:57:46Z,0,0,0,Held
2022-01-03T21:57:48Z,0,0,0,Held
2022-01-03T21:57:50Z,0,0,0,Held
2022-01-03T21:57:52Z,0,0,0,Held
2022-01-03T21:57:54Z,0,0,0,Held
2022-01-03T21:57:56Z,0,0,0,Held
2022-01-03T21:57:58Z,0,0,0,Held
2022-01-03T21:58:01Z,0,0,0,Held
2022-01-03T21:58:03Z,0,0,0,Held
2022-01-03T21:58:04Z,0,0,0,Held
2022-01-03T21:58:06Z,0,0,0,Held
2022-01-03T21:58:08Z,0,0,0,Held
2022-01-03T21:58:10Z,0,0,0,Supine
2022-01-03T21:58:13Z,0,0,0,Sitting
2022-01-03T21:58:14Z,0,0,0,Sitting
2022-01-03T21:58:16Z,0,0,0,Sitting
2022-01-03T21:58:18Z,0,0,0,Sitting
2022-01-03T21:58:20Z,0,0,0,Sitting
2022-01-03T21:58:22Z,0,0,0,Sitting
2022-01-03T21:58:24Z,0,0,0,Sitting
2022-01-03T21:58:26Z,0,0,0,Sitting
2022-01-03T21:58:28Z,0,0,0,Sitting
2022-01-03T21:58:30Z,0,0,0,Sitting
2022-01-03T21:58:33Z,0,0,0,Sitting
2022-01-03T21:58:35Z,0,0,0,Sitting
2022-01-03T21:58:36Z,0,0,0,Sitting
2022-01-03T21:58:38Z,0,0,0,Sitting
2022-01-03T21:58:40Z,0,0,0,Sitting
2022-01-03T21:58:42Z,0,0,0,Sitting
2022-01-03T21:58:44Z,0,0,0,Sitting
2022-01-03T21:58:46Z,0,0,0,Sitting
2022-01-03T21:58:48Z,0,0,0,Sitting
2022-01-03T21:58:50Z,0,0,0,Sitting
2022-01-03T21:58:52Z,0,0,0,Sitting
2022-01-03T21:58:54Z,0,0,0,Sitting
2022-01-03T21:58:56Z,0,0,0,Sitting
2022-01-03T21:58:58Z,0,0,0,Sitting
2022-01-03T21:59:00Z,0,0,0,Sitting
2022-01-03T21:59:02Z,0,0,0,Sitting
2022-01-03T21:59:04Z,0,0,0,Sitting
2022-01-03T21:59:06Z,0,0,0,Sitting
2022-01-03T21:59:08Z,0,0,0,Sitting
2022-01-03T21:59:10Z,0,0,0,Supine
2022-01-03T21:59:12Z,0,0,0,Sitting
2022-01-03T21:59:14Z,0,0,0,Sitting
2022-01-03T21:59:16Z,0,0,0,Sitting
2022-01-03T21:59:18Z,0,0,0,Supine
2022-01-03T21:59:20Z,0,0,0,Sitting
2022-01-03T21:59:23Z,0,0,0,Sitting
2022-01-03T21:59:25Z,0,0,0,Sitting
2022-01-03T21:59:26Z,0,0,0,Sitting
2022-01-03T21:59:28Z,0,0,0,Sitting
2022-01-03T21:59:30Z,0,0,0,Sitting
2022-01-03T21:59:32Z,0,0,0,Sitting
2022-01-03T21:59:35Z,0,0,0,Supine
2022-01-03T21:59:37Z,0,0,0,Sitting
2022-01-03T21:59:38Z,0,0,0,Sitting
2022-01-03T21:59:40Z,0,0,0,Sitting
2022-01-03T21:59:42Z,0,0,0,Sitting
2022-01-03T21:59:44Z,0,0,0,Sitting
2022-01-03T21:59:46Z,0,0,0,Sitting
2022-01-03T21:59:48Z,0,0,0,Sitting
2022-01-03T21:59:50Z,0,0,0,Sitting
2022-01-03T21:59:52Z,0,0,0,Supine
2022-01-03T21:59:54Z,0,0,0,Sitting
2022-01-03T21:59:56Z,0,0,0,Sitting
2022-01-03T21:59:58Z,0,0,0,Supine
2022-01-03T22:00:00Z,0,0,0,Supine
2022-01-03T22:00:02Z,0,0,0,Sitting
2022-01-03T22:00:04Z,0,0,0,Sitting
2022-01-03T22:00:06Z,0,0,0,Sitting
2022-01-03T22:00:08Z,0,0,0,Sitting
2022-01-03T22:00:10Z,0,0,0,Supine
2022-01-03T22:00:13Z,0,0,0,Supine
2022-01-03T22:00:15Z,0,0,0,Supine
2022-01-03T22:00:16Z,0,0,0,Sitting
2022-01-03T22:00:18Z,0,0,0,Sitting
2022-01-03T22:00:20Z,0,0,0,Sitting
2022-01-03T22:00:23Z,0,0,0,Sitting
2022-01-03T22:00:25Z,0,0,0,Sitting
2022-01-03T22:00:26Z,0,0,0,Sitting
2022-01-03T22:00:28Z,0,0,0,Sitting
2022-01-03T22:00:30Z,0,0,0,Sitting
2022-01-03T22:00:32Z,0,0,0,Sitting
2022-01-03T22:00:34Z,0,0,0,Sitting
2022-01-03T22:00:36Z,0,0,0,Sitting
2022-01-03T22:00:38Z,0,0,0,Sitting
2022-01-03T22:00:40Z,0,0,0,Supine
2022-01-03T22:00:43Z,0,0,0,Supine
2022-01-03T22:00:44Z,0,0,0,Supine
2022-01-03T22:00:46Z,0,0,0,Supine
2022-01-03T22:00:48Z,0,0,0,Held
2022-01-03T22:00:50Z,0,0,0,Held
2022-01-03T22:00:52Z,0,0,0,Held
2022-01-03T22:00:54Z,0,0,0,Held
2022-01-03T22:00:56Z,0,0,0,Held
2022-01-03T22:00:58Z,0,0,0,Held
2022-01-03T22:01:00Z,0,0,0,Supine
2022-01-03T22:01:02Z,0,0,0,Supine
2022-01-03T22:01:04Z,0,0,0,Supine
2022-01-03T22:01:06Z,0,0,0,Supine
2022-01-03T22:01:08Z,0,0,0,Held
2022-01-03T22:01:10Z,0,0,0,Held
2022-01-03T22:01:12Z,0,0,0,Supine
2022-01-03T22:01:14Z,0,0,0,Supine
2022-01-03T22:01:16Z,0,0,0,Supine
2022-01-03T22:01:18Z,0,0,0,Supine
2022-01-03T22:01:20Z,0,0,0,Supine
2022-01-03T22:01:22Z,0,0,0,Sitting
2022-01-03T22:01:24Z,0,0,0,Supine
2022-01-03T22:01:26Z,0,0,0,Supine
2022-01-03T22:01:28Z,0,0,0,Supine
2022-01-03T22:01:30Z,0,0,0,Supine
2022-01-03T22:01:32Z,0,0,0,Supine
2022-01-03T22:01:35Z,0,0,0,Supine
2022-01-03T22:01:36Z,0,0,0,Supine
2022-01-03T22:01:38Z,0,0,0,Supine
2022-01-03T22:01:40Z,0,0,0,Supine
2022-01-03T22:01:42Z,0,0,0,Held
2022-01-03T22:01:45Z,0,0,0,Held
2022-01-03T22:01:47Z,0,0,0,Supine
2022-01-03T22:01:49Z,0,0,0,Supine
2022-01-03T22:01:50Z,0,0,0,Held
2022-01-03T22:01:52Z,0,0,0,Held
2022-01-03T22:01:54Z,0,0,0,Supine
2022-01-03T22:01:57Z,0,0,0,Held
2022-01-03T22:01:58Z,0,0,0,Held
2022-01-03T22:02:00Z,0,0,0,Held
2022-01-03T22:02:02Z,0,0,0,Held
2022-01-03T22:02:04Z,0,0,0,Held
2022-01-03T22:02:06Z,0,0,0,Held
2022-01-03T22:02:08Z,0,0,0,Held
2022-01-03T22:02:10Z,0,0,0,Held
2022-01-03T22:02:12Z,0,0,0,Supine
2022-01-03T22:02:14Z,0,0,0,Supine
2022-01-03T22:02:16Z,0,0,0,Supine
2022-01-03T22:02:18Z,0,0,0,Held
2022-01-03T22:02:20Z,0,0,0,Held
2022-01-03T22:02:23Z,0,0,0,Supine
2022-01-03T22:02:25Z,0,0,0,Supine
2022-01-03T22:02:26Z,0,0,0,Supine
2022-01-03T22:02:28Z,0,0,0,Held
2022-01-03T22:02:30Z,0,0,0,Supine
2022-01-03T22:02:32Z,0,0,0,Supine
2022-01-03T22:02:34Z,0,0,0,Held
2022-01-03T22:02:37Z,0,0,0,Supine
2022-01-03T22:02:39Z,0,0,0,Supine
2022-01-03T22:02:40Z,0,0,0,Supine
2022-01-03T22:02:42Z,0,0,0,Supine
2022-01-03T22:02:44Z,0,0,0,Supine
2022-01-03T22:02:46Z,0,0,0,Supine
2022-01-03T22:02:49Z,0,0,0,Held
2022-01-03T22:02:50Z,0,0,0,Held
2022-01-03T22:02:52Z,0,0,0,Held
2022-01-03T22:02:54Z,0,0,0,Held
2022-01-03T22:02:56Z,0,0,0,Held
2022-01-03T22:02:58Z,0,0,0,Held
2022-01-03T22:03:00Z,0,0,0,Held
2022-01-03T22:03:02Z,0,0,0,Held
2022-01-03T22:03:04Z,0,0,0,Held
2022-01-03T22:03:06Z,0,0,0,Held
2022-01-03T22:03:08Z,0,0,0,Supine
2022-01-03T22:03:10Z,0,0,0,Supine
2022-01-03T22:03:12Z,0,0,0,Supine
2022-01-03T22:03:14Z,0,0,0,Held
2022-01-03T22:03:16Z,0,0,0,Held
2022-01-03T22:03:18Z,0,0,0,Held
2022-01-03T22:03:20Z,0,0,0,Held
2022-01-03T22:03:22Z,0,0,0,Held
2022-01-03T22:03:24Z,0,0,0,Supine
2022-01-03T22:03:27Z,0,0,0,Held
2022-01-03T22:03:29Z,0,0,0,Held
2022-01-03T22:03:30Z,0,0,0,Held
2022-01-03T22:03:32Z,0,0,0,Held
2022-01-03T22:03:34Z,0,0,0,Held
2022-01-03T22:03:36Z,0,0,0,Held
2022-01-03T22:03:39Z,0,0,0,Supine
2022-01-03T22:03:40Z,0,0,0,Held
2022-01-03T22:03:42Z,0,0,0,Supine
2022-01-03T22:03:44Z,0,0,0,Held
2022-01-03T22:03:46Z,0,0,0,Held
2022-01-03T22:03:48Z,0,0,0,Held
2022-01-03T22:03:50Z,0,0,0,Supine
2022-01-03T22:03:52Z,0,0,0,Supine
2022-01-03T22:03:54Z,0,0,0,Held
2022-01-03T22:03:56Z,0,0,0,Held
2022-01-03T22:03:59Z,0,0,0,Held
2022-01-03T22:04:00Z,0,0,0,Held
2022-01-03T22:04:02Z,0,0,0,Held
2022-01-03T22:04:04Z,0,0,0,Held
2022-01-03T22:04:06Z,0,0,0,Held
2022-01-03T22:04:08Z,0,0,0,Held
2022-01-03T22:04:10Z,0,0,0,Held
2022-01-03T22:04:12Z,0,0,0,Held
2022-01-03T22:04:14Z,0,0,0,Held
2022-01-03T22:04:16Z,0,0,0,Held
2022-01-03T22:04:18Z,0,0,0,Supine
2022-01-03T22:04:20Z,0,0,0,Supine
2022-01-03T22:04:22Z,0,0,0,Supine
2022-01-03T22:04:24Z,0,0,0,Supine
2022-01-03T22:04:26Z,0,0,0,Supine
2022-01-03T22:04:28Z,0,0,0,Held
2022-01-03T22:04:30Z,0,0,0,Held
2022-01-03T22:04:32Z,0,0,0,Held
2022-01-03T22:04:34Z,0,0,0,Held
2022-01-03T22:04:36Z,0,0,0,Held
2022-01-03T22:04:38Z,0,0,0,Held
2022-01-03T22:04:40Z,0,0,0,Held
2022-01-03T22:04:42Z,0,0,0,Held
2022-01-03T22:04:44Z,0,0,0,Held
2022-01-03T22:04:46Z,0,0,0,Held
2022-01-03T22:04:48Z,0,0,0,Held
2022-01-03T22:04:51Z,0,0,0,Held
2022-01-03T22:04:53Z,0,0,0,Held
2022-01-03T22:04:54Z,0,0,0,Held
2022-01-03T22:04:56Z,0,0,0,Held
2022-01-03T22:04:58Z,0,0,0,Held
2022-01-03T22:05:00Z,0,0,0,Held
2022-01-03T22:05:03Z,0,0,0,Held
2022-01-03T22:05:04Z,0,0,0,Held
2022-01-03T22:05:06Z,0,0,0,Held
2022-01-03T22:05:08Z,0,0,0,Supine
2022-01-03T22:05:10Z,0,0,0,Held
2022-01-03T22:05:12Z,0,0,0,Held
2022-01-03T22:05:14Z,0,0,0,Held
2022-01-03T22:05:16Z,0,0,0,Held
2022-01-03T22:05:18Z,0,0,0,Held
2022-01-03T22:05:20Z,0,0,0,Held
2022-01-03T22:05:22Z,0,0,0,Held
2022-01-03T22:05:24Z,0,0,0,Held
2022-01-03T22:05:26Z,0,0,0,Held
2022-01-03T22:05:29Z,0,0,0,Held
2022-01-03T22:05:30Z,0,0,0,Held
2022-01-03T22:05:32Z,0,0,0,Held
2022-01-03T22:05:34Z,0,0,0,Held
2022-01-03T22:05:36Z,0,0,0,Held
2022-01-03T22:05:38Z,0,0,0,Held
2022-01-03T22:05:40Z,0,0,0,Held
2022-01-03T22:05:43Z,0,0,0,Supine
2022-01-03T22:05:45Z,0,0,0,Held
2022-01-03T22:05:46Z,0,0,0,Held
2022-01-03T22:05:48Z,0,0,0,Held
2022-01-03T22:05:50Z,0,0,0,Held
2022-01-03T22:05:52Z,0,0,0,Held
2022-01-03T22:05:55Z,0,0,0,Held
2022-01-03T22:05:57Z,0,0,0,Held
2022-01-03T22:05:58Z,0,0,0,Held
2022-01-03T22:06:00Z,0,0,0,Held
2022-01-03T22:06:02Z,0,0,0,Held
2022-01-03T22:06:04Z,0,0,0,Held
2022-01-03T22:06:06Z,0,0,0,Supine
2022-01-03T22:06:08Z,0,0,0,Held
2022-01-03T22:06:10Z,0,0,0,Supine
2022-01-03T22:06:12Z,0,0,0,Supine
2022-01-03T22:06:14Z,0,0,0,Supine
2022-01-03T22:06:16Z,0,0,0,Supine
2022-01-03T22:06:18Z,0,0,0,Supine
2022-01-03T22:06:20Z,0,0,0,Supine
2022-01-03T22:06:22Z,0,0,0,Held
2022-01-03T22:06:24Z,0,0,0,Held
2022-01-03T22:06:26Z,0,0,0,Held
2022-01-03T22:06:28Z,0,0,0,Held
2022-01-03T22:06:30Z,0,0,0,Held
2022-01-03T22:06:32Z,0,0,0,Supine
2022-01-03T22:06:34Z,0,0,0,Supine
2022-01-03T22:06:37Z,0,0,0,Held
2022-01-03T22:06:38Z,0,0,0,Held
2022-01-03T22:06:40Z,0,0,0,Held
2022-01-03T22:06:42Z,0,0,0,Held
2022-01-03T22:06:44Z,0,0,0,Held
2022-01-03T22:06:47Z,0,0,0,Held
2022-01-03T22:06:48Z,0,0,0,Held
2022-01-03T22:06:50Z,0,0,0,Held
2022-01-03T22:06:52Z,0,0,0,Held
2022-01-03T22:06:54Z,0,0,0,Held
2022-01-03T22:06:56Z,0,0,0,Held
2022-01-03T22:06:58Z,0,0,0,Held
2022-01-03T22:07:00Z,0,0,0,Held
2022-01-03T22:07:02Z,0,0,0,Held
2022-01-03T22:07:04Z,0,0,0,Held
2022-01-03T22:07:07Z,0,0,0,Held
2022-01-03T22:07:09Z,0,0,0,Held
2022-01-03T22:07:10Z,0,0,0,Held
2022-01-03T22:07:12Z,0,0,0,Held
2022-01-03T22:07:14Z,0,0,0,Held
2022-01-03T22:07:16Z,0,0,0,Held
2022-01-03T22:07:19Z,0,0,0,Held
2022-01-03T22:07:20Z,0,0,0,Held
2022-01-03T22:07:22Z,0,0,0,Held
2022-01-03T22:07:24Z,0,0,0,Held
2022-01-03T22:07:26Z,0,0,0,Held
2022-01-03T22:07:28Z,0,0,0,Held
2022-01-03T22:07:30Z,0,0,0,Held
2022-01-03T22:07:32Z,0,0,0,Held
2022-01-03T22:07:34Z,0,0,0,Supine
2022-01-03T22:07:36Z,0,0,0,Held
2022-01-03T22:07:38Z,0,0,0,Held
