time,nap_period,video_period,exclude_period,pos
2021-10-23T22:11:46Z,0,0,0,Sitting
2021-10-23T22:11:48Z,0,0,0,Sitting
2021-10-23T22:11:50Z,0,0,0,Sitting
2021-10-23T22:11:52Z,0,0,0,Sitting
2021-10-23T22:11:54Z,0,0,0,Sitting
2021-10-23T22:11:56Z,0,0,0,Sitting
2021-10-23T22:11:58Z,0,0,0,Sitting
2021-10-23T22:12:00Z,0,0,0,Sitting
2021-10-23T22:12:02Z,0,0,0,Sitting
2021-10-23T22:12:04Z,0,0,0,Sitting
2021-10-23T22:12:06Z,0,0,0,Sitting
2021-10-23T22:12:08Z,0,0,0,Sitting
2021-10-23T22:12:10Z,0,0,0,Sitting
2021-10-23T22:12:12Z,0,0,0,Sitting
2021-10-23T22:12:14Z,0,0,0,Sitting
2021-10-23T22:12:16Z,0,0,0,Sitting
2021-10-23T22:12:18Z,0,0,0,Sitting
2021-10-23T22:12:20Z,0,0,0,Sitting
2021-10-23T22:12:23Z,0,0,0,Sitting
2021-10-23T22:12:25Z,0,0,0,Sitting
2021-10-23T22:12:26Z,0,0,0,Sitting
2021-10-23T22:12:28Z,0,0,0,Sitting
2021-10-23T22:12:30Z,0,0,0,Sitting
2021-10-23T22:12:32Z,0,0,0,Sitting
2021-10-23T22:12:34Z,0,0,0,Sitting
2021-10-23T22:12:36Z,0,0,0,Sitting
2021-10-23T22:12:38Z,0,0,0,Sitting
2021-10-23T22:12:40Z,0,0,0,Sitting
2021-10-23T22:12:42Z,0,0,0,Sitting
2021-10-23T22:12:44Z,0,0,0,Sitting
2021-10-23T22:12:46Z,0,0,0,Sitting
2021-10-23T22:12:48Z,0,0,0,Sitting
2021-10-23T22:12:51Z,0,0,0,Sitting
2021-10-23T22:12:52Z,0,0,0,Sitting
2021-10-23T22:12:54Z,0,0,0,Sitting
2021-10-23T22:12:56Z,0,0,0,Sitting
2021-10-23T22:12:58Z,0,0,0,Sitting
2021-10-23T22:13:01Z,0,0,0,Sitting
2021-10-23T22:13:03Z,0,0,0,Sitting
2021-10-23T22:13:04Z,0,0,0,Sitting
2021-10-23T22:13:06Z,0,0,0,Sitting
2021-10-23T22:13:08Z,0,0,0,Sitting
2021-10-23T22:13:11Z,0,0,0,Sitting
2021-10-23T22:13:12Z,0,0,0,Sitting
2021-10-23T22:13:14Z,0,0,0,Sitting
2021-10-23T22:13:16Z,0,0,0,Sitting
2021-10-23T22:13:18Z,0,0,0,Sitting
2021-10-23T22:13:20Z,0,0,0,Sitting
2021-10-23T22:13:22Z,0,0,0,Sitting
2021-10-23T22:13:24Z,0,0,0,Sitting
2021-10-23T22:13:26Z,0,0,0,Sitting
2021-10-23T22:13:28Z,0,0,0,Sitting
2021-10-23T22:13:30Z,0,0,0,Sitting
2021-10-23T22:13:32Z,0,0,0,Sitting
2021-10-23T22:13:34Z,0,0,0,Sitting
2021-10-23T22:13:37Z,0,0,0,Sitting
2021-10-23T22:13:39Z,0,0,0,Sitting
2021-10-23T22:13:40Z,0,0,0,Sitting
2021-10-23T22:13:42Z,0,0,0,Sitting
2021-10-23T22:13:44Z,0,0,0,Sitting
2021-10-23T22:13:46Z,0,0,0,Sitting
2021-10-23T22:13:48Z,0,0,0,Sitting
2021-10-23T22:13:50Z,0,0,0,Sitting
2021-10-23T22:13:52Z,0,0,0,Sitting
2021-10-23T22:13:54Z,0,0,0,Sitting
2021-10-23T22:13:56Z,0,0,0,Sitting
2021-10-23T22:13:58Z,0,0,0,Sitting
2021-10-23T22:14:00Z,0,0,0,Sitting
2021-10-23T22:14:02Z,0,0,0,Sitting
2021-10-23T22:14:04Z,0,0,0,Sitting
2021-10-23T22:14:06Z,0,0,0,Sitting
2021-10-23T22:14:08Z,0,0,0,Sitting
2021-10-23T22:14:10Z,0,0,0,Sitting
2021-10-23T22:14:12Z,0,0,0,Sitting
2021-10-23T22:14:14Z,0,0,0,Sitting
2021-10-23T22:14:16Z,0,0,0,Sitting
2021-10-23T22:14:18Z,0,0,0,Sitting
2021-10-23T22:14:20Z,0,0,0,Sitting
2021-10-23T22:14:22Z,0,0,0,Sitting
2021-10-23T22:14:24Z,0,0,0,Sitting
2021-10-23T22:14:26Z,0,0,0,Sitting
2021-10-23T22:14:28Z,0,0,0,Sitting
2021-10-23T22:14:30Z,0,0,0,Sitting
2021-10-23T22:14:32Z,0,0,0,Sitting
2021-10-23T22:14:35Z,0,0,0,Sitting
2021-10-23T22:14:37Z,0,0,0,Sitting
2021-10-23T22:14:38Z,0,0,0,Sitting
2021-10-23T22:14:40Z,0,0,0,Sitting
2021-10-23T22:14:42Z,0,0,0,Sitting
2021-10-23T22:14:45Z,0,0,0,Sitting
2021-10-23T22:14:47Z,0,0,0,Sitting
2021-10-23T22:14:48Z,0,0,0,Sitting
2021-10-23T22:14:50Z,0,0,0,Sitting
2021-10-23T22:14:52Z,0,0,0,Sitting
2021-10-23T22:14:54Z,0,0,0,Sitting
2021-10-23T22:14:56Z,0,0,0,Upright
2021-10-23T22:14:58Z,0,0,0,Upright
2021-10-23T22:15:00Z,0,0,0,Sitting
2021-10-23T22:15:03Z,0,0,0,Upright
2021-10-23T22:15:05Z,0,0,0,Sitting
2021-10-23T22:15:06Z,0,0,0,Sitting
2021-10-23T22:15:08Z,0,0,0,Sitting
2021-10-23T22:15:10Z,0,0,0,Sitting
2021-10-23T22:15:12Z,0,0,0,Sitting
2021-10-23T22:15:15Z,0,0,0,Sitting
2021-10-23T22:15:16Z,0,0,0,Sitting
2021-10-23T22:15:18Z,0,0,0,Sitting
2021-10-23T22:15:20Z,0,0,0,Sitting
2021-10-23T22:15:22Z,0,0,0,Sitting
2021-10-23T22:15:24Z,0,0,0,Sitting
2021-10-23T22:15:26Z,0,0,0,Sitting
2021-10-23T22:15:28Z,0,0,0,Sitting
2021-10-23T22:15:30Z,0,0,0,Sitting
2021-10-23T22:15:32Z,0,0,0,Sitting
2021-10-23T22:15:34Z,0,0,0,Sitting
2021-10-23T22:15:36Z,0,0,0,Sitting
2021-10-23T22:15:38Z,0,0,0,Sitting
2021-10-23T22:15:40Z,0,0,0,Sitting
2021-10-23T22:15:42Z,0,0,0,Sitting
2021-10-23T22:15:44Z,0,0,0,Sitting
2021-10-23T22:15:46Z,0,0,0,Sitting
2021-10-23T22:15:48Z,0,0,0,Sitting
2021-10-23T22:15:50Z,0,0,0,Sitting
2021-10-23T22:15:52Z,0,0,0,Sitting
2021-10-23T22:15:54Z,0,0,0,Sitting
2021-10-23T22:15:56Z,0,0,0,Sitting
2021-10-23T22:15:58Z,0,0,0,Sitting
2021-10-23T22:16:00Z,0,0,0,Sitting
2021-10-23T22:16:02Z,0,0,0,Sitting
2021-10-23T22:16:04Z,0,0,0,Sitting
2021-10-23T22:16:06Z,0,0,0,Upright
2021-10-23T22:16:08Z,0,0,0,Sitting
2021-10-23T22:16:11Z,0,0,0,Sitting
2021-10-23T22:16:13Z,0,0,0,Upright
2021-10-23T22:16:14Z,0,0,0,Sitting
2021-10-23T22:16:16Z,0,0,0,Sitting
2021-10-23T22:16:18Z,0,0,0,Sitting
2021-10-23T22:16:21Z,0,0,0,Sitting
2021-10-23T22:16:22Z,0,0,0,Sitting
2021-10-23T22:16:24Z,0,0,0,Sitting
2021-10-23T22:16:26Z,0,0,0,Sitting
2021-10-23T22:16:28Z,0,0,0,Sitting
2021-10-23T22:16:30Z,0,0,0,Sitting
2021-10-23T22:16:32Z,0,0,0,Sitting
2021-10-23T22:16:34Z,0,0,0,Sitting
2021-10-23T22:16:36Z,0,0,0,Sitting
2021-10-23T22:16:39Z,0,0,0,Sitting
2021-10-23T22:16:41Z,0,0,0,Sitting
2021-10-23T22:16:42Z,0,0,0,Sitting
2021-10-23T22:16:44Z,0,0,0,Sitting
2021-10-23T22:16:46Z,0,0,0,Sitting
2021-10-23T22:16:49Z,0,0,0,Sitting
2021-10-23T22:16:51Z,0,0,0,Sitting
2021-10-23T22:16:53Z,0,0,0,Sitting
2021-10-23T22:16:54Z,0,0,0,Sitting
2021-10-23T22:16:56Z,0,0,0,Sitting
2021-10-23T22:16:58Z,0,0,0,Sitting
2021-10-23T22:17:01Z,0,0,0,Sitting
2021-10-23T22:17:02Z,0,0,0,Sitting
2021-10-23T22:17:04Z,0,0,0,Sitting
2021-10-23T22:17:06Z,0,0,0,Sitting
2021-10-23T22:17:08Z,0,0,0,Sitting
2021-10-23T22:17:10Z,0,0,0,Sitting
2021-10-23T22:17:12Z,0,0,0,Sitting
2021-10-23T22:17:14Z,0,0,0,Sitting
2021-10-23T22:17:16Z,0,0,0,Sitting
2021-10-23T22:17:18Z,0,0,0,Sitting
2021-10-23T22:17:20Z,0,0,0,Sitting
2021-10-23T22:17:22Z,0,0,0,Sitting
2021-10-23T22:17:24Z,0,0,0,Sitting
2021-10-23T22:17:26Z,0,0,0,Sitting
2021-10-23T22:17:28Z,0,0,0,Sitting
2021-10-23T22:17:30Z,0,0,0,Sitting
2021-10-23T22:17:32Z,0,0,0,Sitting
2021-10-23T22:17:34Z,0,0,0,Sitting
2021-10-23T22:17:36Z,0,0,0,Sitting
2021-10-23T22:17:38Z,0,0,0,Sitting
2021-10-23T22:17:40Z,0,0,0,Sitting
2021-10-23T22:17:42Z,0,0,0,Sitting
2021-10-23T22:17:44Z,0,0,0,Sitting
2021-10-23T22:17:46Z,0,0,0,Sitting
2021-10-23T22:17:48Z,0,0,0,Sitting
2021-10-23T22:17:50Z,0,0,0,Sitting
2021-10-23T22:17:52Z,0,0,0,Sitting
2021-10-23T22:17:54Z,0,0,0,Sitting
2021-10-23T22:17:57Z,0,0,0,Sitting
2021-10-23T22:17:58Z,0,0,0,Sitting
2021-10-23T22:18:00Z,0,0,0,Sitting
2021-10-23T22:18:02Z,0,0,0,Sitting
2021-10-23T22:18:04Z,0,0,0,Sitting
2021-10-23T22:18:06Z,0,0,0,Sitting
2021-10-23T22:18:08Z,0,0,0,Sitting
2021-10-23T22:18:10Z,0,0,0,Sitting
2021-10-23T22:18:12Z,0,0,0,Sitting
2021-10-23T22:18:14Z,0,0,0,Sitting
2021-10-23T22:18:16Z,0,0,0,Sitting
2021-10-23T22:18:18Z,0,0,0,Sitting
2021-10-23T22:18:20Z,0,0,0,Sitting
2021-10-23T22:18:22Z,0,0,0,Sitting
2021-10-23T22:18:25Z,0,0,0,Sitting
2021-10-23T22:18:27Z,0,0,0,Sitting
2021-10-23T22:18:28Z,0,0,0,Sitting
2021-10-23T22:18:30Z,0,0,0,Sitting
2021-10-23T22:18:32Z,0,0,0,Sitting
2021-10-23T22:18:34Z,0,0,0,Sitting
2021-10-23T22:18:37Z,0,0,0,Sitting
2021-10-23T22:18:38Z,0,0,0,Sitting
2021-10-23T22:18:40Z,0,0,0,Sitting
2021-10-23T22:18:42Z,0,0,0,Sitting
2021-10-23T22:18:44Z,0,0,0,Sitting
2021-10-23T22:18:46Z,0,0,0,Sitting
2021-10-23T22:18:48Z,0,0,0,Sitting
2021-10-23T22:18:50Z,0,0,0,Sitting
2021-10-23T22:18:52Z,0,0,0,Sitting
2021-10-23T22:18:54Z,0,0,0,Sitting
2021-10-23T22:18:56Z,0,0,0,Sitting
2021-10-23T22:18:58Z,0,0,0,Sitting
2021-10-23T22:19:00Z,0,0,0,Sitting
2021-10-23T22:19:03Z,0,0,0,Sitting
2021-10-23T22:19:05Z,0,0,0,Sitting
2021-10-23T22:19:06Z,0,0,0,Sitting
2021-10-23T22:19:08Z,0,0,0,Sitting
2021-10-23T22:19:10Z,0,0,0,Sitting
2021-10-23T22:19:13Z,0,0,0,Sitting
2021-10-23T22:19:14Z,0,0,0,Sitting
2021-10-23T22:19:16Z,0,0,0,Sitting
2021-10-23T22:19:18Z,0,0,0,Sitting
2021-10-23T22:19:20Z,0,0,0,Sitting
2021-10-23T22:19:22Z,0,0,0,Sitting
2021-10-23T22:19:24Z,0,0,0,Sitting
2021-10-23T22:19:26Z,0,0,0,Sitting
2021-10-23T22:19:28Z,0,0,0,Sitting
2021-10-23T22:19:30Z,0,0,0,Sitting
2021-10-23T22:19:32Z,0,0,0,Sitting
2021-10-23T22:19:34Z,0,0,0,Upright
2021-10-23T22:19:36Z,0,0,0,Sitting
2021-10-23T22:19:38Z,0,0,0,Sitting
2021-10-23T22:19:40Z,0,0,0,Sitting
2021-10-23T22:19:42Z,0,0,0,Upright
2021-10-23T22:19:44Z,0,0,0,Upright
2021-10-23T22:19:46Z,0,0,0,Upright
2021-10-23T22:19:48Z,0,0,0,Upright
2021-10-23T22:19:50Z,0,0,0,Upright
2021-10-23T22:19:52Z,0,0,0,Upright
2021-10-23T22:19:54Z,0,0,0,Upright
2021-10-23T22:19:56Z,0,0,0,Sitting
2021-10-23T22:19:59Z,0,0,0,Sitting
2021-10-23T22:20:01Z,0,0,0,Sitting
2021-10-23T22:20:02Z,0,0,0,Sitting
2021-10-23T22:20:04Z,0,0,0,Sitting
2021-10-23T22:20:06Z,0,0,0,Sitting
2021-10-23T22:20:08Z,0,0,0,Sitting
2021-10-23T22:20:11Z,0,0,0,Upright
2021-10-23T22:20:13Z,0,0,0,Sitting
2021-10-23T22:20:14Z,0,0,0,Sitting
2021-10-23T22:20:16Z,0,0,0,Upright
2021-10-23T22:20:18Z,0,0,0,Upright
2021-10-23T22:20:20Z,0,0,0,Upright
2021-10-23T22:20:22Z,0,0,0,Upright
2021-10-23T22:20:24Z,0,0,0,Upright
2021-10-23T22:20:26Z,0,0,0,Upright
2021-10-23T22:20:28Z,0,0,0,Sitting
2021-10-23T22:20:30Z,0,0,0,Sitting
2021-10-23T22:20:32Z,0,0,0,Sitting
2021-10-23T22:20:34Z,0,0,0,Sitting
2021-10-23T22:20:36Z,0,0,0,Sitting
2021-10-23T22:20:39Z,0,0,0,Sitting
2021-10-23T22:20:41Z,0,0,0,Sitting
2021-10-23T22:20:42Z,0,0,0,Sitting
2021-10-23T22:20:44Z,0,0,0,Sitting
2021-10-23T22:20:46Z,0,0,0,Sitting
2021-10-23T22:20:49Z,0,0,0,Sitting
2021-10-23T22:20:51Z,0,0,0,Sitting
2021-10-23T22:20:53Z,0,0,0,Sitting
2021-10-23T22:20:54Z,0,0,0,Sitting
2021-10-23T22:20:56Z,0,0,0,Sitting
2021-10-23T22:20:58Z,0,0,0,Sitting
2021-10-23T22:21:00Z,0,0,0,Sitting
2021-10-23T22:21:02Z,0,0,0,Sitting
2021-10-23T22:21:04Z,0,0,0,Sitting
2021-10-23T22:21:06Z,0,0,0,Sitting
2021-10-23T22:21:08Z,0,0,0,Sitting
2021-10-23T22:21:10Z,0,0,0,Sitting
2021-10-23T22:21:12Z,0,0,0,Sitting
2021-10-23T22:21:14Z,0,0,0,Sitting
2021-10-23T22:21:16Z,0,0,0,Sitting
2021-10-23T22:21:18Z,0,0,0,Sitting
2021-10-23T22:21:20Z,0,0,0,Sitting
2021-10-23T22:21:22Z,0,0,0,Sitting
2021-10-23T22:21:24Z,0,0,0,Sitting
2021-10-23T22:21:26Z,0,0,0,Sitting
2021-10-23T22:21:28Z,0,0,0,Sitting
2021-10-23T22:21:30Z,0,0,0,Sitting
2021-10-23T22:21:32Z,0,0,0,Sitting
2021-10-23T22:21:34Z,0,0,0,Sitting
2021-10-23T22:21:36Z,0,0,0,Sitting
2021-10-23T22:21:38Z,0,0,0,Sitting
2021-10-23T22:21:40Z,0,0,0,Sitting
2021-10-23T22:21:42Z,0,0,0,Sitting
2021-10-23T22:21:44Z,0,0,0,Sitting
2021-10-23T22:21:46Z,0,0,0,Sitting
2021-10-23T22:21:48Z,0,0,0,Sitting
2021-10-23T22:21:50Z,0,0,0,Sitting
2021-10-23T22:21:52Z,0,0,0,Sitting
2021-10-23T22:21:54Z,0,0,0,Sitting
2021-10-23T22:21:56Z,0,0,0,Sitting
2021-10-23T22:21:58Z,0,0,0,Sitting
2021-10-23T22:22:00Z,0,0,0,Sitting
2021-10-23T22:22:02Z,0,0,0,Sitting
2021-10-23T22:22:04Z,0,0,0,Sitting
2021-10-23T22:22:06Z,0,0,0,Sitting
2021-10-23T22:22:08Z,0,0,0,Sitting
2021-10-23T22:22:10Z,0,0,0,Sitting
2021-10-23T22:22:12Z,0,0,0,Sitting
2021-10-23T22:22:15Z,0,0,0,Sitting
2021-10-23T22:22:17Z,0,0,0,Sitting
2021-10-23T22:22:18Z,0,0,0,Upright
2021-10-23T22:22:20Z,0,0,0,Sitting
2021-10-23T22:22:22Z,0,0,0,Sitting
2021-10-23T22:22:25Z,0,0,0,Sitting
2021-10-23T22:22:27Z,0,0,0,Sitting
2021-10-23T22:22:29Z,0,0,0,Sitting
2021-10-23T22:22:30Z,0,0,0,Sitting
2021-10-23T22:22:32Z,0,0,0,Sitting
2021-10-23T22:22:34Z,0,0,0,Sitting
2021-10-23T22:22:37Z,0,0,0,Sitting
2021-10-23T22:22:38Z,0,0,0,Sitting
2021-10-23T22:22:40Z,0,0,0,Sitting
2021-10-23T22:22:42Z,0,0,0,Sitting
2021-10-23T22:22:44Z,0,0,0,Sitting
2021-10-23T22:22:46Z,0,0,0,Sitting
2021-10-23T22:22:48Z,0,0,0,Sitting
2021-10-23T22:22:50Z,0,0,0,Sitting
2021-10-23T22:22:52Z,0,0,0,Sitting
2021-10-23T22:22:54Z,0,0,0,Sitting
2021-10-23T22:22:56Z,0,0,0,Sitting
2021-10-23T22:22:58Z,0,0,0,Sitting
2021-10-23T22:23:00Z,0,0,0,Sitting
2021-10-23T22:23:02Z,0,0,0,Sitting
2021-10-23T22:23:05Z,0,0,0,Sitting
2021-10-23T22:23:07Z,0,0,0,Sitting
2021-10-23T22:23:08Z,0,0,0,Sitting
2021-10-23T22:23:10Z,0,0,0,Sitting
2021-10-23T22:23:12Z,0,0,0,Sitting
2021-10-23T22:23:14Z,0,0,0,Sitting
2021-10-23T22:23:16Z,0,0,0,Sitting
2021-10-23T22:23:18Z,0,0,0,Sitting
2021-10-23T22:23:20Z,0,0,0,Sitting
2021-10-23T22:23:22Z,0,0,0,Sitting
2021-10-23T22:23:24Z,0,0,0,Sitting
2021-10-23T22:23:26Z,0,0,0,Sitting
2021-10-23T22:23:28Z,0,0,0,Sitting
2021-10-23T22:23:30Z,0,0,0,Sitting
2021-10-23T22:23:32Z,0,0,0,Sitting
2021-10-23T22:23:34Z,0,0,0,Sitting
2021-10-23T22:23:36Z,0,0,0,Sitting
2021-10-23T22:23:38Z,0,0,0,Sitting
2021-10-23T22:23:40Z,0,0,0,Sitting
2021-10-23T22:23:42Z,0,0,0,Sitting
2021-10-23T22:23:44Z,0,0,0,Sitting
2021-10-23T22:23:46Z,0,0,0,Sitting
2021-10-23T22:23:48Z,0,0,0,Sitting
2021-10-23T22:23:50Z,0,0,0,Sitting
2021-10-23T22:23:52Z,0,0,0,Sitting
2021-10-23T22:23:54Z,0,0,0,Sitting
2021-10-23T22:23:56Z,0,0,0,Sitting
2021-10-23T22:23:59Z,0,0,0,Sitting
2021-10-23T22:24:00Z,0,0,0,Sitting
2021-10-23T22:24:03Z,0,0,0,Sitting
2021-10-23T22:24:04Z,0,0,0,Sitting
2021-10-23T22:24:06Z,0,0,0,Sitting
2021-10-23T22:24:08Z,0,0,0,Sitting
2021-10-23T22:24:10Z,0,0,0,Sitting
2021-10-23T22:24:13Z,0,0,0,Sitting
2021-10-23T22:24:14Z,0,0,0,Sitting
2021-10-23T22:24:16Z,0,0,0,Sitting
2021-10-23T22:24:18Z,0,0,0,Sitting
2021-10-23T22:24:20Z,0,0,0,Sitting
2021-10-23T22:24:22Z,0,0,0,Sitting
2021-10-23T22:24:24Z,0,0,0,Sitting
2021-10-23T22:24:26Z,0,0,0,Sitting
2021-10-23T22:24:28Z,0,0,0,Sitting
2021-10-23T22:24:30Z,0,0,0,Sitting
2021-10-23T22:24:32Z,0,0,0,Sitting
2021-10-23T22:24:34Z,0,0,0,Sitting
2021-10-23T22:24:36Z,0,0,0,Sitting
2021-10-23T22:24:39Z,0,0,0,Held
2021-10-23T22:24:41Z,0,0,0,Sitting
2021-10-23T22:24:43Z,0,0,0,Sitting
2021-10-23T22:24:44Z,0,0,0,Sitting
2021-10-23T22:24:46Z,0,0,0,Sitting
2021-10-23T22:24:48Z,0,0,0,Sitting
2021-10-23T22:24:51Z,0,0,0,Sitting
2021-10-23T22:24:53Z,0,0,0,Sitting
2021-10-23T22:24:54Z,0,0,0,Sitting
2021-10-23T22:24:56Z,0,0,0,Sitting
2021-10-23T22:24:58Z,0,0,0,Sitting
2021-10-23T22:25:00Z,0,0,0,Sitting
2021-10-23T22:25:02Z,0,0,0,Sitting
2021-10-23T22:25:04Z,0,0,0,Sitting
2021-10-23T22:25:06Z,0,0,0,Sitting
2021-10-23T22:25:08Z,0,0,0,Sitting
2021-10-23T22:25:10Z,0,0,0,Held
2021-10-23T22:25:12Z,0,0,0,Sitting
2021-10-23T22:25:14Z,0,0,0,Held
2021-10-23T22:25:17Z,0,0,0,Sitting
2021-10-23T22:25:18Z,0,0,0,Sitting
2021-10-23T22:25:20Z,0,0,0,Held
2021-10-23T22:25:22Z,0,0,0,Held
2021-10-23T22:25:24Z,0,0,0,Sitting
2021-10-23T22:25:26Z,0,0,0,Sitting
2021-10-23T22:25:28Z,0,0,0,Sitting
2021-10-23T22:25:30Z,0,0,0,Held
2021-10-23T22:25:32Z,0,0,0,Sitting
2021-10-23T22:25:34Z,0,0,0,Sitting
2021-10-23T22:25:36Z,0,0,0,Sitting
2021-10-23T22:25:38Z,0,0,0,Sitting
2021-10-23T22:25:40Z,0,0,0,Sitting
2021-10-23T22:25:42Z,0,0,0,Sitting
2021-10-23T22:25:44Z,0,0,0,Sitting
2021-10-23T22:25:46Z,0,0,0,Sitting
2021-10-23T22:25:48Z,0,0,0,Sitting
2021-10-23T22:25:50Z,0,0,0,Sitting
2021-10-23T22:25:52Z,0,0,0,Sitting
2021-10-23T22:25:54Z,0,0,0,Sitting
2021-10-23T22:25:56Z,0,0,0,Sitting
2021-10-23T22:25:58Z,0,0,0,Sitting
2021-10-23T22:26:00Z,0,0,0,Sitting
2021-10-23T22:26:02Z,0,0,0,Sitting
2021-10-23T22:26:04Z,0,0,0,Sitting
2021-10-23T22:26:06Z,0,0,0,Sitting
2021-10-23T22:26:08Z,0,0,0,Sitting
2021-10-23T22:26:10Z,0,0,0,Sitting
2021-10-23T22:26:12Z,0,0,0,Sitting
2021-10-23T22:26:14Z,0,0,0,Sitting
2021-10-23T22:26:17Z,0,0,0,Sitting
2021-10-23T22:26:18Z,0,0,0,Sitting
2021-10-23T22:26:20Z,0,0,0,Sitting
2021-10-23T22:26:22Z,0,0,0,Sitting
2021-10-23T22:26:24Z,0,0,0,Sitting
2021-10-23T22:26:27Z,0,0,0,Sitting
2021-10-23T22:26:29Z,0,0,0,Sitting
2021-10-23T22:26:30Z,0,0,0,Sitting
2021-10-23T22:26:32Z,0,0,0,Sitting
2021-10-23T22:26:34Z,0,0,0,Held
2021-10-23T22:26:36Z,0,0,0,Sitting
2021-10-23T22:26:38Z,0,0,0,Sitting
2021-10-23T22:26:40Z,0,0,0,Sitting
2021-10-23T22:26:42Z,0,0,0,Sitting
2021-10-23T22:26:44Z,0,0,0,Sitting
2021-10-23T22:26:46Z,0,0,0,Sitting
2021-10-23T22:26:48Z,0,0,0,Sitting
2021-10-23T22:26:50Z,0,0,0,Sitting
2021-10-23T22:26:52Z,0,0,0,Sitting
2021-10-23T22:26:55Z,0,0,0,Sitting
2021-10-23T22:26:56Z,0,0,0,Sitting
2021-10-23T22:26:58Z,0,0,0,Sitting
2021-10-23T22:27:00Z,0,0,0,Sitting
2021-10-23T22:27:02Z,0,0,0,Sitting
2021-10-23T22:27:05Z,0,0,0,Sitting
2021-10-23T22:27:07Z,0,0,0,Sitting
2021-10-23T22:27:09Z,0,0,0,Sitting
2021-10-23T22:27:10Z,0,0,0,Sitting
2021-10-23T22:27:12Z,0,0,0,Sitting
2021-10-23T22:27:14Z,0,0,0,Sitting
2021-10-23T22:27:16Z,0,0,0,Sitting
2021-10-23T22:27:18Z,0,0,0,Sitting
2021-10-23T22:27:20Z,0,0,0,Sitting
2021-10-23T22:27:22Z,0,0,0,Sitting
2021-10-23T22:27:24Z,0,0,0,Sitting
2021-10-23T22:27:26Z,0,0,0,Sitting
2021-10-23T22:27:28Z,0,0,0,Sitting
2021-10-23T22:27:30Z,0,0,0,Sitting
2021-10-23T22:27:32Z,0,0,0,Sitting
2021-10-23T22:27:34Z,0,0,0,Sitting
2021-10-23T22:27:36Z,0,0,0,Sitting
2021-10-23T22:27:38Z,0,0,0,Held
2021-10-23T22:27:40Z,0,0,0,Sitting
2021-10-23T22:27:42Z,0,0,0,Upright
2021-10-23T22:27:44Z,0,0,0,Upright
2021-10-23T22:27:46Z,0,0,0,Upright
2021-10-23T22:27:48Z,0,0,0,Upright
2021-10-23T22:27:50Z,0,0,0,Upright
2021-10-23T22:27:52Z,0,0,0,Upright
2021-10-23T22:27:54Z,0,0,0,Upright
2021-10-23T22:27:56Z,0,0,0,Upright
2021-10-23T22:27:58Z,0,0,0,Upright
2021-10-23T22:28:01Z,0,0,0,Upright
2021-10-23T22:28:02Z,0,0,0,Upright
2021-10-23T22:28:04Z,0,0,0,Upright
2021-10-23T22:28:06Z,0,0,0,Upright
2021-10-23T22:28:08Z,0,0,0,Upright
2021-10-23T22:28:10Z,0,0,0,Upright
2021-10-23T22:28:12Z,0,0,0,Upright
2021-10-23T22:28:14Z,0,0,0,Sitting
2021-10-23T22:28:16Z,0,0,0,Sitting
2021-10-23T22:28:18Z,0,0,0,Sitting
2021-10-23T22:28:20Z,0,0,0,Sitting
2021-10-23T22:28:22Z,0,0,0,Sitting
2021-10-23T22:28:24Z,0,0,0,Sitting
2021-10-23T22:28:26Z,0,0,0,Upright
2021-10-23T22:28:28Z,0,0,0,Upright
2021-10-23T22:28:31Z,0,0,0,Upright
2021-10-23T22:28:33Z,0,0,0,Sitting
2021-10-23T22:28:34Z,0,0,0,Sitting
2021-10-23T22:28:36Z,0,0,0,Sitting
2021-10-23T22:28:38Z,0,0,0,Sitting
2021-10-23T22:28:41Z,0,0,0,Upright
2021-10-23T22:28:43Z,0,0,0,Upright
2021-10-23T22:28:44Z,0,0,0,Sitting
2021-10-23T22:28:46Z,0,0,0,Sitting
2021-10-23T22:28:48Z,0,0,0,Upright
2021-10-23T22:28:51Z,0,0,0,Upright
2021-10-23T22:28:52Z,0,0,0,Upright
2021-10-23T22:28:54Z,0,0,0,Upright
2021-10-23T22:28:56Z,0,0,0,Sitting
2021-10-23T22:28:58Z,0,0,0,Sitting
2021-10-23T22:29:00Z,0,0,0,Sitting
2021-10-23T22:29:02Z,0,0,0,Upright
2021-10-23T22:29:04Z,0,0,0,Sitting
2021-10-23T22:29:06Z,0,0,0,Sitting
2021-10-23T22:29:09Z,0,0,0,Sitting
2021-10-23T22:29:11Z,0,0,0,Sitting
2021-10-23T22:29:12Z,0,0,0,Sitting
2021-10-23T22:29:14Z,0,0,0,Upright
2021-10-23T22:29:16Z,0,0,0,Upright
2021-10-23T22:29:19Z,0,0,0,Upright
2021-10-23T22:29:21Z,0,0,0,Upright
2021-10-23T22:29:22Z,0,0,0,Sitting
2021-10-23T22:29:24Z,0,0,0,Sitting
2021-10-23T22:29:26Z,0,0,0,Sitting
2021-10-23T22:29:28Z,0,0,0,Sitting
2021-10-23T22:29:30Z,0,0,0,Upright
2021-10-23T22:29:32Z,0,0,0,Sitting
2021-10-23T22:29:34Z,0,0,0,Sitting
2021-10-23T22:29:36Z,0,0,0,Upright
2021-10-23T22:29:38Z,0,0,0,Upright
2021-10-23T22:29:40Z,0,0,0,Sitting
2021-10-23T22:29:42Z,0,0,0,Upright
2021-10-23T22:29:44Z,0,0,0,Upright
