time,nap_period,video_period,exclude_period,pos
2022-02-09T23:11:24Z,0,0,0,Sitting
2022-02-09T23:11:25Z,0,0,0,Sitting
2022-02-09T23:11:27Z,0,0,0,Sitting
2022-02-09T23:11:29Z,0,0,0,Sitting
2022-02-09T23:11:31Z,0,0,0,Sitting
2022-02-09T23:11:33Z,0,0,0,Sitting
2022-02-09T23:11:35Z,0,0,0,Sitting
2022-02-09T23:11:37Z,0,0,0,Sitting
2022-02-09T23:11:39Z,0,0,0,Sitting
2022-02-09T23:11:42Z,0,0,0,Sitting
2022-02-09T23:11:43Z,0,0,0,Sitting
2022-02-09T23:11:45Z,0,0,0,Sitting
2022-02-09T23:11:47Z,0,0,0,Sitting
2022-02-09T23:11:49Z,0,0,0,Sitting
2022-02-09T23:11:52Z,0,0,0,Sitting
2022-02-09T23:11:53Z,0,0,0,Sitting
2022-02-09T23:11:55Z,0,0,0,Sitting
2022-02-09T23:11:57Z,0,0,0,Sitting
2022-02-09T23:11:59Z,0,0,0,Sitting
2022-02-09T23:12:01Z,0,0,0,Supine
2022-02-09T23:12:03Z,0,0,0,Supine
2022-02-09T23:12:05Z,0,0,0,Sitting
2022-02-09T23:12:07Z,0,0,0,Supine
2022-02-09T23:12:09Z,0,0,0,Sitting
2022-02-09T23:12:11Z,0,0,0,Sitting
2022-02-09T23:12:13Z,0,0,0,Sitting
2022-02-09T23:12:15Z,0,0,0,Sitting
2022-02-09T23:12:17Z,0,0,0,Sitting
2022-02-09T23:12:19Z,0,0,0,Sitting
2022-02-09T23:12:21Z,0,0,0,Sitting
2022-02-09T23:12:23Z,0,0,0,Sitting
2022-02-09T23:12:25Z,0,0,0,Sitting
2022-02-09T23:12:27Z,0,0,0,Sitting
2022-02-09T23:12:30Z,0,0,0,Sitting
2022-02-09T23:12:31Z,0,0,0,Sitting
2022-02-09T23:12:33Z,0,0,0,Sitting
2022-02-09T23:12:35Z,0,0,0,Sitting
2022-02-09T23:12:37Z,0,0,0,Sitting
2022-02-09T23:12:39Z,0,0,0,Sitting
2022-02-09T23:12:42Z,0,0,0,Sitting
2022-02-09T23:12:44Z,0,0,0,Sitting
2022-02-09T23:12:45Z,0,0,0,Sitting
2022-02-09T23:12:47Z,0,0,0,Sitting
2022-02-09T23:12:49Z,0,0,0,Sitting
2022-02-09T23:12:51Z,0,0,0,Sitting
2022-02-09T23:12:54Z,0,0,0,Sitting
2022-02-09T23:12:56Z,0,0,0,Sitting
2022-02-09T23:12:57Z,0,0,0,Sitting
2022-02-09T23:12:59Z,0,0,0,Sitting
2022-02-09T23:13:01Z,0,0,0,Sitting
2022-02-09T23:13:03Z,0,0,0,Sitting
2022-02-09T23:13:05Z,0,0,0,Sitting
2022-02-09T23:13:07Z,0,0,0,Sitting
2022-02-09T23:13:09Z,0,0,0,Sitting
2022-02-09T23:13:11Z,0,0,0,Sitting
2022-02-09T23:13:13Z,0,0,0,Sitting
2022-02-09T23:13:15Z,0,0,0,Sitting
2022-02-09T23:13:17Z,0,0,0,Sitting
2022-02-09T23:13:19Z,0,0,0,Sitting
2022-02-09T23:13:21Z,0,0,0,Supine
2022-02-09T23:13:23Z,0,0,0,Supine
2022-02-09T23:13:25Z,0,0,0,Supine
2022-02-09T23:13:27Z,0,0,0,Supine
2022-02-09T23:13:30Z,0,0,0,Sitting
2022-02-09T23:13:32Z,0,0,0,Sitting
2022-02-09T23:13:33Z,0,0,0,Sitting
2022-02-09T23:13:35Z,0,0,0,Sitting
2022-02-09T23:13:37Z,0,0,0,Sitting
2022-02-09T23:13:39Z,0,0,0,Sitting
2022-02-09T23:13:42Z,0,0,0,Sitting
2022-02-09T23:13:44Z,0,0,0,Sitting
2022-02-09T23:13:45Z,0,0,0,Sitting
2022-02-09T23:13:47Z,0,0,0,Sitting
2022-02-09T23:13:49Z,0,0,0,Sitting
2022-02-09T23:13:51Z,0,0,0,Sitting
2022-02-09T23:13:53Z,0,0,0,Sitting
2022-02-09T23:13:55Z,0,0,0,Sitting
2022-02-09T23:13:57Z,0,0,0,Sitting
2022-02-09T23:13:59Z,0,0,0,Sitting
2022-02-09T23:14:01Z,0,0,0,Sitting
2022-02-09T23:14:03Z,0,0,0,Sitting
2022-02-09T23:14:05Z,0,0,0,Sitting
2022-02-09T23:14:07Z,0,0,0,Sitting
2022-02-09T23:14:09Z,0,0,0,Sitting
2022-02-09T23:14:11Z,0,0,0,Sitting
2022-02-09T23:14:13Z,0,0,0,Sitting
2022-02-09T23:14:15Z,0,0,0,Sitting
2022-02-09T23:14:17Z,0,0,0,Sitting
2022-02-09T23:14:19Z,0,0,0,Sitting
2022-02-09T23:14:21Z,0,0,0,Sitting
2022-02-09T23:14:23Z,0,0,0,Sitting
2022-02-09T23:14:25Z,0,0,0,Sitting
2022-02-09T23:14:27Z,0,0,0,Sitting
2022-02-09T23:14:30Z,0,0,0,Sitting
2022-02-09T23:14:32Z,0,0,0,Sitting
2022-02-09T23:14:33Z,0,0,0,Sitting
2022-02-09T23:14:35Z,0,0,0,Sitting
2022-02-09T23:14:37Z,0,0,0,Sitting
2022-02-09T23:14:40Z,0,0,0,Sitting
2022-02-09T23:14:41Z,0,0,0,Sitting
2022-02-09T23:14:43Z,0,0,0,Sitting
2022-02-09T23:14:45Z,0,0,0,Sitting
2022-02-09T23:14:47Z,0,0,0,Sitting
2022-02-09T23:14:49Z,0,0,0,Sitting
2022-02-09T23:14:51Z,0,0,0,Sitting
2022-02-09T23:14:53Z,0,0,0,Sitting
2022-02-09T23:14:55Z,0,0,0,Sitting
2022-02-09T23:14:57Z,0,0,0,Sitting
2022-02-09T23:15:00Z,0,0,0,Sitting
2022-02-09T23:15:01Z,0,0,0,Sitting
2022-02-09T23:15:03Z,0,0,0,Sitting
2022-02-09T23:15:05Z,0,0,0,Sitting
2022-02-09T23:15:07Z,0,0,0,Sitting
2022-02-09T23:15:09Z,0,0,0,Sitting
2022-02-09T23:15:11Z,0,0,0,Sitting
2022-02-09T23:15:13Z,0,0,0,Sitting
2022-02-09T23:15:15Z,0,0,0,Sitting
2022-02-09T23:15:17Z,0,0,0,Sitting
2022-02-09T23:15:19Z,0,0,0,Sitting
2022-02-09T23:15:21Z,0,0,0,Sitting
2022-02-09T23:15:23Z,0,0,0,Sitting
2022-02-09T23:15:25Z,0,0,0,Sitting
2022-02-09T23:15:27Z,0,0,0,Sitting
2022-02-09T23:15:29Z,0,0,0,Sitting
2022-02-09T23:15:31Z,0,0,0,Sitting
2022-02-09T23:15:33Z,0,0,0,Sitting
2022-02-09T23:15:35Z,0,0,0,Sitting
2022-02-09T23:15:37Z,0,0,0,Sitting
2022-02-09T23:15:39Z,0,0,0,Sitting
2022-02-09T23:15:41Z,0,0,0,Sitting
2022-02-09T23:15:43Z,0,0,0,Sitting
2022-02-09T23:15:45Z,0,0,0,Sitting
2022-02-09T23:15:48Z,0,0,0,Sitting
2022-02-09T23:15:50Z,0,0,0,Sitting
2022-02-09T23:15:52Z,0,0,0,Sitting
2022-02-09T23:15:53Z,0,0,0,Sitting
2022-02-09T23:15:55Z,0,0,0,Sitting
2022-02-09T23:15:57Z,0,0,0,Sitting
2022-02-09T23:16:00Z,0,0,0,Sitting
2022-02-09T23:16:02Z,0,0,0,Sitting
2022-02-09T23:16:04Z,0,0,0,Sitting
2022-02-09T23:16:05Z,0,0,0,Sitting
2022-02-09T23:16:07Z,0,0,0,Sitting
2022-02-09T23:16:09Z,0,0,0,Sitting
2022-02-09T23:16:12Z,0,0,0,Sitting
2022-02-09T23:16:14Z,0,0,0,Sitting
2022-02-09T23:16:15Z,0,0,0,Sitting
2022-02-09T23:16:17Z,0,0,0,Sitting
2022-02-09T23:16:19Z,0,0,0,Sitting
2022-02-09T23:16:21Z,0,0,0,Sitting
2022-02-09T23:16:23Z,0,0,0,Sitting
2022-02-09T23:16:25Z,0,0,0,Sitting
2022-02-09T23:16:27Z,0,0,0,Sitting
2022-02-09T23:16:29Z,0,0,0,Sitting
2022-02-09T23:16:31Z,0,0,0,Sitting
2022-02-09T23:16:33Z,0,0,0,Sitting
2022-02-09T23:16:35Z,0,0,0,Sitting
2022-02-09T23:16:38Z,0,0,0,Sitting
2022-02-09T23:16:39Z,0,0,0,Sitting
2022-02-09T23:16:41Z,0,0,0,Prone
2022-02-09T23:16:43Z,0,0,0,Prone
2022-02-09T23:16:45Z,0,0,0,Prone
2022-02-09T23:16:48Z,0,0,0,Prone
2022-02-09T23:16:50Z,0,0,0,Prone
2022-02-09T23:16:52Z,0,0,0,Prone
2022-02-09T23:16:53Z,0,0,0,Prone
2022-02-09T23:16:55Z,0,0,0,Prone
2022-02-09T23:16:57Z,0,0,0,Prone
2022-02-09T23:17:00Z,0,0,0,Prone
2022-02-09T23:17:02Z,0,0,0,Prone
2022-02-09T23:17:03Z,0,0,0,Prone
2022-02-09T23:17:05Z,0,0,0,Prone
2022-02-09T23:17:07Z,0,0,0,Prone
2022-02-09T23:17:09Z,0,0,0,Prone
2022-02-09T23:17:11Z,0,0,0,Prone
2022-02-09T23:17:13Z,0,0,0,Prone
2022-02-09T23:17:15Z,0,0,0,Prone
2022-02-09T23:17:17Z,0,0,0,Prone
2022-02-09T23:17:20Z,0,0,0,Prone
2022-02-09T23:17:21Z,0,0,0,Prone
2022-02-09T23:17:23Z,0,0,0,Prone
2022-02-09T23:17:25Z,0,0,0,Prone
2022-02-09T23:17:27Z,0,0,0,Prone
2022-02-09T23:17:29Z,0,0,0,Sitting
2022-02-09T23:17:31Z,0,0,0,Prone
2022-02-09T23:17:33Z,0,0,0,Prone
2022-02-09T23:17:35Z,0,0,0,Prone
2022-02-09T23:17:37Z,0,0,0,Prone
2022-02-09T23:17:39Z,0,0,0,Prone
2022-02-09T23:17:41Z,0,0,0,Prone
2022-02-09T23:17:43Z,0,0,0,Prone
2022-02-09T23:17:45Z,0,0,0,Prone
2022-02-09T23:17:47Z,0,0,0,Prone
2022-02-09T23:17:50Z,0,0,0,Prone
2022-02-09T23:17:51Z,0,0,0,Prone
2022-02-09T23:17:53Z,0,0,0,Prone
2022-02-09T23:17:55Z,0,0,0,Prone
2022-02-09T23:17:57Z,0,0,0,Prone
2022-02-09T23:17:59Z,0,0,0,Prone
2022-02-09T23:18:01Z,0,0,0,Prone
2022-02-09T23:18:03Z,0,0,0,Prone
2022-02-09T23:18:05Z,0,0,0,Prone
2022-02-09T23:18:08Z,0,0,0,Prone
2022-02-09T23:18:10Z,0,0,0,Prone
2022-02-09T23:18:11Z,0,0,0,Prone
2022-02-09T23:18:13Z,0,0,0,Prone
2022-02-09T23:18:15Z,0,0,0,Prone
2022-02-09T23:18:17Z,0,0,0,Prone
2022-02-09T23:18:20Z,0,0,0,Prone
2022-02-09T23:18:22Z,0,0,0,Prone
2022-02-09T23:18:23Z,0,0,0,Prone
2022-02-09T23:18:25Z,0,0,0,Prone
2022-02-09T23:18:27Z,0,0,0,Prone
2022-02-09T23:18:29Z,0,0,0,Prone
2022-02-09T23:18:31Z,0,0,0,Prone
2022-02-09T23:18:33Z,0,0,0,Prone
2022-02-09T23:18:35Z,0,0,0,Prone
2022-02-09T23:18:37Z,0,0,0,Prone
2022-02-09T23:18:39Z,0,0,0,Prone
2022-02-09T23:18:41Z,0,0,0,Prone
2022-02-09T23:18:43Z,0,0,0,Prone
2022-02-09T23:18:45Z,0,0,0,Prone
2022-02-09T23:18:47Z,0,0,0,Prone
2022-02-09T23:18:49Z,0,0,0,Prone
2022-02-09T23:18:51Z,0,0,0,Sitting
2022-02-09T23:18:53Z,0,0,0,Sitting
2022-02-09T23:18:56Z,0,0,0,Sitting
2022-02-09T23:18:57Z,0,0,0,Sitting
2022-02-09T23:18:59Z,0,0,0,Sitting
2022-02-09T23:19:01Z,0,0,0,Sitting
2022-02-09T23:19:03Z,0,0,0,Prone
2022-02-09T23:19:05Z,0,0,0,Prone
2022-02-09T23:19:07Z,0,0,0,Prone
2022-02-09T23:19:10Z,0,0,0,Prone
2022-02-09T23:19:12Z,0,0,0,Prone
2022-02-09T23:19:13Z,0,0,0,Prone
2022-02-09T23:19:15Z,0,0,0,Prone
2022-02-09T23:19:17Z,0,0,0,Prone
2022-02-09T23:19:20Z,0,0,0,Prone
2022-02-09T23:19:22Z,0,0,0,Prone
2022-02-09T23:19:23Z,0,0,0,Prone
2022-02-09T23:19:25Z,0,0,0,Prone
2022-02-09T23:19:27Z,0,0,0,Prone
2022-02-09T23:19:29Z,0,0,0,Prone
2022-02-09T23:19:31Z,0,0,0,Prone
2022-02-09T23:19:33Z,0,0,0,Prone
2022-02-09T23:19:35Z,0,0,0,Prone
2022-02-09T23:19:37Z,0,0,0,Prone
2022-02-09T23:19:39Z,0,0,0,Prone
2022-02-09T23:19:41Z,0,0,0,Prone
2022-02-09T23:19:43Z,0,0,0,Prone
2022-02-09T23:19:45Z,0,0,0,Prone
2022-02-09T23:19:47Z,0,0,0,Prone
2022-02-09T23:19:49Z,0,0,0,Prone
2022-02-09T23:19:51Z,0,0,0,Prone
2022-02-09T23:19:53Z,0,0,0,Prone
2022-02-09T23:19:55Z,0,0,0,Prone
2022-02-09T23:19:58Z,0,0,0,Prone
2022-02-09T23:19:59Z,0,0,0,Prone
2022-02-09T23:20:01Z,0,0,0,Prone
2022-02-09T23:20:03Z,0,0,0,Prone
2022-02-09T23:20:05Z,0,0,0,Prone
2022-02-09T23:20:07Z,0,0,0,Prone
2022-02-09T23:20:10Z,0,0,0,Prone
2022-02-09T23:20:11Z,0,0,0,Prone
2022-02-09T23:20:13Z,0,0,0,Prone
2022-02-09T23:20:15Z,0,0,0,Prone
2022-02-09T23:20:17Z,0,0,0,Prone
2022-02-09T23:20:19Z,0,0,0,Prone
2022-02-09T23:20:21Z,0,0,0,Prone
2022-02-09T23:20:23Z,0,0,0,Prone
2022-02-09T23:20:25Z,0,0,0,Prone
2022-02-09T23:20:28Z,0,0,0,Prone
2022-02-09T23:20:29Z,0,0,0,Prone
2022-02-09T23:20:31Z,0,0,0,Prone
2022-02-09T23:20:33Z,0,0,0,Prone
2022-02-09T23:20:35Z,0,0,0,Prone
2022-02-09T23:20:38Z,0,0,0,Prone
2022-02-09T23:20:40Z,0,0,0,Prone
2022-02-09T23:20:41Z,0,0,0,Prone
2022-02-09T23:20:43Z,0,0,0,Prone
2022-02-09T23:20:45Z,0,0,0,Prone
2022-02-09T23:20:47Z,0,0,0,Prone
2022-02-09T23:20:49Z,0,0,0,Prone
2022-02-09T23:20:51Z,0,0,0,Prone
2022-02-09T23:20:53Z,0,0,0,Prone
2022-02-09T23:20:55Z,0,0,0,Prone
2022-02-09T23:20:57Z,0,0,0,Prone
2022-02-09T23:20:59Z,0,0,0,Prone
2022-02-09T23:21:01Z,0,0,0,Prone
2022-02-09T23:21:03Z,0,0,0,Prone
2022-02-09T23:21:05Z,0,0,0,Prone
2022-02-09T23:21:07Z,0,0,0,Prone
2022-02-09T23:21:09Z,0,0,0,Prone
2022-02-09T23:21:11Z,0,0,0,Prone
2022-02-09T23:21:13Z,0,0,0,Prone
2022-02-09T23:21:16Z,0,0,0,Prone
2022-02-09T23:21:18Z,0,0,0,Prone
2022-02-09T23:21:19Z,0,0,0,Prone
2022-02-09T23:21:21Z,0,0,0,Prone
2022-02-09T23:21:23Z,0,0,0,Prone
2022-02-09T23:21:25Z,0,0,0,Prone
2022-02-09T23:21:28Z,0,0,0,Prone
2022-02-09T23:21:30Z,0,0,0,Prone
2022-02-09T23:21:31Z,0,0,0,Prone
2022-02-09T23:21:33Z,0,0,0,Prone
2022-02-09T23:21:35Z,0,0,0,Prone
2022-02-09T23:21:37Z,0,0,0,Prone
2022-02-09T23:21:40Z,0,0,0,Prone
2022-02-09T23:21:42Z,0,0,0,Prone
2022-02-09T23:21:43Z,0,0,0,Prone
2022-02-09T23:21:45Z,0,0,0,Prone
2022-02-09T23:21:47Z,0,0,0,Prone
2022-02-09T23:21:49Z,0,0,0,Prone
2022-02-09T23:21:51Z,0,0,0,Prone
2022-02-09T23:21:53Z,0,0,0,Prone
2022-02-09T23:21:55Z,0,0,0,Prone
2022-02-09T23:21:57Z,0,0,0,Prone
2022-02-09T23:21:59Z,0,0,0,Prone
2022-02-09T23:22:01Z,0,0,0,Prone
2022-02-09T23:22:03Z,0,0,0,Prone
2022-02-09T23:22:05Z,0,0,0,Prone
2022-02-09T23:22:07Z,0,0,0,Upright
2022-02-09T23:22:09Z,0,0,0,Upright
2022-02-09T23:22:11Z,0,0,0,Upright
2022-02-09T23:22:13Z,0,0,0,Prone
2022-02-09T23:22:16Z,0,0,0,Sitting
2022-02-09T23:22:18Z,0,0,0,Sitting
2022-02-09T23:22:19Z,0,0,0,Sitting
2022-02-09T23:22:21Z,0,0,0,Sitting
2022-02-09T23:22:23Z,0,0,0,Sitting
2022-02-09T23:22:25Z,0,0,0,Supine
2022-02-09T23:22:28Z,0,0,0,Supine
2022-02-09T23:22:30Z,0,0,0,Supine
2022-02-09T23:22:31Z,0,0,0,Supine
2022-02-09T23:22:33Z,0,0,0,Supine
2022-02-09T23:22:35Z,0,0,0,Supine
2022-02-09T23:22:37Z,0,0,0,Supine
2022-02-09T23:22:39Z,0,0,0,Supine
2022-02-09T23:22:41Z,0,0,0,Supine
2022-02-09T23:22:43Z,0,0,0,Sitting
2022-02-09T23:22:45Z,0,0,0,Supine
2022-02-09T23:22:47Z,0,0,0,Supine
2022-02-09T23:22:49Z,0,0,0,Supine
2022-02-09T23:22:51Z,0,0,0,Supine
2022-02-09T23:22:53Z,0,0,0,Supine
2022-02-09T23:22:55Z,0,0,0,Supine
2022-02-09T23:22:57Z,0,0,0,Supine
2022-02-09T23:22:59Z,0,0,0,Supine
2022-02-09T23:23:01Z,0,0,0,Supine
2022-02-09T23:23:03Z,0,0,0,Supine
2022-02-09T23:23:05Z,0,0,0,Supine
2022-02-09T23:23:07Z,0,0,0,Supine
2022-02-09T23:23:09Z,0,0,0,Supine
2022-02-09T23:23:11Z,0,0,0,Supine
2022-02-09T23:23:13Z,0,0,0,Supine
2022-02-09T23:23:16Z,0,0,0,Supine
2022-02-09T23:23:17Z,0,0,0,Supine
2022-02-09T23:23:19Z,0,0,0,Supine
2022-02-09T23:23:21Z,0,0,0,Supine
2022-02-09T23:23:23Z,0,0,0,Supine
2022-02-09T23:23:25Z,0,0,0,Supine
2022-02-09T23:23:27Z,0,0,0,Supine
2022-02-09T23:23:29Z,0,0,0,Supine
2022-02-09T23:23:31Z,0,0,0,Supine
2022-02-09T23:23:33Z,0,0,0,Supine
2022-02-09T23:23:36Z,0,0,0,Supine
2022-02-09T23:23:38Z,0,0,0,Supine
2022-02-09T23:23:39Z,0,0,0,Supine
2022-02-09T23:23:41Z,0,0,0,Sitting
2022-02-09T23:23:43Z,0,0,0,Supine
2022-02-09T23:23:45Z,0,0,0,Supine
2022-02-09T23:23:48Z,0,0,0,Supine
2022-02-09T23:23:50Z,0,0,0,Supine
2022-02-09T23:23:51Z,0,0,0,Supine
2022-02-09T23:23:53Z,0,0,0,Supine
2022-02-09T23:23:55Z,0,0,0,Supine
2022-02-09T23:23:57Z,0,0,0,Supine
2022-02-09T23:23:59Z,0,0,0,Supine
2022-02-09T23:24:01Z,0,0,0,Supine
2022-02-09T23:24:03Z,0,0,0,Supine
2022-02-09T23:24:05Z,0,0,0,Supine
2022-02-09T23:24:07Z,0,0,0,Supine
2022-02-09T23:24:09Z,0,0,0,Supine
2022-02-09T23:24:11Z,0,0,0,Supine
2022-02-09T23:24:13Z,0,0,0,Supine
2022-02-09T23:24:15Z,0,0,0,Supine
2022-02-09T23:24:17Z,0,0,0,Supine
2022-02-09T23:24:19Z,0,0,0,Supine
2022-02-09T23:24:21Z,0,0,0,Supine
2022-02-09T23:24:24Z,0,0,0,Supine
2022-02-09T23:24:25Z,0,0,0,Supine
2022-02-09T23:24:27Z,0,0,0,Supine
2022-02-09T23:24:29Z,0,0,0,Supine
2022-02-09T23:24:31Z,0,0,0,Supine
2022-02-09T23:24:33Z,0,0,0,Supine
2022-02-09T23:24:36Z,0,0,0,Supine
2022-02-09T23:24:38Z,0,0,0,Supine
2022-02-09T23:24:39Z,0,0,0,Supine
2022-02-09T23:24:41Z,0,0,0,Supine
2022-02-09T23:24:43Z,0,0,0,Supine
2022-02-09T23:24:46Z,0,0,0,Supine
2022-02-09T23:24:48Z,0,0,0,Supine
2022-02-09T23:24:49Z,0,0,0,Supine
2022-02-09T23:24:51Z,0,0,0,Supine
2022-02-09T23:24:53Z,0,0,0,Supine
2022-02-09T23:24:55Z,0,0,0,Prone
2022-02-09T23:24:57Z,0,0,0,Prone
2022-02-09T23:24:59Z,0,0,0,Prone
2022-02-09T23:25:01Z,0,0,0,Supine
2022-02-09T23:25:03Z,0,0,0,Supine
2022-02-09T23:25:05Z,0,0,0,Supine
2022-02-09T23:25:07Z,0,0,0,Supine
2022-02-09T23:25:09Z,0,0,0,Supine
2022-02-09T23:25:11Z,0,0,0,Supine
2022-02-09T23:25:13Z,0,0,0,Supine
2022-02-09T23:25:15Z,0,0,0,Supine
2022-02-09T23:25:17Z,0,0,0,Supine
2022-02-09T23:25:19Z,0,0,0,Supine
2022-02-09T23:25:21Z,0,0,0,Supine
2022-02-09T23:25:24Z,0,0,0,Supine
2022-02-09T23:25:25Z,0,0,0,Supine
2022-02-09T23:25:27Z,0,0,0,Supine
2022-02-09T23:25:29Z,0,0,0,Supine
2022-02-09T23:25:31Z,0,0,0,Supine
2022-02-09T23:25:33Z,0,0,0,Supine
2022-02-09T23:25:36Z,0,0,0,Sitting
2022-02-09T23:25:37Z,0,0,0,Supine
2022-02-09T23:25:39Z,0,0,0,Supine
2022-02-09T23:25:41Z,0,0,0,Supine
2022-02-09T23:25:43Z,0,0,0,Supine
2022-02-09T23:25:45Z,0,0,0,Supine
2022-02-09T23:25:47Z,0,0,0,Supine
2022-02-09T23:25:49Z,0,0,0,Supine
2022-02-09T23:25:51Z,0,0,0,Supine
2022-02-09T23:25:54Z,0,0,0,Supine
2022-02-09T23:25:56Z,0,0,0,Supine
2022-02-09T23:25:57Z,0,0,0,Supine
2022-02-09T23:25:59Z,0,0,0,Supine
2022-02-09T23:26:01Z,0,0,0,Supine
2022-02-09T23:26:03Z,0,0,0,Supine
2022-02-09T23:26:06Z,0,0,0,Supine
2022-02-09T23:26:08Z,0,0,0,Supine
2022-02-09T23:26:09Z,0,0,0,Supine
2022-02-09T23:26:11Z,0,0,0,Supine
2022-02-09T23:26:13Z,0,0,0,Supine
2022-02-09T23:26:15Z,0,0,0,Supine
2022-02-09T23:26:17Z,0,0,0,Supine
2022-02-09T23:26:19Z,0,0,0,Supine
2022-02-09T23:26:21Z,0,0,0,Sitting
2022-02-09T23:26:23Z,0,0,0,Sitting
2022-02-09T23:26:25Z,0,0,0,Sitting
2022-02-09T23:26:27Z,0,0,0,Sitting
2022-02-09T23:26:29Z,0,0,0,Sitting
2022-02-09T23:26:31Z,0,0,0,Sitting
2022-02-09T23:26:33Z,0,0,0,Supine
2022-02-09T23:26:35Z,0,0,0,Sitting
2022-02-09T23:26:37Z,0,0,0,Sitting
2022-02-09T23:26:39Z,0,0,0,Sitting
2022-02-09T23:26:42Z,0,0,0,Sitting
2022-02-09T23:26:44Z,0,0,0,Sitting
2022-02-09T23:26:45Z,0,0,0,Sitting
2022-02-09T23:26:47Z,0,0,0,Sitting
2022-02-09T23:26:49Z,0,0,0,Sitting
2022-02-09T23:26:51Z,0,0,0,Supine
2022-02-09T23:26:54Z,0,0,0,Supine
2022-02-09T23:26:56Z,0,0,0,Supine
2022-02-09T23:26:57Z,0,0,0,Supine
2022-02-09T23:26:59Z,0,0,0,Supine
2022-02-09T23:27:01Z,0,0,0,Supine
2022-02-09T23:27:03Z,0,0,0,Supine
2022-02-09T23:27:06Z,0,0,0,Supine
2022-02-09T23:27:08Z,0,0,0,Supine
2022-02-09T23:27:09Z,0,0,0,Supine
2022-02-09T23:27:11Z,0,0,0,Supine
2022-02-09T23:27:13Z,0,0,0,Supine
2022-02-09T23:27:15Z,0,0,0,Supine
2022-02-09T23:27:17Z,0,0,0,Supine
2022-02-09T23:27:19Z,0,0,0,Supine
2022-02-09T23:27:21Z,0,0,0,Supine
2022-02-09T23:27:23Z,0,0,0,Supine
2022-02-09T23:27:25Z,0,0,0,Supine
2022-02-09T23:27:27Z,0,0,0,Supine
2022-02-09T23:27:29Z,0,0,0,Supine
2022-02-09T23:27:31Z,0,0,0,Supine
2022-02-09T23:27:33Z,0,0,0,Supine
2022-02-09T23:27:35Z,0,0,0,Supine
2022-02-09T23:27:37Z,0,0,0,Supine
2022-02-09T23:27:39Z,0,0,0,Supine
2022-02-09T23:27:42Z,0,0,0,Supine
2022-02-09T23:27:44Z,0,0,0,Supine
2022-02-09T23:27:45Z,0,0,0,Supine
2022-02-09T23:27:47Z,0,0,0,Supine
2022-02-09T23:27:49Z,0,0,0,Supine
2022-02-09T23:27:51Z,0,0,0,Supine
2022-02-09T23:27:54Z,0,0,0,Supine
2022-02-09T23:27:55Z,0,0,0,Supine
2022-02-09T23:27:57Z,0,0,0,Supine
2022-02-09T23:27:59Z,0,0,0,Supine
2022-02-09T23:28:01Z,0,0,0,Supine
2022-02-09T23:28:03Z,0,0,0,Supine
2022-02-09T23:28:05Z,0,0,0,Prone
2022-02-09T23:28:07Z,0,0,0,Prone
2022-02-09T23:28:09Z,0,0,0,Prone
2022-02-09T23:28:12Z,0,0,0,Prone
2022-02-09T23:28:14Z,0,0,0,Prone
2022-02-09T23:28:15Z,0,0,0,Prone
2022-02-09T23:28:17Z,0,0,0,Prone
2022-02-09T23:28:19Z,0,0,0,Sitting
2022-02-09T23:28:21Z,0,0,0,Prone
2022-02-09T23:28:23Z,0,0,0,Prone
2022-02-09T23:28:25Z,0,0,0,Prone
2022-02-09T23:28:27Z,0,0,0,Prone
2022-02-09T23:28:29Z,0,0,0,Prone
2022-02-09T23:28:31Z,0,0,0,Prone
2022-02-09T23:28:33Z,0,0,0,Prone
2022-02-09T23:28:35Z,0,0,0,Prone
2022-02-09T23:28:37Z,0,0,0,Prone
2022-02-09T23:28:39Z,0,0,0,Prone
2022-02-09T23:28:41Z,0,0,0,Prone
2022-02-09T23:28:43Z,0,0,0,Prone
2022-02-09T23:28:45Z,0,0,0,Prone
2022-02-09T23:28:47Z,0,0,0,Prone
2022-02-09T23:28:49Z,0,0,0,Prone
2022-02-09T23:28:51Z,0,0,0,Prone
2022-02-09T23:28:53Z,0,0,0,Prone
2022-02-09T23:28:55Z,0,0,0,Prone
2022-02-09T23:28:57Z,0,0,0,Prone
2022-02-09T23:28:59Z,0,0,0,Prone
2022-02-09T23:29:02Z,0,0,0,Prone
2022-02-09T23:29:04Z,0,0,0,Prone
2022-02-09T23:29:05Z,0,0,0,Prone
2022-02-09T23:29:07Z,0,0,0,Prone
2022-02-09T23:29:09Z,0,0,0,Prone
2022-02-09T23:29:12Z,0,0,0,Prone
2022-02-09T23:29:14Z,0,0,0,Prone
2022-02-09T23:29:15Z,0,0,0,Prone
2022-02-09T23:29:17Z,0,0,0,Prone
2022-02-09T23:29:19Z,0,0,0,Prone
2022-02-09T23:29:21Z,0,0,0,Prone
2022-02-09T23:29:23Z,0,0,0,Sitting
2022-02-09T23:29:25Z,0,0,0,Sitting
2022-02-09T23:29:27Z,0,0,0,Held
2022-02-09T23:29:29Z,0,0,0,Held
2022-02-09T23:29:31Z,0,0,0,Held
2022-02-09T23:29:33Z,0,0,0,Held
2022-02-09T23:29:35Z,0,0,0,Held
2022-02-09T23:29:37Z,0,0,0,Prone
2022-02-09T23:29:39Z,0,0,0,Prone
2022-02-09T23:29:41Z,0,0,0,Sitting
2022-02-09T23:29:43Z,0,0,0,Held
2022-02-09T23:29:45Z,0,0,0,Held
