time,nap_period,video_period,pos
2021-07-12T23:00:18Z,0,0,Sitting
2021-07-12T23:00:20Z,0,0,Sitting
2021-07-12T23:00:22Z,0,0,Sitting
2021-07-12T23:00:24Z,0,0,Sitting
2021-07-12T23:00:26Z,0,0,Sitting
2021-07-12T23:00:28Z,0,0,Sitting
2021-07-12T23:00:30Z,0,0,Sitting
2021-07-12T23:00:33Z,0,0,Sitting
2021-07-12T23:00:34Z,0,0,Prone
2021-07-12T23:00:36Z,0,0,Prone
2021-07-12T23:00:38Z,0,0,Prone
2021-07-12T23:00:40Z,0,0,Prone
2021-07-12T23:00:42Z,0,0,Prone
2021-07-12T23:00:44Z,0,0,Prone
2021-07-12T23:00:46Z,0,0,Sitting
2021-07-12T23:00:48Z,0,0,Sitting
2021-07-12T23:00:50Z,0,0,Sitting
2021-07-12T23:00:53Z,0,0,Sitting
2021-07-12T23:00:55Z,0,0,Sitting
2021-07-12T23:00:56Z,0,0,Sitting
2021-07-12T23:00:58Z,0,0,Sitting
2021-07-12T23:01:01Z,0,0,Sitting
2021-07-12T23:01:03Z,0,0,Sitting
2021-07-12T23:01:04Z,0,0,Sitting
2021-07-12T23:01:07Z,0,0,Sitting
2021-07-12T23:01:08Z,0,0,Sitting
2021-07-12T23:01:10Z,0,0,Prone
2021-07-12T23:01:12Z,0,0,Prone
2021-07-12T23:01:14Z,0,0,Sitting
2021-07-12T23:01:16Z,0,0,Sitting
2021-07-12T23:01:18Z,0,0,Sitting
2021-07-12T23:01:21Z,0,0,Prone
2021-07-12T23:01:22Z,0,0,Prone
2021-07-12T23:01:24Z,0,0,Upright
2021-07-12T23:01:26Z,0,0,Upright
2021-07-12T23:01:29Z,0,0,Upright
2021-07-12T23:01:31Z,0,0,Upright
2021-07-12T23:01:32Z,0,0,Upright
2021-07-12T23:01:34Z,0,0,Upright
2021-07-12T23:01:36Z,0,0,Upright
2021-07-12T23:01:38Z,0,0,Upright
2021-07-12T23:01:40Z,0,0,Upright
2021-07-12T23:01:42Z,0,0,Upright
2021-07-12T23:01:44Z,0,0,Upright
2021-07-12T23:01:46Z,0,0,Upright
2021-07-12T23:01:48Z,0,0,Held
2021-07-12T23:01:50Z,0,0,Prone
2021-07-12T23:01:52Z,0,0,Prone
2021-07-12T23:01:54Z,0,0,Upright
2021-07-12T23:01:56Z,0,0,Upright
2021-07-12T23:01:58Z,0,0,Upright
2021-07-12T23:02:00Z,0,0,Upright
2021-07-12T23:02:02Z,0,0,Upright
2021-07-12T23:02:04Z,0,0,Upright
2021-07-12T23:02:06Z,0,0,Upright
2021-07-12T23:02:08Z,0,0,Upright
2021-07-12T23:02:11Z,0,0,Upright
2021-07-12T23:02:13Z,0,0,Upright
2021-07-12T23:02:14Z,0,0,Upright
2021-07-12T23:02:16Z,0,0,Upright
2021-07-12T23:02:19Z,0,0,Upright
2021-07-12T23:02:20Z,0,0,Upright
2021-07-12T23:02:22Z,0,0,Upright
2021-07-12T23:02:24Z,0,0,Upright
2021-07-12T23:02:26Z,0,0,Upright
2021-07-12T23:02:28Z,0,0,Upright
2021-07-12T23:02:31Z,0,0,Upright
2021-07-12T23:02:33Z,0,0,Upright
2021-07-12T23:02:34Z,0,0,Upright
2021-07-12T23:02:36Z,0,0,Upright
2021-07-12T23:02:39Z,0,0,Upright
2021-07-12T23:02:41Z,0,0,Upright
2021-07-12T23:02:42Z,0,0,Upright
2021-07-12T23:02:44Z,0,0,Upright
2021-07-12T23:02:47Z,0,0,Upright
2021-07-12T23:02:48Z,0,0,Upright
2021-07-12T23:02:50Z,0,0,Upright
2021-07-12T23:02:52Z,0,0,Upright
2021-07-12T23:02:54Z,0,0,Upright
2021-07-12T23:02:56Z,0,0,Upright
2021-07-12T23:02:58Z,0,0,Upright
2021-07-12T23:03:00Z,0,0,Upright
2021-07-12T23:03:02Z,0,0,Upright
2021-07-12T23:03:04Z,0,0,Upright
2021-07-12T23:03:06Z,0,0,Upright
2021-07-12T23:03:08Z,0,0,Upright
2021-07-12T23:03:10Z,0,0,Upright
2021-07-12T23:03:12Z,0,0,Upright
2021-07-12T23:03:14Z,0,0,Upright
2021-07-12T23:03:16Z,0,0,Upright
2021-07-12T23:03:18Z,0,0,Upright
2021-07-12T23:03:20Z,0,0,Upright
2021-07-12T23:03:23Z,0,0,Upright
2021-07-12T23:03:24Z,0,0,Upright
2021-07-12T23:03:26Z,0,0,Upright
2021-07-12T23:03:29Z,0,0,Upright
2021-07-12T23:03:31Z,0,0,Upright
2021-07-12T23:03:32Z,0,0,Upright
2021-07-12T23:03:34Z,0,0,Upright
2021-07-12T23:03:36Z,0,0,Upright
2021-07-12T23:03:38Z,0,0,Upright
2021-07-12T23:03:40Z,0,0,Upright
2021-07-12T23:03:42Z,0,0,Held
2021-07-12T23:03:44Z,0,0,Held
2021-07-12T23:03:46Z,0,0,Upright
2021-07-12T23:03:48Z,0,0,Upright
2021-07-12T23:03:51Z,0,0,Upright
2021-07-12T23:03:53Z,0,0,Upright
2021-07-12T23:03:54Z,0,0,Upright
2021-07-12T23:03:56Z,0,0,Held
2021-07-12T23:03:59Z,0,0,Sitting
2021-07-12T23:04:00Z,0,0,Held
2021-07-12T23:04:02Z,0,0,Upright
2021-07-12T23:04:04Z,0,0,Upright
2021-07-12T23:04:06Z,0,0,Upright
2021-07-12T23:04:08Z,0,0,Upright
2021-07-12T23:04:10Z,0,0,Upright
2021-07-12T23:04:12Z,0,0,Upright
2021-07-12T23:04:14Z,0,0,Upright
2021-07-12T23:04:17Z,0,0,Upright
2021-07-12T23:04:18Z,0,0,Upright
2021-07-12T23:04:20Z,0,0,Upright
2021-07-12T23:04:22Z,0,0,Sitting
2021-07-12T23:04:24Z,0,0,Sitting
2021-07-12T23:04:26Z,0,0,Sitting
2021-07-12T23:04:28Z,0,0,Prone
2021-07-12T23:04:30Z,0,0,Prone
2021-07-12T23:04:32Z,0,0,Prone
2021-07-12T23:04:34Z,0,0,Sitting
2021-07-12T23:04:36Z,0,0,Prone
2021-07-12T23:04:38Z,0,0,Prone
2021-07-12T23:04:40Z,0,0,Sitting
2021-07-12T23:04:42Z,0,0,Upright
2021-07-12T23:04:44Z,0,0,Upright
2021-07-12T23:04:46Z,0,0,Upright
2021-07-12T23:04:48Z,0,0,Upright
2021-07-12T23:04:50Z,0,0,Upright
2021-07-12T23:04:52Z,0,0,Upright
2021-07-12T23:04:54Z,0,0,Upright
2021-07-12T23:04:56Z,0,0,Upright
2021-07-12T23:04:58Z,0,0,Upright
2021-07-12T23:05:01Z,0,0,Upright
2021-07-12T23:05:03Z,0,0,Upright
2021-07-12T23:05:04Z,0,0,Upright
2021-07-12T23:05:06Z,0,0,Upright
2021-07-12T23:05:09Z,0,0,Upright
2021-07-12T23:05:11Z,0,0,Upright
2021-07-12T23:05:12Z,0,0,Upright
2021-07-12T23:05:14Z,0,0,Upright
2021-07-12T23:05:17Z,0,0,Upright
2021-07-12T23:05:18Z,0,0,Upright
2021-07-12T23:05:20Z,0,0,Upright
2021-07-12T23:05:22Z,0,0,Upright
2021-07-12T23:05:24Z,0,0,Upright
2021-07-12T23:05:26Z,0,0,Upright
2021-07-12T23:05:28Z,0,0,Upright
2021-07-12T23:05:30Z,0,0,Upright
2021-07-12T23:05:32Z,0,0,Upright
2021-07-12T23:05:34Z,0,0,Upright
2021-07-12T23:05:37Z,0,0,Upright
2021-07-12T23:05:39Z,0,0,Upright
2021-07-12T23:05:40Z,0,0,Upright
2021-07-12T23:05:42Z,0,0,Upright
2021-07-12T23:05:44Z,0,0,Upright
2021-07-12T23:05:46Z,0,0,Upright
2021-07-12T23:05:48Z,0,0,Upright
2021-07-12T23:05:50Z,0,0,Upright
2021-07-12T23:05:52Z,0,0,Prone
2021-07-12T23:05:54Z,0,0,Prone
2021-07-12T23:05:56Z,0,0,Sitting
2021-07-12T23:05:58Z,0,0,Sitting
2021-07-12T23:06:00Z,0,0,Sitting
2021-07-12T23:06:02Z,0,0,Sitting
2021-07-12T23:06:04Z,0,0,Sitting
2021-07-12T23:06:06Z,0,0,Sitting
2021-07-12T23:06:08Z,0,0,Sitting
2021-07-12T23:06:10Z,0,0,Sitting
2021-07-12T23:06:12Z,0,0,Sitting
2021-07-12T23:06:14Z,0,0,Sitting
2021-07-12T23:06:16Z,0,0,Sitting
2021-07-12T23:06:19Z,0,0,Prone
2021-07-12T23:06:21Z,0,0,Prone
2021-07-12T23:06:22Z,0,0,Upright
2021-07-12T23:06:24Z,0,0,Upright
2021-07-12T23:06:27Z,0,0,Upright
2021-07-12T23:06:29Z,0,0,Upright
2021-07-12T23:06:30Z,0,0,Held
2021-07-12T23:06:32Z,0,0,Prone
2021-07-12T23:06:34Z,0,0,Prone
2021-07-12T23:06:36Z,0,0,Sitting
2021-07-12T23:06:38Z,0,0,Sitting
2021-07-12T23:06:40Z,0,0,Sitting
2021-07-12T23:06:42Z,0,0,Sitting
2021-07-12T23:06:44Z,0,0,Sitting
2021-07-12T23:06:47Z,0,0,Sitting
2021-07-12T23:06:49Z,0,0,Sitting
2021-07-12T23:06:50Z,0,0,Sitting
2021-07-12T23:06:52Z,0,0,Sitting
2021-07-12T23:06:55Z,0,0,Sitting
2021-07-12T23:06:57Z,0,0,Sitting
2021-07-12T23:06:58Z,0,0,Sitting
2021-07-12T23:07:00Z,0,0,Sitting
2021-07-12T23:07:02Z,0,0,Sitting
2021-07-12T23:07:04Z,0,0,Sitting
2021-07-12T23:07:06Z,0,0,Sitting
2021-07-12T23:07:08Z,0,0,Sitting
2021-07-12T23:07:10Z,0,0,Sitting
2021-07-12T23:07:12Z,0,0,Sitting
2021-07-12T23:07:14Z,0,0,Sitting
2021-07-12T23:07:16Z,0,0,Sitting
2021-07-12T23:07:18Z,0,0,Sitting
2021-07-12T23:07:20Z,0,0,Sitting
2021-07-12T23:07:22Z,0,0,Sitting
2021-07-12T23:07:24Z,0,0,Sitting
2021-07-12T23:07:26Z,0,0,Sitting
2021-07-12T23:07:28Z,0,0,Sitting
2021-07-12T23:07:30Z,0,0,Sitting
2021-07-12T23:07:32Z,0,0,Sitting
2021-07-12T23:07:34Z,0,0,Sitting
2021-07-12T23:07:36Z,0,0,Sitting
2021-07-12T23:07:39Z,0,0,Sitting
2021-07-12T23:07:41Z,0,0,Sitting
2021-07-12T23:07:42Z,0,0,Upright
2021-07-12T23:07:45Z,0,0,Upright
2021-07-12T23:07:46Z,0,0,Upright
2021-07-12T23:07:48Z,0,0,Upright
2021-07-12T23:07:50Z,0,0,Upright
2021-07-12T23:07:52Z,0,0,Upright
2021-07-12T23:07:54Z,0,0,Upright
2021-07-12T23:07:56Z,0,0,Upright
2021-07-12T23:07:59Z,0,0,Upright
2021-07-12T23:08:00Z,0,0,Upright
2021-07-12T23:08:02Z,0,0,Upright
2021-07-12T23:08:05Z,0,0,Upright
2021-07-12T23:08:07Z,0,0,Upright
2021-07-12T23:08:09Z,0,0,Upright
2021-07-12T23:08:10Z,0,0,Upright
2021-07-12T23:08:12Z,0,0,Upright
2021-07-12T23:08:14Z,0,0,Upright
2021-07-12T23:08:16Z,0,0,Prone
2021-07-12T23:08:18Z,0,0,Prone
2021-07-12T23:08:20Z,0,0,Prone
2021-07-12T23:08:22Z,0,0,Prone
2021-07-12T23:08:24Z,0,0,Prone
2021-07-12T23:08:26Z,0,0,Prone
2021-07-12T23:08:28Z,0,0,Prone
2021-07-12T23:08:30Z,0,0,Sitting
2021-07-12T23:08:32Z,0,0,Sitting
2021-07-12T23:08:34Z,0,0,Sitting
2021-07-12T23:08:36Z,0,0,Sitting
2021-07-12T23:08:38Z,0,0,Sitting
2021-07-12T23:08:40Z,0,0,Sitting
2021-07-12T23:08:42Z,0,0,Sitting
2021-07-12T23:08:44Z,0,0,Sitting
2021-07-12T23:08:46Z,0,0,Sitting
2021-07-12T23:08:49Z,0,0,Prone
2021-07-12T23:08:50Z,0,0,Sitting
2021-07-12T23:08:52Z,0,0,Held
2021-07-12T23:08:55Z,0,0,Prone
2021-07-12T23:08:57Z,0,0,Prone
2021-07-12T23:08:58Z,0,0,Prone
2021-07-12T23:09:00Z,0,0,Prone
2021-07-12T23:09:02Z,0,0,Prone
2021-07-12T23:09:04Z,0,0,Sitting
2021-07-12T23:09:06Z,0,0,Sitting
2021-07-12T23:09:08Z,0,0,Prone
2021-07-12T23:09:10Z,0,0,Prone
2021-07-12T23:09:12Z,0,0,Sitting
2021-07-12T23:09:14Z,0,0,Sitting
2021-07-12T23:09:17Z,0,0,Prone
2021-07-12T23:09:19Z,0,0,Prone
2021-07-12T23:09:20Z,0,0,Sitting
2021-07-12T23:09:22Z,0,0,Sitting
2021-07-12T23:09:25Z,0,0,Sitting
2021-07-12T23:09:27Z,0,0,Sitting
2021-07-12T23:09:28Z,0,0,Sitting
2021-07-12T23:09:30Z,0,0,Sitting
2021-07-12T23:09:32Z,0,0,Prone
2021-07-12T23:09:34Z,0,0,Prone
2021-07-12T23:09:36Z,0,0,Prone
2021-07-12T23:09:38Z,0,0,Sitting
2021-07-12T23:09:40Z,0,0,Sitting
2021-07-12T23:09:42Z,0,0,Sitting
2021-07-12T23:09:45Z,0,0,Sitting
2021-07-12T23:09:46Z,0,0,Sitting
2021-07-12T23:09:48Z,0,0,Sitting
2021-07-12T23:09:50Z,0,0,Sitting
2021-07-12T23:09:52Z,0,0,Sitting
2021-07-12T23:09:54Z,0,0,Prone
2021-07-12T23:09:56Z,0,0,Sitting
2021-07-12T23:09:58Z,0,0,Sitting
2021-07-12T23:10:00Z,0,0,Sitting
2021-07-12T23:10:02Z,0,0,Sitting
2021-07-12T23:10:04Z,0,0,Sitting
2021-07-12T23:10:06Z,0,0,Sitting
2021-07-12T23:10:08Z,0,0,Prone
2021-07-12T23:10:10Z,0,0,Prone
2021-07-12T23:10:12Z,0,0,Prone
2021-07-12T23:10:14Z,0,0,Sitting
2021-07-12T23:10:16Z,0,0,Sitting
2021-07-12T23:10:18Z,0,0,Sitting
2021-07-12T23:10:20Z,0,0,Sitting
2021-07-12T23:10:22Z,0,0,Sitting
2021-07-12T23:10:24Z,0,0,Sitting
2021-07-12T23:10:27Z,0,0,Sitting
2021-07-12T23:10:28Z,0,0,Sitting
2021-07-12T23:10:30Z,0,0,Sitting
2021-07-12T23:10:32Z,0,0,Sitting
2021-07-12T23:10:35Z,0,0,Sitting
2021-07-12T23:10:37Z,0,0,Sitting
2021-07-12T23:10:38Z,0,0,Sitting
2021-07-12T23:10:41Z,0,0,Sitting
2021-07-12T23:10:43Z,0,0,Sitting
2021-07-12T23:10:44Z,0,0,Sitting
2021-07-12T23:10:46Z,0,0,Sitting
2021-07-12T23:10:48Z,0,0,Sitting
2021-07-12T23:10:50Z,0,0,Prone
2021-07-12T23:10:52Z,0,0,Prone
2021-07-12T23:10:55Z,0,0,Prone
2021-07-12T23:10:56Z,0,0,Prone
2021-07-12T23:10:58Z,0,0,Sitting
2021-07-12T23:11:00Z,0,0,Sitting
2021-07-12T23:11:03Z,0,0,Prone
2021-07-12T23:11:04Z,0,0,Prone
2021-07-12T23:11:06Z,0,0,Prone
2021-07-12T23:11:08Z,0,0,Prone
2021-07-12T23:11:10Z,0,0,Prone
2021-07-12T23:11:12Z,0,0,Sitting
2021-07-12T23:11:14Z,0,0,Sitting
2021-07-12T23:11:16Z,0,0,Sitting
2021-07-12T23:11:18Z,0,0,Sitting
2021-07-12T23:11:20Z,0,0,Sitting
2021-07-12T23:11:22Z,0,0,Sitting
2021-07-12T23:11:24Z,0,0,Sitting
2021-07-12T23:11:26Z,0,0,Sitting
2021-07-12T23:11:28Z,0,0,Sitting
2021-07-12T23:11:30Z,0,0,Sitting
2021-07-12T23:11:32Z,0,0,Sitting
2021-07-12T23:11:34Z,0,0,Sitting
2021-07-12T23:11:36Z,0,0,Sitting
2021-07-12T23:11:38Z,0,0,Sitting
2021-07-12T23:11:40Z,0,0,Sitting
2021-07-12T23:11:42Z,0,0,Sitting
2021-07-12T23:11:45Z,0,0,Sitting
2021-07-12T23:11:47Z,0,0,Sitting
2021-07-12T23:11:48Z,0,0,Sitting
2021-07-12T23:11:50Z,0,0,Sitting
2021-07-12T23:11:53Z,0,0,Sitting
2021-07-12T23:11:55Z,0,0,Sitting
2021-07-12T23:11:56Z,0,0,Sitting
2021-07-12T23:11:58Z,0,0,Sitting
2021-07-12T23:12:00Z,0,0,Sitting
2021-07-12T23:12:02Z,0,0,Sitting
2021-07-12T23:12:04Z,0,0,Sitting
2021-07-12T23:12:06Z,0,0,Sitting
2021-07-12T23:12:08Z,0,0,Sitting
2021-07-12T23:12:10Z,0,0,Sitting
2021-07-12T23:12:13Z,0,0,Sitting
2021-07-12T23:12:15Z,0,0,Sitting
2021-07-12T23:12:16Z,0,0,Prone
2021-07-12T23:12:18Z,0,0,Prone
2021-07-12T23:12:21Z,0,0,Sitting
2021-07-12T23:12:23Z,0,0,Prone
2021-07-12T23:12:24Z,0,0,Prone
2021-07-12T23:12:26Z,0,0,Prone
2021-07-12T23:12:28Z,0,0,Prone
2021-07-12T23:12:30Z,0,0,Prone
2021-07-12T23:12:32Z,0,0,Prone
2021-07-12T23:12:34Z,0,0,Prone
2021-07-12T23:12:36Z,0,0,Prone
2021-07-12T23:12:38Z,0,0,Prone
2021-07-12T23:12:40Z,0,0,Sitting
2021-07-12T23:12:42Z,0,0,Sitting
2021-07-12T23:12:44Z,0,0,Sitting
2021-07-12T23:12:46Z,0,0,Sitting
2021-07-12T23:12:48Z,0,0,Sitting
2021-07-12T23:12:50Z,0,0,Sitting
2021-07-12T23:12:52Z,0,0,Sitting
2021-07-12T23:12:55Z,0,0,Upright
2021-07-12T23:12:57Z,0,0,Upright
2021-07-12T23:12:58Z,0,0,Upright
2021-07-12T23:13:00Z,0,0,Sitting
2021-07-12T23:13:03Z,0,0,Sitting
2021-07-12T23:13:05Z,0,0,Sitting
2021-07-12T23:13:06Z,0,0,Sitting
2021-07-12T23:13:08Z,0,0,Sitting
2021-07-12T23:13:10Z,0,0,Sitting
2021-07-12T23:13:12Z,0,0,Sitting
2021-07-12T23:13:14Z,0,0,Sitting
2021-07-12T23:13:16Z,0,0,Sitting
2021-07-12T23:13:18Z,0,0,Sitting
2021-07-12T23:13:20Z,0,0,Sitting
2021-07-12T23:13:23Z,0,0,Sitting
2021-07-12T23:13:25Z,0,0,Sitting
2021-07-12T23:13:26Z,0,0,Sitting
2021-07-12T23:13:28Z,0,0,Sitting
2021-07-12T23:13:31Z,0,0,Sitting
2021-07-12T23:13:33Z,0,0,Sitting
2021-07-12T23:13:34Z,0,0,Sitting
2021-07-12T23:13:36Z,0,0,Sitting
2021-07-12T23:13:38Z,0,0,Sitting
2021-07-12T23:13:40Z,0,0,Sitting
2021-07-12T23:13:42Z,0,0,Sitting
2021-07-12T23:13:44Z,0,0,Sitting
2021-07-12T23:13:46Z,0,0,Sitting
2021-07-12T23:13:48Z,0,0,Sitting
2021-07-12T23:13:50Z,0,0,Sitting
2021-07-12T23:13:52Z,0,0,Sitting
2021-07-12T23:13:54Z,0,0,Sitting
2021-07-12T23:13:56Z,0,0,Sitting
2021-07-12T23:13:58Z,0,0,Sitting
2021-07-12T23:14:00Z,0,0,Sitting
2021-07-12T23:14:02Z,0,0,Sitting
2021-07-12T23:14:04Z,0,0,Sitting
2021-07-12T23:14:06Z,0,0,Sitting
2021-07-12T23:14:08Z,0,0,Sitting
2021-07-12T23:14:10Z,0,0,Sitting
2021-07-12T23:14:13Z,0,0,Sitting
2021-07-12T23:14:14Z,0,0,Sitting
2021-07-12T23:14:16Z,0,0,Sitting
2021-07-12T23:14:18Z,0,0,Sitting
2021-07-12T23:14:20Z,0,0,Sitting
2021-07-12T23:14:22Z,0,0,Sitting
2021-07-12T23:14:24Z,0,0,Sitting
2021-07-12T23:14:26Z,0,0,Sitting
2021-07-12T23:14:28Z,0,0,Sitting
2021-07-12T23:14:30Z,0,0,Sitting
2021-07-12T23:14:32Z,0,0,Sitting
2021-07-12T23:14:35Z,0,0,Sitting
2021-07-12T23:14:36Z,0,0,Sitting
2021-07-12T23:14:38Z,0,0,Sitting
2021-07-12T23:14:40Z,0,0,Sitting
2021-07-12T23:14:43Z,0,0,Sitting
2021-07-12T23:14:45Z,0,0,Sitting
2021-07-12T23:14:46Z,0,0,Sitting
2021-07-12T23:14:49Z,0,0,Sitting
2021-07-12T23:14:51Z,0,0,Sitting
2021-07-12T23:14:52Z,0,0,Sitting
2021-07-12T23:14:54Z,0,0,Sitting
2021-07-12T23:14:56Z,0,0,Sitting
2021-07-12T23:14:58Z,0,0,Sitting
2021-07-12T23:15:00Z,0,0,Sitting
2021-07-12T23:15:02Z,0,0,Sitting
2021-07-12T23:15:04Z,0,0,Sitting
2021-07-12T23:15:06Z,0,0,Sitting
2021-07-12T23:15:09Z,0,0,Sitting
2021-07-12T23:15:11Z,0,0,Prone
2021-07-12T23:15:12Z,0,0,Sitting
2021-07-12T23:15:14Z,0,0,Sitting
2021-07-12T23:15:16Z,0,0,Sitting
2021-07-12T23:15:18Z,0,0,Sitting
2021-07-12T23:15:20Z,0,0,Sitting
2021-07-12T23:15:22Z,0,0,Sitting
2021-07-12T23:15:24Z,0,0,Sitting
2021-07-12T23:15:26Z,0,0,Sitting
2021-07-12T23:15:28Z,0,0,Sitting
2021-07-12T23:15:30Z,0,0,Sitting
2021-07-12T23:15:32Z,0,0,Sitting
2021-07-12T23:15:34Z,0,0,Upright
2021-07-12T23:15:36Z,0,0,Upright
2021-07-12T23:15:38Z,0,0,Upright
2021-07-12T23:15:40Z,0,0,Upright
2021-07-12T23:15:42Z,0,0,Upright
2021-07-12T23:15:44Z,0,0,Upright
2021-07-12T23:15:46Z,0,0,Upright
2021-07-12T23:15:48Z,0,0,Upright
2021-07-12T23:15:50Z,0,0,Upright
2021-07-12T23:15:53Z,0,0,Upright
2021-07-12T23:15:54Z,0,0,Prone
2021-07-12T23:15:56Z,0,0,Prone
2021-07-12T23:15:58Z,0,0,Prone
2021-07-12T23:16:01Z,0,0,Prone
2021-07-12T23:16:03Z,0,0,Prone
2021-07-12T23:16:04Z,0,0,Prone
2021-07-12T23:16:06Z,0,0,Prone
2021-07-12T23:16:08Z,0,0,Prone
2021-07-12T23:16:10Z,0,0,Prone
2021-07-12T23:16:12Z,0,0,Prone
2021-07-12T23:16:14Z,0,0,Upright
2021-07-12T23:16:16Z,0,0,Prone
2021-07-12T23:16:18Z,0,0,Prone
2021-07-12T23:16:21Z,0,0,Sitting
2021-07-12T23:16:22Z,0,0,Sitting
2021-07-12T23:16:24Z,0,0,Upright
2021-07-12T23:16:27Z,0,0,Sitting
2021-07-12T23:16:29Z,0,0,Sitting
2021-07-12T23:16:31Z,0,0,Sitting
2021-07-12T23:16:32Z,0,0,Sitting
2021-07-12T23:16:34Z,0,0,Sitting
2021-07-12T23:16:36Z,0,0,Sitting
2021-07-12T23:16:38Z,0,0,Sitting
2021-07-12T23:16:40Z,0,0,Sitting
2021-07-12T23:16:42Z,0,0,Sitting
2021-07-12T23:16:44Z,0,0,Sitting
2021-07-12T23:16:46Z,0,0,Sitting
2021-07-12T23:16:48Z,0,0,Sitting
2021-07-12T23:16:50Z,0,0,Sitting
2021-07-12T23:16:52Z,0,0,Sitting
2021-07-12T23:16:54Z,0,0,Sitting
2021-07-12T23:16:56Z,0,0,Sitting
2021-07-12T23:16:58Z,0,0,Sitting
2021-07-12T23:17:00Z,0,0,Sitting
2021-07-12T23:17:03Z,0,0,Sitting
2021-07-12T23:17:04Z,0,0,Sitting
2021-07-12T23:17:06Z,0,0,Sitting
2021-07-12T23:17:08Z,0,0,Sitting
2021-07-12T23:17:11Z,0,0,Sitting
2021-07-12T23:17:13Z,0,0,Sitting
2021-07-12T23:17:14Z,0,0,Sitting
2021-07-12T23:17:17Z,0,0,Sitting
2021-07-12T23:17:18Z,0,0,Prone
2021-07-12T23:17:20Z,0,0,Sitting
2021-07-12T23:17:22Z,0,0,Sitting
2021-07-12T23:17:24Z,0,0,Sitting
2021-07-12T23:17:26Z,0,0,Sitting
2021-07-12T23:17:28Z,0,0,Sitting
2021-07-12T23:17:31Z,0,0,Prone
2021-07-12T23:17:33Z,0,0,Sitting
2021-07-12T23:17:34Z,0,0,Sitting
2021-07-12T23:17:36Z,0,0,Sitting
2021-07-12T23:17:39Z,0,0,Sitting
2021-07-12T23:17:41Z,0,0,Sitting
2021-07-12T23:17:42Z,0,0,Sitting
2021-07-12T23:17:44Z,0,0,Prone
2021-07-12T23:17:46Z,0,0,Prone
2021-07-12T23:17:48Z,0,0,Sitting
2021-07-12T23:17:50Z,0,0,Sitting
2021-07-12T23:17:52Z,0,0,Sitting
2021-07-12T23:17:54Z,0,0,Sitting
2021-07-12T23:17:56Z,0,0,Sitting
2021-07-12T23:17:58Z,0,0,Sitting
2021-07-12T23:18:00Z,0,0,Sitting
2021-07-12T23:18:02Z,0,0,Sitting
2021-07-12T23:18:04Z,0,0,Sitting
2021-07-12T23:18:06Z,0,0,Sitting
2021-07-12T23:18:08Z,0,0,Sitting
2021-07-12T23:18:10Z,0,0,Sitting
2021-07-12T23:18:12Z,0,0,Sitting
2021-07-12T23:18:14Z,0,0,Sitting
2021-07-12T23:18:16Z,0,0,Sitting
2021-07-12T23:18:18Z,0,0,Sitting
2021-07-12T23:18:21Z,0,0,Sitting
2021-07-12T23:18:22Z,0,0,Sitting
2021-07-12T23:18:24Z,0,0,Sitting
2021-07-12T23:18:26Z,0,0,Sitting
2021-07-12T23:18:28Z,0,0,Sitting
2021-07-12T23:18:30Z,0,0,Sitting
2021-07-12T23:18:32Z,0,0,Sitting
2021-07-12T23:18:34Z,0,0,Sitting
2021-07-12T23:18:36Z,0,0,Sitting
2021-07-12T23:18:38Z,0,0,Sitting
2021-07-12T23:18:40Z,0,0,Sitting
2021-07-12T23:18:42Z,0,0,Prone
2021-07-12T23:18:44Z,0,0,Prone
2021-07-12T23:18:46Z,0,0,Prone
2021-07-12T23:18:49Z,0,0,Upright
2021-07-12T23:18:51Z,0,0,Upright
2021-07-12T23:18:52Z,0,0,Upright
2021-07-12T23:18:54Z,0,0,Upright
2021-07-12T23:18:57Z,0,0,Upright
2021-07-12T23:18:59Z,0,0,Upright
2021-07-12T23:19:00Z,0,0,Upright
2021-07-12T23:19:02Z,0,0,Upright
2021-07-12T23:19:04Z,0,0,Sitting
2021-07-12T23:19:06Z,0,0,Sitting
2021-07-12T23:19:08Z,0,0,Sitting
2021-07-12T23:19:10Z,0,0,Sitting
2021-07-12T23:19:12Z,0,0,Sitting
2021-07-12T23:19:14Z,0,0,Sitting
2021-07-12T23:19:17Z,0,0,Sitting
2021-07-12T23:19:18Z,0,0,Sitting
2021-07-12T23:19:20Z,0,0,Sitting
2021-07-12T23:19:22Z,0,0,Sitting
2021-07-12T23:19:24Z,0,0,Sitting
2021-07-12T23:19:26Z,0,0,Sitting
2021-07-12T23:19:28Z,0,0,Sitting
2021-07-12T23:19:30Z,0,0,Sitting
2021-07-12T23:19:32Z,0,0,Sitting
2021-07-12T23:19:34Z,0,0,Sitting
2021-07-12T23:19:36Z,0,0,Sitting
2021-07-12T23:19:38Z,0,0,Prone
2021-07-12T23:19:40Z,0,0,Sitting
2021-07-12T23:19:42Z,0,0,Sitting
2021-07-12T23:19:44Z,0,0,Sitting
2021-07-12T23:19:46Z,0,0,Sitting
2021-07-12T23:19:48Z,0,0,Sitting
2021-07-12T23:19:50Z,0,0,Sitting
2021-07-12T23:19:52Z,0,0,Sitting
2021-07-12T23:19:54Z,0,0,Sitting
2021-07-12T23:19:56Z,0,0,Sitting
2021-07-12T23:19:59Z,0,0,Sitting
2021-07-12T23:20:01Z,0,0,Prone
2021-07-12T23:20:02Z,0,0,Prone
