time,nap_period,video_period,exclude_period,pos
2021-06-16T21:21:53Z,0,0,0,Sitting
2021-06-16T21:21:55Z,0,0,0,Sitting
2021-06-16T21:21:57Z,0,0,0,Sitting
2021-06-16T21:21:59Z,0,0,0,Sitting
2021-06-16T21:22:01Z,0,0,0,Sitting
2021-06-16T21:22:04Z,0,0,0,Sitting
2021-06-16T21:22:05Z,0,0,0,Sitting
2021-06-16T21:22:07Z,0,0,0,Sitting
2021-06-16T21:22:09Z,0,0,0,Sitting
2021-06-16T21:22:12Z,0,0,0,Sitting
2021-06-16T21:22:14Z,0,0,0,Sitting
2021-06-16T21:22:15Z,0,0,0,Sitting
2021-06-16T21:22:17Z,0,0,0,Sitting
2021-06-16T21:22:19Z,0,0,0,Sitting
2021-06-16T21:22:21Z,0,0,0,Sitting
2021-06-16T21:22:23Z,0,0,0,Sitting
2021-06-16T21:22:25Z,0,0,0,Sitting
2021-06-16T21:22:27Z,0,0,0,Sitting
2021-06-16T21:22:29Z,0,0,0,Sitting
2021-06-16T21:22:31Z,0,0,0,Sitting
2021-06-16T21:22:34Z,0,0,0,Sitting
2021-06-16T21:22:36Z,0,0,0,Sitting
2021-06-16T21:22:37Z,0,0,0,Sitting
2021-06-16T21:22:39Z,0,0,0,Sitting
2021-06-16T21:22:42Z,0,0,0,Sitting
2021-06-16T21:22:43Z,0,0,0,Sitting
2021-06-16T21:22:45Z,0,0,0,Supine
2021-06-16T21:22:47Z,0,0,0,Supine
2021-06-16T21:22:49Z,0,0,0,Supine
2021-06-16T21:22:51Z,0,0,0,Supine
2021-06-16T21:22:53Z,0,0,0,Supine
2021-06-16T21:22:55Z,0,0,0,Prone
2021-06-16T21:22:57Z,0,0,0,Sitting
2021-06-16T21:22:59Z,0,0,0,Held
2021-06-16T21:23:01Z,0,0,0,Prone
2021-06-16T21:23:03Z,0,0,0,Held
2021-06-16T21:23:05Z,0,0,0,Held
2021-06-16T21:23:07Z,0,0,0,Sitting
2021-06-16T21:23:09Z,0,0,0,Sitting
2021-06-16T21:23:11Z,0,0,0,Held
2021-06-16T21:23:13Z,0,0,0,Held
2021-06-16T21:23:16Z,0,0,0,Held
2021-06-16T21:23:17Z,0,0,0,Held
2021-06-16T21:23:19Z,0,0,0,Held
2021-06-16T21:23:21Z,0,0,0,Sitting
2021-06-16T21:23:23Z,0,0,0,Sitting
2021-06-16T21:23:26Z,0,0,0,Held
2021-06-16T21:23:27Z,0,0,0,Held
2021-06-16T21:23:29Z,0,0,0,Held
2021-06-16T21:23:31Z,0,0,0,Held
2021-06-16T21:23:33Z,0,0,0,Sitting
2021-06-16T21:23:35Z,0,0,0,Sitting
2021-06-16T21:23:37Z,0,0,0,Sitting
2021-06-16T21:23:39Z,0,0,0,Sitting
2021-06-16T21:23:41Z,0,0,0,Sitting
2021-06-16T21:23:43Z,0,0,0,Held
2021-06-16T21:23:46Z,0,0,0,Sitting
2021-06-16T21:23:48Z,0,0,0,Sitting
2021-06-16T21:23:49Z,0,0,0,Sitting
2021-06-16T21:23:51Z,0,0,0,Supine
2021-06-16T21:23:53Z,0,0,0,Supine
2021-06-16T21:23:55Z,0,0,0,Sitting
2021-06-16T21:23:57Z,0,0,0,Supine
2021-06-16T21:23:59Z,0,0,0,Sitting
2021-06-16T21:24:01Z,0,0,0,Supine
2021-06-16T21:24:03Z,0,0,0,Supine
2021-06-16T21:24:05Z,0,0,0,Sitting
2021-06-16T21:24:07Z,0,0,0,Sitting
2021-06-16T21:24:09Z,0,0,0,Sitting
2021-06-16T21:24:11Z,0,0,0,Sitting
2021-06-16T21:24:14Z,0,0,0,Sitting
2021-06-16T21:24:15Z,0,0,0,Sitting
2021-06-16T21:24:17Z,0,0,0,Supine
2021-06-16T21:24:19Z,0,0,0,Supine
2021-06-16T21:24:21Z,0,0,0,Supine
2021-06-16T21:24:23Z,0,0,0,Supine
2021-06-16T21:24:25Z,0,0,0,Supine
2021-06-16T21:24:28Z,0,0,0,Supine
2021-06-16T21:24:30Z,0,0,0,Supine
2021-06-16T21:24:31Z,0,0,0,Supine
2021-06-16T21:24:33Z,0,0,0,Supine
2021-06-16T21:24:35Z,0,0,0,Supine
2021-06-16T21:24:37Z,0,0,0,Supine
2021-06-16T21:24:39Z,0,0,0,Supine
2021-06-16T21:24:41Z,0,0,0,Supine
2021-06-16T21:24:43Z,0,0,0,Supine
2021-06-16T21:24:45Z,0,0,0,Prone
2021-06-16T21:24:47Z,0,0,0,Upright
2021-06-16T21:24:49Z,0,0,0,Upright
2021-06-16T21:24:51Z,0,0,0,Upright
2021-06-16T21:24:53Z,0,0,0,Upright
2021-06-16T21:24:55Z,0,0,0,Upright
2021-06-16T21:24:58Z,0,0,0,Upright
2021-06-16T21:25:00Z,0,0,0,Upright
2021-06-16T21:25:01Z,0,0,0,Sitting
2021-06-16T21:25:03Z,0,0,0,Sitting
2021-06-16T21:25:06Z,0,0,0,Sitting
2021-06-16T21:25:07Z,0,0,0,Sitting
2021-06-16T21:25:09Z,0,0,0,Sitting
2021-06-16T21:25:11Z,0,0,0,Sitting
2021-06-16T21:25:13Z,0,0,0,Sitting
2021-06-16T21:25:15Z,0,0,0,Sitting
2021-06-16T21:25:17Z,0,0,0,Sitting
2021-06-16T21:25:19Z,0,0,0,Sitting
2021-06-16T21:25:21Z,0,0,0,Sitting
2021-06-16T21:25:23Z,0,0,0,Sitting
2021-06-16T21:25:26Z,0,0,0,Sitting
2021-06-16T21:25:28Z,0,0,0,Sitting
2021-06-16T21:25:29Z,0,0,0,Sitting
2021-06-16T21:25:31Z,0,0,0,Sitting
2021-06-16T21:25:33Z,0,0,0,Sitting
2021-06-16T21:25:35Z,0,0,0,Prone
2021-06-16T21:25:37Z,0,0,0,Upright
2021-06-16T21:25:39Z,0,0,0,Upright
2021-06-16T21:25:41Z,0,0,0,Upright
2021-06-16T21:25:43Z,0,0,0,Upright
2021-06-16T21:25:45Z,0,0,0,Upright
2021-06-16T21:25:47Z,0,0,0,Upright
2021-06-16T21:25:49Z,0,0,0,Sitting
2021-06-16T21:25:51Z,0,0,0,Sitting
2021-06-16T21:25:53Z,0,0,0,Upright
2021-06-16T21:25:55Z,0,0,0,Prone
2021-06-16T21:25:57Z,0,0,0,Prone
2021-06-16T21:25:59Z,0,0,0,Prone
2021-06-16T21:26:01Z,0,0,0,Prone
2021-06-16T21:26:03Z,0,0,0,Prone
2021-06-16T21:26:05Z,0,0,0,Prone
2021-06-16T21:26:07Z,0,0,0,Prone
2021-06-16T21:26:10Z,0,0,0,Prone
2021-06-16T21:26:12Z,0,0,0,Prone
2021-06-16T21:26:13Z,0,0,0,Prone
2021-06-16T21:26:15Z,0,0,0,Prone
2021-06-16T21:26:17Z,0,0,0,Held
2021-06-16T21:26:19Z,0,0,0,Upright
2021-06-16T21:26:21Z,0,0,0,Upright
2021-06-16T21:26:23Z,0,0,0,Upright
2021-06-16T21:26:25Z,0,0,0,Upright
2021-06-16T21:26:27Z,0,0,0,Upright
2021-06-16T21:26:30Z,0,0,0,Sitting
2021-06-16T21:26:31Z,0,0,0,Sitting
2021-06-16T21:26:33Z,0,0,0,Sitting
2021-06-16T21:26:35Z,0,0,0,Prone
2021-06-16T21:26:38Z,0,0,0,Prone
2021-06-16T21:26:40Z,0,0,0,Prone
2021-06-16T21:26:41Z,0,0,0,Prone
2021-06-16T21:26:43Z,0,0,0,Prone
2021-06-16T21:26:45Z,0,0,0,Prone
2021-06-16T21:26:47Z,0,0,0,Prone
2021-06-16T21:26:49Z,0,0,0,Prone
2021-06-16T21:26:51Z,0,0,0,Prone
2021-06-16T21:26:53Z,0,0,0,Sitting
2021-06-16T21:26:55Z,0,0,0,Sitting
2021-06-16T21:26:57Z,0,0,0,Sitting
2021-06-16T21:26:59Z,0,0,0,Sitting
2021-06-16T21:27:01Z,0,0,0,Prone
2021-06-16T21:27:03Z,0,0,0,Prone
2021-06-16T21:27:06Z,0,0,0,Prone
2021-06-16T21:27:07Z,0,0,0,Prone
2021-06-16T21:27:09Z,0,0,0,Prone
2021-06-16T21:27:11Z,0,0,0,Prone
2021-06-16T21:27:13Z,0,0,0,Prone
2021-06-16T21:27:15Z,0,0,0,Prone
2021-06-16T21:27:17Z,0,0,0,Prone
2021-06-16T21:27:19Z,0,0,0,Prone
2021-06-16T21:27:22Z,0,0,0,Prone
2021-06-16T21:27:24Z,0,0,0,Prone
2021-06-16T21:27:25Z,0,0,0,Prone
2021-06-16T21:27:27Z,0,0,0,Prone
2021-06-16T21:27:29Z,0,0,0,Prone
2021-06-16T21:27:31Z,0,0,0,Prone
2021-06-16T21:27:33Z,0,0,0,Prone
2021-06-16T21:27:35Z,0,0,0,Sitting
2021-06-16T21:27:37Z,0,0,0,Upright
2021-06-16T21:27:39Z,0,0,0,Upright
2021-06-16T21:27:42Z,0,0,0,Upright
2021-06-16T21:27:43Z,0,0,0,Upright
2021-06-16T21:27:45Z,0,0,0,Sitting
2021-06-16T21:27:47Z,0,0,0,Sitting
2021-06-16T21:27:50Z,0,0,0,Sitting
2021-06-16T21:27:52Z,0,0,0,Sitting
2021-06-16T21:27:53Z,0,0,0,Sitting
2021-06-16T21:27:55Z,0,0,0,Sitting
2021-06-16T21:27:57Z,0,0,0,Sitting
2021-06-16T21:27:59Z,0,0,0,Upright
2021-06-16T21:28:01Z,0,0,0,Sitting
2021-06-16T21:28:03Z,0,0,0,Sitting
2021-06-16T21:28:05Z,0,0,0,Sitting
2021-06-16T21:28:07Z,0,0,0,Supine
2021-06-16T21:28:10Z,0,0,0,Supine
2021-06-16T21:28:11Z,0,0,0,Supine
2021-06-16T21:28:13Z,0,0,0,Supine
2021-06-16T21:28:15Z,0,0,0,Supine
2021-06-16T21:28:17Z,0,0,0,Supine
2021-06-16T21:28:19Z,0,0,0,Supine
2021-06-16T21:28:21Z,0,0,0,Supine
2021-06-16T21:28:23Z,0,0,0,Supine
2021-06-16T21:28:25Z,0,0,0,Supine
2021-06-16T21:28:27Z,0,0,0,Supine
2021-06-16T21:28:29Z,0,0,0,Supine
2021-06-16T21:28:31Z,0,0,0,Supine
2021-06-16T21:28:33Z,0,0,0,Supine
2021-06-16T21:28:35Z,0,0,0,Supine
2021-06-16T21:28:37Z,0,0,0,Supine
2021-06-16T21:28:39Z,0,0,0,Supine
2021-06-16T21:28:41Z,0,0,0,Supine
2021-06-16T21:28:43Z,0,0,0,Supine
2021-06-16T21:28:45Z,0,0,0,Supine
2021-06-16T21:28:47Z,0,0,0,Supine
2021-06-16T21:28:49Z,0,0,0,Supine
2021-06-16T21:28:51Z,0,0,0,Supine
2021-06-16T21:28:54Z,0,0,0,Supine
2021-06-16T21:28:55Z,0,0,0,Sitting
2021-06-16T21:28:57Z,0,0,0,Sitting
2021-06-16T21:28:59Z,0,0,0,Sitting
2021-06-16T21:29:02Z,0,0,0,Sitting
2021-06-16T21:29:04Z,0,0,0,Sitting
2021-06-16T21:29:05Z,0,0,0,Sitting
2021-06-16T21:29:07Z,0,0,0,Sitting
2021-06-16T21:29:09Z,0,0,0,Sitting
2021-06-16T21:29:11Z,0,0,0,Sitting
2021-06-16T21:29:13Z,0,0,0,Sitting
2021-06-16T21:29:15Z,0,0,0,Sitting
2021-06-16T21:29:17Z,0,0,0,Sitting
2021-06-16T21:29:19Z,0,0,0,Sitting
2021-06-16T21:29:22Z,0,0,0,Sitting
2021-06-16T21:29:23Z,0,0,0,Sitting
2021-06-16T21:29:25Z,0,0,0,Sitting
2021-06-16T21:29:27Z,0,0,0,Prone
2021-06-16T21:29:30Z,0,0,0,Prone
2021-06-16T21:29:31Z,0,0,0,Prone
2021-06-16T21:29:33Z,0,0,0,Prone
2021-06-16T21:29:35Z,0,0,0,Prone
2021-06-16T21:29:37Z,0,0,0,Prone
2021-06-16T21:29:39Z,0,0,0,Prone
2021-06-16T21:29:41Z,0,0,0,Upright
2021-06-16T21:29:43Z,0,0,0,Upright
2021-06-16T21:29:45Z,0,0,0,Upright
2021-06-16T21:29:47Z,0,0,0,Upright
2021-06-16T21:29:49Z,0,0,0,Upright
2021-06-16T21:29:51Z,0,0,0,Upright
2021-06-16T21:29:53Z,0,0,0,Upright
2021-06-16T21:29:55Z,0,0,0,Upright
2021-06-16T21:29:57Z,0,0,0,Upright
2021-06-16T21:29:59Z,0,0,0,Sitting
2021-06-16T21:30:01Z,0,0,0,Sitting
2021-06-16T21:30:03Z,0,0,0,Sitting
2021-06-16T21:30:06Z,0,0,0,Prone
2021-06-16T21:30:08Z,0,0,0,Prone
2021-06-16T21:30:09Z,0,0,0,Prone
2021-06-16T21:30:11Z,0,0,0,Prone
2021-06-16T21:30:14Z,0,0,0,Prone
2021-06-16T21:30:15Z,0,0,0,Sitting
2021-06-16T21:30:17Z,0,0,0,Sitting
2021-06-16T21:30:19Z,0,0,0,Sitting
2021-06-16T21:30:21Z,0,0,0,Sitting
2021-06-16T21:30:23Z,0,0,0,Sitting
2021-06-16T21:30:25Z,0,0,0,Sitting
2021-06-16T21:30:27Z,0,0,0,Sitting
2021-06-16T21:30:29Z,0,0,0,Sitting
2021-06-16T21:30:31Z,0,0,0,Sitting
2021-06-16T21:30:34Z,0,0,0,Sitting
2021-06-16T21:30:36Z,0,0,0,Sitting
2021-06-16T21:30:37Z,0,0,0,Sitting
2021-06-16T21:30:39Z,0,0,0,Sitting
2021-06-16T21:30:42Z,0,0,0,Sitting
2021-06-16T21:30:43Z,0,0,0,Sitting
2021-06-16T21:30:45Z,0,0,0,Sitting
2021-06-16T21:30:47Z,0,0,0,Sitting
2021-06-16T21:30:49Z,0,0,0,Sitting
2021-06-16T21:30:51Z,0,0,0,Sitting
2021-06-16T21:30:53Z,0,0,0,Sitting
2021-06-16T21:30:55Z,0,0,0,Sitting
2021-06-16T21:30:57Z,0,0,0,Sitting
2021-06-16T21:30:59Z,0,0,0,Sitting
2021-06-16T21:31:02Z,0,0,0,Prone
2021-06-16T21:31:03Z,0,0,0,Prone
2021-06-16T21:31:05Z,0,0,0,Upright
2021-06-16T21:31:07Z,0,0,0,Upright
2021-06-16T21:31:09Z,0,0,0,Sitting
2021-06-16T21:31:11Z,0,0,0,Sitting
2021-06-16T21:31:13Z,0,0,0,Sitting
2021-06-16T21:31:16Z,0,0,0,Upright
2021-06-16T21:31:18Z,0,0,0,Sitting
2021-06-16T21:31:19Z,0,0,0,Sitting
2021-06-16T21:31:21Z,0,0,0,Sitting
2021-06-16T21:31:24Z,0,0,0,Upright
2021-06-16T21:31:26Z,0,0,0,Upright
2021-06-16T21:31:27Z,0,0,0,Upright
2021-06-16T21:31:29Z,0,0,0,Upright
2021-06-16T21:31:31Z,0,0,0,Sitting
2021-06-16T21:31:33Z,0,0,0,Sitting
2021-06-16T21:31:35Z,0,0,0,Sitting
2021-06-16T21:31:37Z,0,0,0,Sitting
2021-06-16T21:31:39Z,0,0,0,Sitting
2021-06-16T21:31:41Z,0,0,0,Sitting
2021-06-16T21:31:43Z,0,0,0,Sitting
2021-06-16T21:31:46Z,0,0,0,Sitting
2021-06-16T21:31:48Z,0,0,0,Sitting
2021-06-16T21:31:49Z,0,0,0,Sitting
2021-06-16T21:31:51Z,0,0,0,Sitting
2021-06-16T21:31:53Z,0,0,0,Sitting
2021-06-16T21:31:55Z,0,0,0,Sitting
2021-06-16T21:31:57Z,0,0,0,Sitting
2021-06-16T21:31:59Z,0,0,0,Sitting
2021-06-16T21:32:01Z,0,0,0,Sitting
2021-06-16T21:32:03Z,0,0,0,Sitting
2021-06-16T21:32:05Z,0,0,0,Sitting
2021-06-16T21:32:07Z,0,0,0,Sitting
2021-06-16T21:32:09Z,0,0,0,Sitting
2021-06-16T21:32:11Z,0,0,0,Sitting
2021-06-16T21:32:14Z,0,0,0,Sitting
2021-06-16T21:32:15Z,0,0,0,Sitting
2021-06-16T21:32:17Z,0,0,0,Sitting
2021-06-16T21:32:19Z,0,0,0,Sitting
2021-06-16T21:32:21Z,0,0,0,Sitting
2021-06-16T21:32:23Z,0,0,0,Sitting
2021-06-16T21:32:25Z,0,0,0,Sitting
2021-06-16T21:32:28Z,0,0,0,Sitting
2021-06-16T21:32:29Z,0,0,0,Sitting
2021-06-16T21:32:31Z,0,0,0,Sitting
2021-06-16T21:32:33Z,0,0,0,Sitting
2021-06-16T21:32:35Z,0,0,0,Sitting
2021-06-16T21:32:37Z,0,0,0,Sitting
2021-06-16T21:32:39Z,0,0,0,Prone
2021-06-16T21:32:41Z,0,0,0,Sitting
2021-06-16T21:32:43Z,0,0,0,Sitting
2021-06-16T21:32:45Z,0,0,0,Sitting
2021-06-16T21:32:47Z,0,0,0,Sitting
2021-06-16T21:32:49Z,0,0,0,Sitting
2021-06-16T21:32:51Z,0,0,0,Sitting
2021-06-16T21:32:53Z,0,0,0,Sitting
2021-06-16T21:32:56Z,0,0,0,Upright
2021-06-16T21:32:58Z,0,0,0,Upright
2021-06-16T21:32:59Z,0,0,0,Upright
2021-06-16T21:33:01Z,0,0,0,Upright
2021-06-16T21:33:03Z,0,0,0,Upright
2021-06-16T21:33:06Z,0,0,0,Upright
2021-06-16T21:33:07Z,0,0,0,Sitting
2021-06-16T21:33:09Z,0,0,0,Sitting
2021-06-16T21:33:11Z,0,0,0,Sitting
2021-06-16T21:33:13Z,0,0,0,Sitting
2021-06-16T21:33:15Z,0,0,0,Sitting
2021-06-16T21:33:17Z,0,0,0,Sitting
2021-06-16T21:33:19Z,0,0,0,Sitting
2021-06-16T21:33:21Z,0,0,0,Sitting
2021-06-16T21:33:24Z,0,0,0,Sitting
2021-06-16T21:33:26Z,0,0,0,Sitting
2021-06-16T21:33:27Z,0,0,0,Sitting
2021-06-16T21:33:29Z,0,0,0,Sitting
2021-06-16T21:33:31Z,0,0,0,Sitting
2021-06-16T21:33:33Z,0,0,0,Sitting
2021-06-16T21:33:35Z,0,0,0,Sitting
2021-06-16T21:33:37Z,0,0,0,Sitting
2021-06-16T21:33:39Z,0,0,0,Sitting
2021-06-16T21:33:41Z,0,0,0,Sitting
2021-06-16T21:33:43Z,0,0,0,Sitting
2021-06-16T21:33:45Z,0,0,0,Sitting
2021-06-16T21:33:47Z,0,0,0,Sitting
2021-06-16T21:33:49Z,0,0,0,Sitting
2021-06-16T21:33:51Z,0,0,0,Sitting
2021-06-16T21:33:54Z,0,0,0,Sitting
2021-06-16T21:33:55Z,0,0,0,Sitting
2021-06-16T21:33:57Z,0,0,0,Sitting
2021-06-16T21:33:59Z,0,0,0,Sitting
2021-06-16T21:34:01Z,0,0,0,Sitting
2021-06-16T21:34:03Z,0,0,0,Sitting
2021-06-16T21:34:05Z,0,0,0,Sitting
2021-06-16T21:34:08Z,0,0,0,Sitting
2021-06-16T21:34:09Z,0,0,0,Sitting
2021-06-16T21:34:11Z,0,0,0,Sitting
2021-06-16T21:34:13Z,0,0,0,Sitting
2021-06-16T21:34:15Z,0,0,0,Sitting
2021-06-16T21:34:18Z,0,0,0,Sitting
2021-06-16T21:34:19Z,0,0,0,Sitting
2021-06-16T21:34:21Z,0,0,0,Sitting
2021-06-16T21:34:23Z,0,0,0,Sitting
2021-06-16T21:34:25Z,0,0,0,Sitting
2021-06-16T21:34:27Z,0,0,0,Sitting
2021-06-16T21:34:29Z,0,0,0,Sitting
2021-06-16T21:34:31Z,0,0,0,Sitting
2021-06-16T21:34:33Z,0,0,0,Sitting
2021-06-16T21:34:36Z,0,0,0,Sitting
2021-06-16T21:34:38Z,0,0,0,Sitting
2021-06-16T21:34:39Z,0,0,0,Sitting
2021-06-16T21:34:41Z,0,0,0,Sitting
2021-06-16T21:34:44Z,0,0,0,Sitting
2021-06-16T21:34:45Z,0,0,0,Sitting
2021-06-16T21:34:47Z,0,0,0,Sitting
2021-06-16T21:34:49Z,0,0,0,Sitting
2021-06-16T21:34:51Z,0,0,0,Sitting
2021-06-16T21:34:53Z,0,0,0,Sitting
2021-06-16T21:34:55Z,0,0,0,Sitting
2021-06-16T21:34:57Z,0,0,0,Prone
2021-06-16T21:34:59Z,0,0,0,Prone
2021-06-16T21:35:01Z,0,0,0,Prone
2021-06-16T21:35:04Z,0,0,0,Prone
2021-06-16T21:35:05Z,0,0,0,Prone
2021-06-16T21:35:07Z,0,0,0,Sitting
2021-06-16T21:35:09Z,0,0,0,Sitting
2021-06-16T21:35:11Z,0,0,0,Sitting
2021-06-16T21:35:13Z,0,0,0,Sitting
2021-06-16T21:35:15Z,0,0,0,Sitting
2021-06-16T21:35:18Z,0,0,0,Sitting
2021-06-16T21:35:20Z,0,0,0,Sitting
2021-06-16T21:35:21Z,0,0,0,Sitting
2021-06-16T21:35:23Z,0,0,0,Sitting
2021-06-16T21:35:25Z,0,0,0,Sitting
2021-06-16T21:35:27Z,0,0,0,Sitting
2021-06-16T21:35:29Z,0,0,0,Sitting
2021-06-16T21:35:31Z,0,0,0,Sitting
2021-06-16T21:35:33Z,0,0,0,Sitting
2021-06-16T21:35:35Z,0,0,0,Sitting
2021-06-16T21:35:37Z,0,0,0,Sitting
2021-06-16T21:35:39Z,0,0,0,Sitting
2021-06-16T21:35:41Z,0,0,0,Sitting
2021-06-16T21:35:43Z,0,0,0,Sitting
2021-06-16T21:35:46Z,0,0,0,Sitting
2021-06-16T21:35:48Z,0,0,0,Sitting
2021-06-16T21:35:50Z,0,0,0,Sitting
2021-06-16T21:35:51Z,0,0,0,Sitting
2021-06-16T21:35:53Z,0,0,0,Sitting
2021-06-16T21:35:56Z,0,0,0,Sitting
2021-06-16T21:35:57Z,0,0,0,Sitting
2021-06-16T21:35:59Z,0,0,0,Sitting
2021-06-16T21:36:01Z,0,0,0,Sitting
2021-06-16T21:36:03Z,0,0,0,Sitting
2021-06-16T21:36:05Z,0,0,0,Sitting
2021-06-16T21:36:07Z,0,0,0,Sitting
2021-06-16T21:36:09Z,0,0,0,Sitting
2021-06-16T21:36:11Z,0,0,0,Sitting
2021-06-16T21:36:13Z,0,0,0,Sitting
2021-06-16T21:36:16Z,0,0,0,Sitting
2021-06-16T21:36:18Z,0,0,0,Sitting
2021-06-16T21:36:19Z,0,0,0,Sitting
2021-06-16T21:36:21Z,0,0,0,Sitting
2021-06-16T21:36:23Z,0,0,0,Sitting
2021-06-16T21:36:25Z,0,0,0,Sitting
2021-06-16T21:36:27Z,0,0,0,Sitting
2021-06-16T21:36:29Z,0,0,0,Upright
2021-06-16T21:36:31Z,0,0,0,Sitting
2021-06-16T21:36:33Z,0,0,0,Sitting
2021-06-16T21:36:35Z,0,0,0,Sitting
2021-06-16T21:36:37Z,0,0,0,Upright
2021-06-16T21:36:39Z,0,0,0,Upright
2021-06-16T21:36:41Z,0,0,0,Upright
2021-06-16T21:36:44Z,0,0,0,Upright
2021-06-16T21:36:45Z,0,0,0,Upright
2021-06-16T21:36:47Z,0,0,0,Upright
2021-06-16T21:36:49Z,0,0,0,Upright
2021-06-16T21:36:51Z,0,0,0,Upright
2021-06-16T21:36:53Z,0,0,0,Sitting
2021-06-16T21:36:55Z,0,0,0,Upright
2021-06-16T21:36:58Z,0,0,0,Upright
2021-06-16T21:37:00Z,0,0,0,Upright
2021-06-16T21:37:01Z,0,0,0,Upright
2021-06-16T21:37:03Z,0,0,0,Upright
2021-06-16T21:37:05Z,0,0,0,Upright
2021-06-16T21:37:07Z,0,0,0,Upright
2021-06-16T21:37:09Z,0,0,0,Upright
2021-06-16T21:37:11Z,0,0,0,Upright
2021-06-16T21:37:13Z,0,0,0,Upright
2021-06-16T21:37:15Z,0,0,0,Upright
2021-06-16T21:37:17Z,0,0,0,Sitting
2021-06-16T21:37:19Z,0,0,0,Sitting
2021-06-16T21:37:21Z,0,0,0,Sitting
2021-06-16T21:37:23Z,0,0,0,Upright
2021-06-16T21:37:26Z,0,0,0,Upright
2021-06-16T21:37:28Z,0,0,0,Upright
2021-06-16T21:37:29Z,0,0,0,Upright
2021-06-16T21:37:31Z,0,0,0,Sitting
2021-06-16T21:37:34Z,0,0,0,Upright
2021-06-16T21:37:35Z,0,0,0,Upright
2021-06-16T21:37:37Z,0,0,0,Upright
2021-06-16T21:37:39Z,0,0,0,Upright
2021-06-16T21:37:41Z,0,0,0,Upright
2021-06-16T21:37:43Z,0,0,0,Upright
2021-06-16T21:37:45Z,0,0,0,Upright
2021-06-16T21:37:47Z,0,0,0,Upright
2021-06-16T21:37:49Z,0,0,0,Upright
2021-06-16T21:37:51Z,0,0,0,Upright
2021-06-16T21:37:54Z,0,0,0,Upright
2021-06-16T21:37:56Z,0,0,0,Upright
2021-06-16T21:37:57Z,0,0,0,Upright
2021-06-16T21:37:59Z,0,0,0,Sitting
2021-06-16T21:38:01Z,0,0,0,Upright
2021-06-16T21:38:03Z,0,0,0,Upright
2021-06-16T21:38:05Z,0,0,0,Upright
2021-06-16T21:38:08Z,0,0,0,Upright
2021-06-16T21:38:10Z,0,0,0,Upright
2021-06-16T21:38:11Z,0,0,0,Upright
2021-06-16T21:38:13Z,0,0,0,Upright
2021-06-16T21:38:15Z,0,0,0,Upright
2021-06-16T21:38:17Z,0,0,0,Upright
2021-06-16T21:38:19Z,0,0,0,Upright
2021-06-16T21:38:21Z,0,0,0,Upright
2021-06-16T21:38:23Z,0,0,0,Upright
2021-06-16T21:38:25Z,0,0,0,Upright
2021-06-16T21:38:27Z,0,0,0,Upright
2021-06-16T21:38:29Z,0,0,0,Upright
2021-06-16T21:38:31Z,0,0,0,Upright
2021-06-16T21:38:33Z,0,0,0,Upright
2021-06-16T21:38:35Z,0,0,0,Upright
2021-06-16T21:38:38Z,0,0,0,Upright
2021-06-16T21:38:40Z,0,0,0,Upright
2021-06-16T21:38:41Z,0,0,0,Upright
2021-06-16T21:38:43Z,0,0,0,Upright
2021-06-16T21:38:46Z,0,0,0,Upright
2021-06-16T21:38:47Z,0,0,0,Upright
2021-06-16T21:38:49Z,0,0,0,Upright
2021-06-16T21:38:51Z,0,0,0,Upright
2021-06-16T21:38:53Z,0,0,0,Upright
2021-06-16T21:38:55Z,0,0,0,Upright
2021-06-16T21:38:57Z,0,0,0,Upright
2021-06-16T21:38:59Z,0,0,0,Upright
2021-06-16T21:39:01Z,0,0,0,Sitting
2021-06-16T21:39:03Z,0,0,0,Sitting
2021-06-16T21:39:06Z,0,0,0,Sitting
2021-06-16T21:39:07Z,0,0,0,Sitting
2021-06-16T21:39:09Z,0,0,0,Prone
2021-06-16T21:39:11Z,0,0,0,Prone
2021-06-16T21:39:13Z,0,0,0,Upright
2021-06-16T21:39:15Z,0,0,0,Upright
2021-06-16T21:39:17Z,0,0,0,Upright
2021-06-16T21:39:20Z,0,0,0,Upright
2021-06-16T21:39:21Z,0,0,0,Upright
2021-06-16T21:39:23Z,0,0,0,Upright
2021-06-16T21:39:25Z,0,0,0,Upright
2021-06-16T21:39:27Z,0,0,0,Upright
2021-06-16T21:39:30Z,0,0,0,Upright
2021-06-16T21:39:31Z,0,0,0,Upright
2021-06-16T21:39:33Z,0,0,0,Upright
2021-06-16T21:39:35Z,0,0,0,Upright
2021-06-16T21:39:37Z,0,0,0,Sitting
2021-06-16T21:39:39Z,0,0,0,Upright
2021-06-16T21:39:41Z,0,0,0,Upright
2021-06-16T21:39:43Z,0,0,0,Upright
2021-06-16T21:39:45Z,0,0,0,Upright
2021-06-16T21:39:48Z,0,0,0,Sitting
2021-06-16T21:39:50Z,0,0,0,Sitting
2021-06-16T21:39:51Z,0,0,0,Sitting
2021-06-16T21:39:53Z,0,0,0,Sitting
2021-06-16T21:39:55Z,0,0,0,Sitting
2021-06-16T21:39:58Z,0,0,0,Sitting
2021-06-16T21:39:59Z,0,0,0,Sitting
2021-06-16T21:40:01Z,0,0,0,Sitting
2021-06-16T21:40:03Z,0,0,0,Sitting
2021-06-16T21:40:05Z,0,0,0,Sitting
2021-06-16T21:40:07Z,0,0,0,Sitting
