time,nap_period,video_period,exclude_period,pos
2021-05-25T21:50:55Z,0,0,0,Sitting
2021-05-25T21:50:57Z,0,0,0,Sitting
2021-05-25T21:50:59Z,0,0,0,Sitting
2021-05-25T21:51:01Z,0,0,0,Sitting
2021-05-25T21:51:03Z,0,0,0,Sitting
2021-05-25T21:51:05Z,0,0,0,Sitting
2021-05-25T21:51:07Z,0,0,0,Sitting
2021-05-25T21:51:09Z,0,0,0,Sitting
2021-05-25T21:51:11Z,0,0,0,Sitting
2021-05-25T21:51:13Z,0,0,0,Sitting
2021-05-25T21:51:15Z,0,0,0,Sitting
2021-05-25T21:51:17Z,0,0,0,Sitting
2021-05-25T21:51:19Z,0,0,0,Sitting
2021-05-25T21:51:21Z,0,0,0,Sitting
2021-05-25T21:51:23Z,0,0,0,Sitting
2021-05-25T21:51:25Z,0,0,0,Sitting
2021-05-25T21:51:27Z,0,0,0,Sitting
2021-05-25T21:51:29Z,0,0,0,Sitting
2021-05-25T21:51:31Z,0,0,0,Sitting
2021-05-25T21:51:33Z,0,0,0,Sitting
2021-05-25T21:51:35Z,0,0,0,Sitting
2021-05-25T21:51:38Z,0,0,0,Sitting
2021-05-25T21:51:40Z,0,0,0,Sitting
2021-05-25T21:51:42Z,0,0,0,Sitting
2021-05-25T21:51:43Z,0,0,0,Sitting
2021-05-25T21:51:45Z,0,0,0,Sitting
2021-05-25T21:51:48Z,0,0,0,Sitting
2021-05-25T21:51:50Z,0,0,0,Sitting
2021-05-25T21:51:51Z,0,0,0,Sitting
2021-05-25T21:51:53Z,0,0,0,Sitting
2021-05-25T21:51:55Z,0,0,0,Sitting
2021-05-25T21:51:57Z,0,0,0,Sitting
2021-05-25T21:51:59Z,0,0,0,Sitting
2021-05-25T21:52:01Z,0,0,0,Sitting
2021-05-25T21:52:03Z,0,0,0,Sitting
2021-05-25T21:52:05Z,0,0,0,Sitting
2021-05-25T21:52:07Z,0,0,0,Sitting
2021-05-25T21:52:09Z,0,0,0,Sitting
2021-05-25T21:52:11Z,0,0,0,Sitting
2021-05-25T21:52:13Z,0,0,0,Sitting
2021-05-25T21:52:15Z,0,0,0,Sitting
2021-05-25T21:52:18Z,0,0,0,Sitting
2021-05-25T21:52:19Z,0,0,0,Sitting
2021-05-25T21:52:21Z,0,0,0,Sitting
2021-05-25T21:52:23Z,0,0,0,Sitting
2021-05-25T21:52:25Z,0,0,0,Sitting
2021-05-25T21:52:27Z,0,0,0,Sitting
2021-05-25T21:52:29Z,0,0,0,Sitting
2021-05-25T21:52:31Z,0,0,0,Sitting
2021-05-25T21:52:33Z,0,0,0,Sitting
2021-05-25T21:52:35Z,0,0,0,Sitting
2021-05-25T21:52:37Z,0,0,0,Sitting
2021-05-25T21:52:39Z,0,0,0,Sitting
2021-05-25T21:52:41Z,0,0,0,Sitting
2021-05-25T21:52:43Z,0,0,0,Sitting
2021-05-25T21:52:45Z,0,0,0,Sitting
2021-05-25T21:52:47Z,0,0,0,Sitting
2021-05-25T21:52:49Z,0,0,0,Sitting
2021-05-25T21:52:51Z,0,0,0,Sitting
2021-05-25T21:52:53Z,0,0,0,Sitting
2021-05-25T21:52:55Z,0,0,0,Sitting
2021-05-25T21:52:57Z,0,0,0,Sitting
2021-05-25T21:52:59Z,0,0,0,Sitting
2021-05-25T21:53:01Z,0,0,0,Sitting
2021-05-25T21:53:03Z,0,0,0,Sitting
2021-05-25T21:53:05Z,0,0,0,Sitting
2021-05-25T21:53:07Z,0,0,0,Sitting
2021-05-25T21:53:09Z,0,0,0,Sitting
2021-05-25T21:53:11Z,0,0,0,Sitting
2021-05-25T21:53:13Z,0,0,0,Sitting
2021-05-25T21:53:16Z,0,0,0,Sitting
2021-05-25T21:53:18Z,0,0,0,Sitting
2021-05-25T21:53:19Z,0,0,0,Sitting
2021-05-25T21:53:21Z,0,0,0,Sitting
2021-05-25T21:53:23Z,0,0,0,Sitting
2021-05-25T21:53:25Z,0,0,0,Sitting
2021-05-25T21:53:28Z,0,0,0,Sitting
2021-05-25T21:53:30Z,0,0,0,Sitting
2021-05-25T21:53:31Z,0,0,0,Sitting
2021-05-25T21:53:33Z,0,0,0,Supine
2021-05-25T21:53:35Z,0,0,0,Sitting
2021-05-25T21:53:37Z,0,0,0,Sitting
2021-05-25T21:53:39Z,0,0,0,Upright
2021-05-25T21:53:41Z,0,0,0,Upright
2021-05-25T21:53:43Z,0,0,0,Sitting
2021-05-25T21:53:45Z,0,0,0,Sitting
2021-05-25T21:53:47Z,0,0,0,Sitting
2021-05-25T21:53:49Z,0,0,0,Sitting
2021-05-25T21:53:51Z,0,0,0,Sitting
2021-05-25T21:53:53Z,0,0,0,Sitting
2021-05-25T21:53:56Z,0,0,0,Sitting
2021-05-25T21:53:57Z,0,0,0,Sitting
2021-05-25T21:53:59Z,0,0,0,Sitting
2021-05-25T21:54:01Z,0,0,0,Sitting
2021-05-25T21:54:03Z,0,0,0,Sitting
2021-05-25T21:54:05Z,0,0,0,Sitting
2021-05-25T21:54:07Z,0,0,0,Sitting
2021-05-25T21:54:09Z,0,0,0,Sitting
2021-05-25T21:54:11Z,0,0,0,Sitting
2021-05-25T21:54:13Z,0,0,0,Sitting
2021-05-25T21:54:15Z,0,0,0,Sitting
2021-05-25T21:54:17Z,0,0,0,Sitting
2021-05-25T21:54:19Z,0,0,0,Sitting
2021-05-25T21:54:21Z,0,0,0,Sitting
2021-05-25T21:54:23Z,0,0,0,Sitting
2021-05-25T21:54:25Z,0,0,0,Sitting
2021-05-25T21:54:27Z,0,0,0,Sitting
2021-05-25T21:54:29Z,0,0,0,Sitting
2021-05-25T21:54:31Z,0,0,0,Sitting
2021-05-25T21:54:33Z,0,0,0,Sitting
2021-05-25T21:54:35Z,0,0,0,Sitting
2021-05-25T21:54:37Z,0,0,0,Sitting
2021-05-25T21:54:39Z,0,0,0,Sitting
2021-05-25T21:54:41Z,0,0,0,Sitting
2021-05-25T21:54:43Z,0,0,0,Sitting
2021-05-25T21:54:45Z,0,0,0,Sitting
2021-05-25T21:54:47Z,0,0,0,Sitting
2021-05-25T21:54:49Z,0,0,0,Sitting
2021-05-25T21:54:52Z,0,0,0,Sitting
2021-05-25T21:54:54Z,0,0,0,Sitting
2021-05-25T21:54:56Z,0,0,0,Sitting
2021-05-25T21:54:57Z,0,0,0,Sitting
2021-05-25T21:54:59Z,0,0,0,Sitting
2021-05-25T21:55:01Z,0,0,0,Sitting
2021-05-25T21:55:04Z,0,0,0,Sitting
2021-05-25T21:55:06Z,0,0,0,Sitting
2021-05-25T21:55:08Z,0,0,0,Sitting
2021-05-25T21:55:09Z,0,0,0,Sitting
2021-05-25T21:55:11Z,0,0,0,Sitting
2021-05-25T21:55:13Z,0,0,0,Sitting
2021-05-25T21:55:15Z,0,0,0,Sitting
2021-05-25T21:55:17Z,0,0,0,Sitting
2021-05-25T21:55:19Z,0,0,0,Sitting
2021-05-25T21:55:21Z,0,0,0,Sitting
2021-05-25T21:55:23Z,0,0,0,Sitting
2021-05-25T21:55:25Z,0,0,0,Sitting
2021-05-25T21:55:27Z,0,0,0,Sitting
2021-05-25T21:55:29Z,0,0,0,Sitting
2021-05-25T21:55:31Z,0,0,0,Sitting
2021-05-25T21:55:33Z,0,0,0,Sitting
2021-05-25T21:55:35Z,0,0,0,Sitting
2021-05-25T21:55:37Z,0,0,0,Sitting
2021-05-25T21:55:39Z,0,0,0,Sitting
2021-05-25T21:55:41Z,0,0,0,Sitting
2021-05-25T21:55:43Z,0,0,0,Sitting
2021-05-25T21:55:45Z,0,0,0,Sitting
2021-05-25T21:55:47Z,0,0,0,Sitting
2021-05-25T21:55:49Z,0,0,0,Sitting
2021-05-25T21:55:51Z,0,0,0,Sitting
2021-05-25T21:55:53Z,0,0,0,Sitting
2021-05-25T21:55:55Z,0,0,0,Sitting
2021-05-25T21:55:57Z,0,0,0,Sitting
2021-05-25T21:55:59Z,0,0,0,Sitting
2021-05-25T21:56:01Z,0,0,0,Sitting
2021-05-25T21:56:04Z,0,0,0,Sitting
2021-05-25T21:56:05Z,0,0,0,Sitting
2021-05-25T21:56:07Z,0,0,0,Sitting
2021-05-25T21:56:09Z,0,0,0,Sitting
2021-05-25T21:56:11Z,0,0,0,Sitting
2021-05-25T21:56:13Z,0,0,0,Sitting
2021-05-25T21:56:15Z,0,0,0,Sitting
2021-05-25T21:56:17Z,0,0,0,Sitting
2021-05-25T21:56:19Z,0,0,0,Sitting
2021-05-25T21:56:21Z,0,0,0,Sitting
2021-05-25T21:56:23Z,0,0,0,Sitting
2021-05-25T21:56:25Z,0,0,0,Sitting
2021-05-25T21:56:27Z,0,0,0,Upright
2021-05-25T21:56:29Z,0,0,0,Upright
2021-05-25T21:56:32Z,0,0,0,Upright
2021-05-25T21:56:34Z,0,0,0,Sitting
2021-05-25T21:56:35Z,0,0,0,Upright
2021-05-25T21:56:37Z,0,0,0,Upright
2021-05-25T21:56:39Z,0,0,0,Upright
2021-05-25T21:56:42Z,0,0,0,Upright
2021-05-25T21:56:44Z,0,0,0,Upright
2021-05-25T21:56:46Z,0,0,0,Upright
2021-05-25T21:56:47Z,0,0,0,Upright
2021-05-25T21:56:49Z,0,0,0,Upright
2021-05-25T21:56:51Z,0,0,0,Upright
2021-05-25T21:56:53Z,0,0,0,Upright
2021-05-25T21:56:55Z,0,0,0,Upright
2021-05-25T21:56:57Z,0,0,0,Upright
2021-05-25T21:56:59Z,0,0,0,Upright
2021-05-25T21:57:01Z,0,0,0,Upright
2021-05-25T21:57:03Z,0,0,0,Upright
2021-05-25T21:57:05Z,0,0,0,Upright
2021-05-25T21:57:07Z,0,0,0,Upright
2021-05-25T21:57:09Z,0,0,0,Sitting
2021-05-25T21:57:11Z,0,0,0,Sitting
2021-05-25T21:57:13Z,0,0,0,Sitting
2021-05-25T21:57:15Z,0,0,0,Upright
2021-05-25T21:57:17Z,0,0,0,Upright
2021-05-25T21:57:19Z,0,0,0,Upright
2021-05-25T21:57:21Z,0,0,0,Upright
2021-05-25T21:57:23Z,0,0,0,Upright
2021-05-25T21:57:25Z,0,0,0,Upright
2021-05-25T21:57:27Z,0,0,0,Upright
2021-05-25T21:57:29Z,0,0,0,Sitting
2021-05-25T21:57:31Z,0,0,0,Sitting
2021-05-25T21:57:33Z,0,0,0,Sitting
2021-05-25T21:57:35Z,0,0,0,Sitting
2021-05-25T21:57:37Z,0,0,0,Sitting
2021-05-25T21:57:39Z,0,0,0,Sitting
2021-05-25T21:57:42Z,0,0,0,Sitting
2021-05-25T21:57:44Z,0,0,0,Sitting
2021-05-25T21:57:45Z,0,0,0,Sitting
2021-05-25T21:57:47Z,0,0,0,Sitting
2021-05-25T21:57:49Z,0,0,0,Sitting
2021-05-25T21:57:51Z,0,0,0,Sitting
2021-05-25T21:57:54Z,0,0,0,Sitting
2021-05-25T21:57:55Z,0,0,0,Sitting
2021-05-25T21:57:57Z,0,0,0,Sitting
2021-05-25T21:57:59Z,0,0,0,Sitting
2021-05-25T21:58:01Z,0,0,0,Sitting
2021-05-25T21:58:03Z,0,0,0,Sitting
2021-05-25T21:58:05Z,0,0,0,Sitting
2021-05-25T21:58:08Z,0,0,0,Sitting
2021-05-25T21:58:09Z,0,0,0,Sitting
2021-05-25T21:58:12Z,0,0,0,Sitting
2021-05-25T21:58:13Z,0,0,0,Sitting
2021-05-25T21:58:15Z,0,0,0,Sitting
2021-05-25T21:58:17Z,0,0,0,Sitting
2021-05-25T21:58:19Z,0,0,0,Sitting
2021-05-25T21:58:22Z,0,0,0,Sitting
2021-05-25T21:58:24Z,0,0,0,Sitting
2021-05-25T21:58:25Z,0,0,0,Sitting
2021-05-25T21:58:27Z,0,0,0,Sitting
2021-05-25T21:58:29Z,0,0,0,Sitting
2021-05-25T21:58:31Z,0,0,0,Sitting
2021-05-25T21:58:33Z,0,0,0,Sitting
2021-05-25T21:58:35Z,0,0,0,Sitting
2021-05-25T21:58:37Z,0,0,0,Sitting
2021-05-25T21:58:39Z,0,0,0,Sitting
2021-05-25T21:58:41Z,0,0,0,Sitting
2021-05-25T21:58:43Z,0,0,0,Sitting
2021-05-25T21:58:45Z,0,0,0,Sitting
2021-05-25T21:58:47Z,0,0,0,Sitting
2021-05-25T21:58:49Z,0,0,0,Sitting
2021-05-25T21:58:51Z,0,0,0,Sitting
2021-05-25T21:58:53Z,0,0,0,Sitting
2021-05-25T21:58:55Z,0,0,0,Sitting
2021-05-25T21:58:57Z,0,0,0,Sitting
2021-05-25T21:58:59Z,0,0,0,Sitting
2021-05-25T21:59:01Z,0,0,0,Sitting
2021-05-25T21:59:03Z,0,0,0,Sitting
2021-05-25T21:59:05Z,0,0,0,Sitting
2021-05-25T21:59:07Z,0,0,0,Sitting
2021-05-25T21:59:09Z,0,0,0,Sitting
2021-05-25T21:59:11Z,0,0,0,Sitting
2021-05-25T21:59:13Z,0,0,0,Sitting
2021-05-25T21:59:15Z,0,0,0,Sitting
2021-05-25T21:59:17Z,0,0,0,Sitting
2021-05-25T21:59:19Z,0,0,0,Sitting
2021-05-25T21:59:22Z,0,0,0,Sitting
2021-05-25T21:59:24Z,0,0,0,Sitting
2021-05-25T21:59:25Z,0,0,0,Sitting
2021-05-25T21:59:27Z,0,0,0,Sitting
2021-05-25T21:59:29Z,0,0,0,Sitting
2021-05-25T21:59:32Z,0,0,0,Sitting
2021-05-25T21:59:34Z,0,0,0,Sitting
2021-05-25T21:59:35Z,0,0,0,Sitting
2021-05-25T21:59:37Z,0,0,0,Sitting
2021-05-25T21:59:39Z,0,0,0,Sitting
2021-05-25T21:59:41Z,0,0,0,Sitting
2021-05-25T21:59:43Z,0,0,0,Sitting
2021-05-25T21:59:45Z,0,0,0,Sitting
2021-05-25T21:59:48Z,0,0,0,Sitting
2021-05-25T21:59:49Z,0,0,0,Sitting
2021-05-25T21:59:51Z,0,0,0,Sitting
2021-05-25T21:59:53Z,0,0,0,Sitting
2021-05-25T21:59:55Z,0,0,0,Sitting
2021-05-25T21:59:57Z,0,0,0,Sitting
2021-05-25T22:00:00Z,0,0,0,Sitting
2021-05-25T22:00:02Z,0,0,0,Sitting
2021-05-25T22:00:03Z,0,0,0,Sitting
2021-05-25T22:00:05Z,0,0,0,Sitting
2021-05-25T22:00:07Z,0,0,0,Sitting
2021-05-25T22:00:09Z,0,0,0,Sitting
2021-05-25T22:00:11Z,0,0,0,Sitting
2021-05-25T22:00:13Z,0,0,0,Sitting
2021-05-25T22:00:15Z,0,0,0,Sitting
2021-05-25T22:00:17Z,0,0,0,Sitting
2021-05-25T22:00:19Z,0,0,0,Sitting
2021-05-25T22:00:21Z,0,0,0,Sitting
2021-05-25T22:00:23Z,0,0,0,Sitting
2021-05-25T22:00:25Z,0,0,0,Sitting
2021-05-25T22:00:27Z,0,0,0,Sitting
2021-05-25T22:00:29Z,0,0,0,Sitting
2021-05-25T22:00:31Z,0,0,0,Sitting
2021-05-25T22:00:33Z,0,0,0,Sitting
2021-05-25T22:00:35Z,0,0,0,Sitting
2021-05-25T22:00:37Z,0,0,0,Sitting
2021-05-25T22:00:39Z,0,0,0,Sitting
2021-05-25T22:00:41Z,0,0,0,Sitting
2021-05-25T22:00:43Z,0,0,0,Sitting
2021-05-25T22:00:45Z,0,0,0,Sitting
2021-05-25T22:00:47Z,0,0,0,Sitting
2021-05-25T22:00:49Z,0,0,0,Sitting
2021-05-25T22:00:51Z,0,0,0,Sitting
2021-05-25T22:00:53Z,0,0,0,Sitting
2021-05-25T22:00:55Z,0,0,0,Sitting
2021-05-25T22:00:58Z,0,0,0,Sitting
2021-05-25T22:01:00Z,0,0,0,Sitting
2021-05-25T22:01:02Z,0,0,0,Sitting
2021-05-25T22:01:03Z,0,0,0,Sitting
2021-05-25T22:01:05Z,0,0,0,Sitting
2021-05-25T22:01:08Z,0,0,0,Sitting
2021-05-25T22:01:09Z,0,0,0,Sitting
2021-05-25T22:01:12Z,0,0,0,Sitting
2021-05-25T22:01:13Z,0,0,0,Sitting
2021-05-25T22:01:15Z,0,0,0,Sitting
2021-05-25T22:01:17Z,0,0,0,Sitting
2021-05-25T22:01:19Z,0,0,0,Sitting
2021-05-25T22:01:21Z,0,0,0,Sitting
2021-05-25T22:01:23Z,0,0,0,Sitting
2021-05-25T22:01:26Z,0,0,0,Sitting
2021-05-25T22:01:27Z,0,0,0,Sitting
2021-05-25T22:01:29Z,0,0,0,Sitting
2021-05-25T22:01:31Z,0,0,0,Sitting
2021-05-25T22:01:33Z,0,0,0,Sitting
2021-05-25T22:01:35Z,0,0,0,Sitting
2021-05-25T22:01:38Z,0,0,0,Sitting
2021-05-25T22:01:40Z,0,0,0,Sitting
2021-05-25T22:01:41Z,0,0,0,Sitting
2021-05-25T22:01:43Z,0,0,0,Sitting
2021-05-25T22:01:45Z,0,0,0,Sitting
2021-05-25T22:01:47Z,0,0,0,Sitting
2021-05-25T22:01:49Z,0,0,0,Sitting
2021-05-25T22:01:51Z,0,0,0,Sitting
2021-05-25T22:01:53Z,0,0,0,Sitting
2021-05-25T22:01:55Z,0,0,0,Prone
2021-05-25T22:01:57Z,0,0,0,Prone
2021-05-25T22:01:59Z,0,0,0,Prone
2021-05-25T22:02:01Z,0,0,0,Prone
2021-05-25T22:02:03Z,0,0,0,Prone
2021-05-25T22:02:05Z,0,0,0,Prone
2021-05-25T22:02:07Z,0,0,0,Prone
2021-05-25T22:02:09Z,0,0,0,Prone
2021-05-25T22:02:11Z,0,0,0,Sitting
2021-05-25T22:02:13Z,0,0,0,Sitting
2021-05-25T22:02:15Z,0,0,0,Sitting
2021-05-25T22:02:17Z,0,0,0,Sitting
2021-05-25T22:02:19Z,0,0,0,Sitting
2021-05-25T22:02:21Z,0,0,0,Upright
2021-05-25T22:02:23Z,0,0,0,Upright
2021-05-25T22:02:25Z,0,0,0,Upright
2021-05-25T22:02:27Z,0,0,0,Upright
2021-05-25T22:02:29Z,0,0,0,Upright
2021-05-25T22:02:31Z,0,0,0,Upright
2021-05-25T22:02:33Z,0,0,0,Sitting
2021-05-25T22:02:36Z,0,0,0,Upright
2021-05-25T22:02:38Z,0,0,0,Upright
2021-05-25T22:02:40Z,0,0,0,Upright
2021-05-25T22:02:41Z,0,0,0,Upright
2021-05-25T22:02:43Z,0,0,0,Sitting
2021-05-25T22:02:45Z,0,0,0,Sitting
2021-05-25T22:02:48Z,0,0,0,Sitting
2021-05-25T22:02:49Z,0,0,0,Sitting
2021-05-25T22:02:51Z,0,0,0,Upright
2021-05-25T22:02:53Z,0,0,0,Upright
2021-05-25T22:02:55Z,0,0,0,Upright
2021-05-25T22:02:57Z,0,0,0,Upright
2021-05-25T22:02:59Z,0,0,0,Upright
2021-05-25T22:03:01Z,0,0,0,Upright
2021-05-25T22:03:03Z,0,0,0,Upright
2021-05-25T22:03:05Z,0,0,0,Upright
2021-05-25T22:03:07Z,0,0,0,Sitting
2021-05-25T22:03:09Z,0,0,0,Sitting
2021-05-25T22:03:11Z,0,0,0,Sitting
2021-05-25T22:03:14Z,0,0,0,Sitting
2021-05-25T22:03:15Z,0,0,0,Sitting
2021-05-25T22:03:18Z,0,0,0,Sitting
2021-05-25T22:03:19Z,0,0,0,Sitting
2021-05-25T22:03:21Z,0,0,0,Sitting
2021-05-25T22:03:23Z,0,0,0,Sitting
2021-05-25T22:03:25Z,0,0,0,Sitting
2021-05-25T22:03:27Z,0,0,0,Sitting
2021-05-25T22:03:29Z,0,0,0,Sitting
2021-05-25T22:03:31Z,0,0,0,Sitting
2021-05-25T22:03:33Z,0,0,0,Sitting
2021-05-25T22:03:35Z,0,0,0,Sitting
2021-05-25T22:03:37Z,0,0,0,Sitting
2021-05-25T22:03:39Z,0,0,0,Sitting
2021-05-25T22:03:41Z,0,0,0,Sitting
2021-05-25T22:03:43Z,0,0,0,Supine
2021-05-25T22:03:45Z,0,0,0,Supine
2021-05-25T22:03:47Z,0,0,0,Supine
2021-05-25T22:03:49Z,0,0,0,Sitting
2021-05-25T22:03:51Z,0,0,0,Sitting
2021-05-25T22:03:53Z,0,0,0,Sitting
2021-05-25T22:03:55Z,0,0,0,Sitting
2021-05-25T22:03:57Z,0,0,0,Sitting
2021-05-25T22:03:59Z,0,0,0,Sitting
2021-05-25T22:04:01Z,0,0,0,Sitting
2021-05-25T22:04:03Z,0,0,0,Sitting
2021-05-25T22:04:05Z,0,0,0,Sitting
2021-05-25T22:04:07Z,0,0,0,Sitting
2021-05-25T22:04:09Z,0,0,0,Sitting
2021-05-25T22:04:11Z,0,0,0,Sitting
2021-05-25T22:04:13Z,0,0,0,Sitting
2021-05-25T22:04:16Z,0,0,0,Sitting
2021-05-25T22:04:18Z,0,0,0,Sitting
2021-05-25T22:04:19Z,0,0,0,Upright
2021-05-25T22:04:21Z,0,0,0,Sitting
2021-05-25T22:04:23Z,0,0,0,Upright
2021-05-25T22:04:26Z,0,0,0,Upright
2021-05-25T22:04:28Z,0,0,0,Upright
2021-05-25T22:04:29Z,0,0,0,Upright
2021-05-25T22:04:31Z,0,0,0,Upright
2021-05-25T22:04:33Z,0,0,0,Upright
2021-05-25T22:04:35Z,0,0,0,Upright
2021-05-25T22:04:37Z,0,0,0,Upright
2021-05-25T22:04:39Z,0,0,0,Upright
2021-05-25T22:04:41Z,0,0,0,Upright
2021-05-25T22:04:43Z,0,0,0,Upright
2021-05-25T22:04:45Z,0,0,0,Upright
2021-05-25T22:04:47Z,0,0,0,Upright
2021-05-25T22:04:49Z,0,0,0,Upright
2021-05-25T22:04:51Z,0,0,0,Upright
2021-05-25T22:04:54Z,0,0,0,Upright
2021-05-25T22:04:56Z,0,0,0,Upright
2021-05-25T22:04:57Z,0,0,0,Upright
2021-05-25T22:04:59Z,0,0,0,Upright
2021-05-25T22:05:01Z,0,0,0,Upright
2021-05-25T22:05:03Z,0,0,0,Upright
2021-05-25T22:05:05Z,0,0,0,Upright
2021-05-25T22:05:07Z,0,0,0,Upright
2021-05-25T22:05:09Z,0,0,0,Upright
2021-05-25T22:05:11Z,0,0,0,Upright
2021-05-25T22:05:13Z,0,0,0,Upright
2021-05-25T22:05:15Z,0,0,0,Upright
2021-05-25T22:05:17Z,0,0,0,Upright
2021-05-25T22:05:19Z,0,0,0,Upright
2021-05-25T22:05:21Z,0,0,0,Upright
2021-05-25T22:05:23Z,0,0,0,Upright
2021-05-25T22:05:25Z,0,0,0,Upright
2021-05-25T22:05:27Z,0,0,0,Upright
2021-05-25T22:05:29Z,0,0,0,Upright
2021-05-25T22:05:31Z,0,0,0,Upright
2021-05-25T22:05:33Z,0,0,0,Upright
2021-05-25T22:05:35Z,0,0,0,Upright
2021-05-25T22:05:37Z,0,0,0,Upright
2021-05-25T22:05:39Z,0,0,0,Upright
2021-05-25T22:05:41Z,0,0,0,Upright
2021-05-25T22:05:43Z,0,0,0,Upright
2021-05-25T22:05:45Z,0,0,0,Upright
2021-05-25T22:05:47Z,0,0,0,Upright
2021-05-25T22:05:49Z,0,0,0,Upright
2021-05-25T22:05:51Z,0,0,0,Upright
2021-05-25T22:05:54Z,0,0,0,Upright
2021-05-25T22:05:56Z,0,0,0,Upright
2021-05-25T22:05:58Z,0,0,0,Upright
2021-05-25T22:05:59Z,0,0,0,Upright
2021-05-25T22:06:01Z,0,0,0,Upright
2021-05-25T22:06:04Z,0,0,0,Upright
2021-05-25T22:06:06Z,0,0,0,Upright
2021-05-25T22:06:07Z,0,0,0,Upright
2021-05-25T22:06:09Z,0,0,0,Upright
2021-05-25T22:06:11Z,0,0,0,Upright
2021-05-25T22:06:13Z,0,0,0,Upright
2021-05-25T22:06:15Z,0,0,0,Upright
2021-05-25T22:06:17Z,0,0,0,Upright
2021-05-25T22:06:19Z,0,0,0,Upright
2021-05-25T22:06:21Z,0,0,0,Upright
2021-05-25T22:06:24Z,0,0,0,Upright
2021-05-25T22:06:25Z,0,0,0,Upright
2021-05-25T22:06:27Z,0,0,0,Upright
2021-05-25T22:06:29Z,0,0,0,Upright
2021-05-25T22:06:32Z,0,0,0,Upright
2021-05-25T22:06:34Z,0,0,0,Upright
2021-05-25T22:06:36Z,0,0,0,Upright
2021-05-25T22:06:37Z,0,0,0,Upright
2021-05-25T22:06:39Z,0,0,0,Upright
2021-05-25T22:06:41Z,0,0,0,Upright
2021-05-25T22:06:43Z,0,0,0,Upright
2021-05-25T22:06:45Z,0,0,0,Upright
2021-05-25T22:06:47Z,0,0,0,Upright
2021-05-25T22:06:49Z,0,0,0,Upright
2021-05-25T22:06:51Z,0,0,0,Upright
2021-05-25T22:06:53Z,0,0,0,Upright
2021-05-25T22:06:55Z,0,0,0,Upright
2021-05-25T22:06:57Z,0,0,0,Upright
2021-05-25T22:06:59Z,0,0,0,Upright
2021-05-25T22:07:01Z,0,0,0,Upright
2021-05-25T22:07:03Z,0,0,0,Upright
2021-05-25T22:07:05Z,0,0,0,Upright
2021-05-25T22:07:07Z,0,0,0,Upright
2021-05-25T22:07:09Z,0,0,0,Upright
2021-05-25T22:07:11Z,0,0,0,Upright
2021-05-25T22:07:13Z,0,0,0,Upright
2021-05-25T22:07:15Z,0,0,0,Upright
2021-05-25T22:07:17Z,0,0,0,Upright
2021-05-25T22:07:19Z,0,0,0,Upright
2021-05-25T22:07:21Z,0,0,0,Upright
2021-05-25T22:07:23Z,0,0,0,Upright
2021-05-25T22:07:25Z,0,0,0,Upright
2021-05-25T22:07:27Z,0,0,0,Upright
2021-05-25T22:07:29Z,0,0,0,Upright
2021-05-25T22:07:31Z,0,0,0,Upright
2021-05-25T22:07:34Z,0,0,0,Upright
2021-05-25T22:07:36Z,0,0,0,Upright
2021-05-25T22:07:37Z,0,0,0,Upright
2021-05-25T22:07:39Z,0,0,0,Upright
2021-05-25T22:07:41Z,0,0,0,Upright
2021-05-25T22:07:44Z,0,0,0,Upright
2021-05-25T22:07:46Z,0,0,0,Upright
2021-05-25T22:07:47Z,0,0,0,Upright
2021-05-25T22:07:49Z,0,0,0,Upright
2021-05-25T22:07:51Z,0,0,0,Upright
2021-05-25T22:07:53Z,0,0,0,Upright
2021-05-25T22:07:55Z,0,0,0,Upright
2021-05-25T22:07:57Z,0,0,0,Upright
2021-05-25T22:07:59Z,0,0,0,Upright
2021-05-25T22:08:02Z,0,0,0,Upright
2021-05-25T22:08:03Z,0,0,0,Upright
2021-05-25T22:08:05Z,0,0,0,Upright
2021-05-25T22:08:07Z,0,0,0,Upright
2021-05-25T22:08:09Z,0,0,0,Upright
2021-05-25T22:08:12Z,0,0,0,Upright
2021-05-25T22:08:14Z,0,0,0,Upright
2021-05-25T22:08:16Z,0,0,0,Upright
2021-05-25T22:08:17Z,0,0,0,Upright
2021-05-25T22:08:19Z,0,0,0,Upright
2021-05-25T22:08:21Z,0,0,0,Upright
2021-05-25T22:08:23Z,0,0,0,Upright
2021-05-25T22:08:25Z,0,0,0,Upright
2021-05-25T22:08:27Z,0,0,0,Upright
2021-05-25T22:08:29Z,0,0,0,Upright
2021-05-25T22:08:31Z,0,0,0,Upright
2021-05-25T22:08:33Z,0,0,0,Upright
2021-05-25T22:08:35Z,0,0,0,Upright
2021-05-25T22:08:37Z,0,0,0,Upright
2021-05-25T22:08:39Z,0,0,0,Upright
2021-05-25T22:08:41Z,0,0,0,Upright
2021-05-25T22:08:43Z,0,0,0,Upright
2021-05-25T22:08:45Z,0,0,0,Upright
2021-05-25T22:08:47Z,0,0,0,Upright
2021-05-25T22:08:49Z,0,0,0,Upright
2021-05-25T22:08:51Z,0,0,0,Upright
2021-05-25T22:08:53Z,0,0,0,Upright
2021-05-25T22:08:55Z,0,0,0,Upright
2021-05-25T22:08:57Z,0,0,0,Upright
2021-05-25T22:08:59Z,0,0,0,Upright
2021-05-25T22:09:02Z,0,0,0,Upright
2021-05-25T22:09:04Z,0,0,0,Upright
