time,nap_period,video_period,exclude_period,pos
2021-03-30T20:39:35Z,0,0,0,Supine
2021-03-30T20:39:37Z,0,0,0,Supine
2021-03-30T20:39:39Z,0,0,0,Supine
2021-03-30T20:39:41Z,0,0,0,Supine
2021-03-30T20:39:43Z,0,0,0,Supine
2021-03-30T20:39:46Z,0,0,0,Supine
2021-03-30T20:39:48Z,0,0,0,Supine
2021-03-30T20:39:49Z,0,0,0,Supine
2021-03-30T20:39:51Z,0,0,0,Supine
2021-03-30T20:39:53Z,0,0,0,Supine
2021-03-30T20:39:55Z,0,0,0,Supine
2021-03-30T20:39:57Z,0,0,0,Supine
2021-03-30T20:39:59Z,0,0,0,Supine
2021-03-30T20:40:01Z,0,0,0,Supine
2021-03-30T20:40:03Z,0,0,0,Supine
2021-03-30T20:40:05Z,0,0,0,Supine
2021-03-30T20:40:07Z,0,0,0,Supine
2021-03-30T20:40:09Z,0,0,0,Supine
2021-03-30T20:40:11Z,0,0,0,Supine
2021-03-30T20:40:13Z,0,0,0,Supine
2021-03-30T20:40:15Z,0,0,0,Supine
2021-03-30T20:40:17Z,0,0,0,Supine
2021-03-30T20:40:19Z,0,0,0,Sitting
2021-03-30T20:40:21Z,0,0,0,Upright
2021-03-30T20:40:23Z,0,0,0,Sitting
2021-03-30T20:40:25Z,0,0,0,Sitting
2021-03-30T20:40:27Z,0,0,0,Sitting
2021-03-30T20:40:29Z,0,0,0,Sitting
2021-03-30T20:40:31Z,0,0,0,Sitting
2021-03-30T20:40:33Z,0,0,0,Sitting
2021-03-30T20:40:35Z,0,0,0,Sitting
2021-03-30T20:40:38Z,0,0,0,Sitting
2021-03-30T20:40:40Z,0,0,0,Sitting
2021-03-30T20:40:41Z,0,0,0,Sitting
2021-03-30T20:40:43Z,0,0,0,Sitting
2021-03-30T20:40:45Z,0,0,0,Sitting
2021-03-30T20:40:47Z,0,0,0,Sitting
2021-03-30T20:40:49Z,0,0,0,Sitting
2021-03-30T20:40:51Z,0,0,0,Sitting
2021-03-30T20:40:53Z,0,0,0,Sitting
2021-03-30T20:40:56Z,0,0,0,Sitting
2021-03-30T20:40:58Z,0,0,0,Sitting
2021-03-30T20:41:00Z,0,0,0,Sitting
2021-03-30T20:41:01Z,0,0,0,Sitting
2021-03-30T20:41:03Z,0,0,0,Sitting
2021-03-30T20:41:05Z,0,0,0,Sitting
2021-03-30T20:41:08Z,0,0,0,Sitting
2021-03-30T20:41:09Z,0,0,0,Sitting
2021-03-30T20:41:11Z,0,0,0,Sitting
2021-03-30T20:41:13Z,0,0,0,Sitting
2021-03-30T20:41:15Z,0,0,0,Sitting
2021-03-30T20:41:17Z,0,0,0,Sitting
2021-03-30T20:41:19Z,0,0,0,Sitting
2021-03-30T20:41:21Z,0,0,0,Sitting
2021-03-30T20:41:23Z,0,0,0,Sitting
2021-03-30T20:41:26Z,0,0,0,Sitting
2021-03-30T20:41:27Z,0,0,0,Sitting
2021-03-30T20:41:29Z,0,0,0,Sitting
2021-03-30T20:41:31Z,0,0,0,Sitting
2021-03-30T20:41:33Z,0,0,0,Sitting
2021-03-30T20:41:35Z,0,0,0,Sitting
2021-03-30T20:41:37Z,0,0,0,Sitting
2021-03-30T20:41:39Z,0,0,0,Sitting
2021-03-30T20:41:41Z,0,0,0,Sitting
2021-03-30T20:41:43Z,0,0,0,Sitting
2021-03-30T20:41:45Z,0,0,0,Sitting
2021-03-30T20:41:47Z,0,0,0,Sitting
2021-03-30T20:41:49Z,0,0,0,Sitting
2021-03-30T20:41:51Z,0,0,0,Sitting
2021-03-30T20:41:53Z,0,0,0,Sitting
2021-03-30T20:41:55Z,0,0,0,Sitting
2021-03-30T20:41:57Z,0,0,0,Sitting
2021-03-30T20:41:59Z,0,0,0,Sitting
2021-03-30T20:42:01Z,0,0,0,Sitting
2021-03-30T20:42:03Z,0,0,0,Sitting
2021-03-30T20:42:06Z,0,0,0,Sitting
2021-03-30T20:42:08Z,0,0,0,Sitting
2021-03-30T20:42:09Z,0,0,0,Sitting
2021-03-30T20:42:11Z,0,0,0,Sitting
2021-03-30T20:42:13Z,0,0,0,Sitting
2021-03-30T20:42:16Z,0,0,0,Sitting
2021-03-30T20:42:18Z,0,0,0,Sitting
2021-03-30T20:42:19Z,0,0,0,Sitting
2021-03-30T20:42:21Z,0,0,0,Sitting
2021-03-30T20:42:23Z,0,0,0,Sitting
2021-03-30T20:42:25Z,0,0,0,Sitting
2021-03-30T20:42:27Z,0,0,0,Sitting
2021-03-30T20:42:29Z,0,0,0,Sitting
2021-03-30T20:42:31Z,0,0,0,Sitting
2021-03-30T20:42:34Z,0,0,0,Sitting
2021-03-30T20:42:36Z,0,0,0,Sitting
2021-03-30T20:42:38Z,0,0,0,Sitting
2021-03-30T20:42:39Z,0,0,0,Sitting
2021-03-30T20:42:41Z,0,0,0,Sitting
2021-03-30T20:42:43Z,0,0,0,Sitting
2021-03-30T20:42:45Z,0,0,0,Sitting
2021-03-30T20:42:47Z,0,0,0,Sitting
2021-03-30T20:42:49Z,0,0,0,Sitting
2021-03-30T20:42:52Z,0,0,0,Upright
2021-03-30T20:42:54Z,0,0,0,Upright
2021-03-30T20:42:55Z,0,0,0,Upright
2021-03-30T20:42:57Z,0,0,0,Prone
2021-03-30T20:42:59Z,0,0,0,Upright
2021-03-30T20:43:01Z,0,0,0,Prone
2021-03-30T20:43:04Z,0,0,0,Sitting
2021-03-30T20:43:05Z,0,0,0,Sitting
2021-03-30T20:43:07Z,0,0,0,Sitting
2021-03-30T20:43:09Z,0,0,0,Sitting
2021-03-30T20:43:11Z,0,0,0,Sitting
2021-03-30T20:43:13Z,0,0,0,Sitting
2021-03-30T20:43:15Z,0,0,0,Sitting
2021-03-30T20:43:17Z,0,0,0,Sitting
2021-03-30T20:43:19Z,0,0,0,Sitting
2021-03-30T20:43:21Z,0,0,0,Upright
2021-03-30T20:43:23Z,0,0,0,Upright
2021-03-30T20:43:25Z,0,0,0,Upright
2021-03-30T20:43:27Z,0,0,0,Prone
2021-03-30T20:43:29Z,0,0,0,Prone
2021-03-30T20:43:31Z,0,0,0,Prone
2021-03-30T20:43:33Z,0,0,0,Prone
2021-03-30T20:43:35Z,0,0,0,Prone
2021-03-30T20:43:37Z,0,0,0,Prone
2021-03-30T20:43:39Z,0,0,0,Prone
2021-03-30T20:43:41Z,0,0,0,Prone
2021-03-30T20:43:43Z,0,0,0,Prone
2021-03-30T20:43:46Z,0,0,0,Prone
2021-03-30T20:43:48Z,0,0,0,Sitting
2021-03-30T20:43:49Z,0,0,0,Sitting
2021-03-30T20:43:51Z,0,0,0,Sitting
2021-03-30T20:43:53Z,0,0,0,Sitting
2021-03-30T20:43:55Z,0,0,0,Sitting
2021-03-30T20:43:57Z,0,0,0,Prone
2021-03-30T20:43:59Z,0,0,0,Sitting
2021-03-30T20:44:02Z,0,0,0,Sitting
2021-03-30T20:44:04Z,0,0,0,Prone
2021-03-30T20:44:05Z,0,0,0,Prone
2021-03-30T20:44:07Z,0,0,0,Held
2021-03-30T20:44:09Z,0,0,0,Held
2021-03-30T20:44:12Z,0,0,0,Sitting
2021-03-30T20:44:14Z,0,0,0,Sitting
2021-03-30T20:44:16Z,0,0,0,Sitting
2021-03-30T20:44:17Z,0,0,0,Prone
2021-03-30T20:44:19Z,0,0,0,Prone
2021-03-30T20:44:21Z,0,0,0,Upright
2021-03-30T20:44:23Z,0,0,0,Prone
2021-03-30T20:44:25Z,0,0,0,Upright
2021-03-30T20:44:27Z,0,0,0,Prone
2021-03-30T20:44:29Z,0,0,0,Prone
2021-03-30T20:44:32Z,0,0,0,Prone
2021-03-30T20:44:34Z,0,0,0,Prone
2021-03-30T20:44:35Z,0,0,0,Upright
2021-03-30T20:44:37Z,0,0,0,Upright
2021-03-30T20:44:39Z,0,0,0,Upright
2021-03-30T20:44:41Z,0,0,0,Upright
2021-03-30T20:44:43Z,0,0,0,Upright
2021-03-30T20:44:45Z,0,0,0,Upright
2021-03-30T20:44:47Z,0,0,0,Prone
2021-03-30T20:44:49Z,0,0,0,Prone
2021-03-30T20:44:51Z,0,0,0,Prone
2021-03-30T20:44:53Z,0,0,0,Prone
2021-03-30T20:44:55Z,0,0,0,Prone
2021-03-30T20:44:57Z,0,0,0,Prone
2021-03-30T20:44:59Z,0,0,0,Prone
2021-03-30T20:45:01Z,0,0,0,Prone
2021-03-30T20:45:03Z,0,0,0,Prone
2021-03-30T20:45:05Z,0,0,0,Prone
2021-03-30T20:45:07Z,0,0,0,Prone
2021-03-30T20:45:09Z,0,0,0,Prone
2021-03-30T20:45:11Z,0,0,0,Prone
2021-03-30T20:45:13Z,0,0,0,Prone
2021-03-30T20:45:15Z,0,0,0,Upright
2021-03-30T20:45:17Z,0,0,0,Upright
2021-03-30T20:45:19Z,0,0,0,Upright
2021-03-30T20:45:21Z,0,0,0,Upright
2021-03-30T20:45:24Z,0,0,0,Upright
2021-03-30T20:45:25Z,0,0,0,Upright
2021-03-30T20:45:27Z,0,0,0,Upright
2021-03-30T20:45:29Z,0,0,0,Upright
2021-03-30T20:45:31Z,0,0,0,Upright
2021-03-30T20:45:33Z,0,0,0,Upright
2021-03-30T20:45:35Z,0,0,0,Upright
2021-03-30T20:45:37Z,0,0,0,Upright
2021-03-30T20:45:39Z,0,0,0,Upright
2021-03-30T20:45:42Z,0,0,0,Upright
2021-03-30T20:45:44Z,0,0,0,Upright
2021-03-30T20:45:45Z,0,0,0,Upright
2021-03-30T20:45:47Z,0,0,0,Upright
2021-03-30T20:45:49Z,0,0,0,Upright
2021-03-30T20:45:52Z,0,0,0,Upright
2021-03-30T20:45:53Z,0,0,0,Upright
2021-03-30T20:45:55Z,0,0,0,Upright
2021-03-30T20:45:58Z,0,0,0,Upright
2021-03-30T20:46:00Z,0,0,0,Upright
2021-03-30T20:46:01Z,0,0,0,Upright
2021-03-30T20:46:03Z,0,0,0,Upright
2021-03-30T20:46:05Z,0,0,0,Upright
2021-03-30T20:46:07Z,0,0,0,Upright
2021-03-30T20:46:10Z,0,0,0,Upright
2021-03-30T20:46:12Z,0,0,0,Upright
2021-03-30T20:46:13Z,0,0,0,Upright
2021-03-30T20:46:15Z,0,0,0,Upright
2021-03-30T20:46:17Z,0,0,0,Upright
2021-03-30T20:46:19Z,0,0,0,Upright
2021-03-30T20:46:21Z,0,0,0,Upright
2021-03-30T20:46:23Z,0,0,0,Upright
2021-03-30T20:46:25Z,0,0,0,Upright
2021-03-30T20:46:27Z,0,0,0,Upright
2021-03-30T20:46:29Z,0,0,0,Upright
2021-03-30T20:46:31Z,0,0,0,Upright
2021-03-30T20:46:33Z,0,0,0,Upright
2021-03-30T20:46:35Z,0,0,0,Upright
2021-03-30T20:46:37Z,0,0,0,Upright
2021-03-30T20:46:39Z,0,0,0,Upright
2021-03-30T20:46:41Z,0,0,0,Upright
2021-03-30T20:46:43Z,0,0,0,Upright
2021-03-30T20:46:45Z,0,0,0,Upright
2021-03-30T20:46:47Z,0,0,0,Upright
2021-03-30T20:46:49Z,0,0,0,Upright
2021-03-30T20:46:51Z,0,0,0,Prone
2021-03-30T20:46:54Z,0,0,0,Prone
2021-03-30T20:46:55Z,0,0,0,Upright
2021-03-30T20:46:57Z,0,0,0,Upright
2021-03-30T20:46:59Z,0,0,0,Upright
2021-03-30T20:47:01Z,0,0,0,Upright
2021-03-30T20:47:03Z,0,0,0,Upright
2021-03-30T20:47:05Z,0,0,0,Upright
2021-03-30T20:47:07Z,0,0,0,Upright
2021-03-30T20:47:10Z,0,0,0,Upright
2021-03-30T20:47:11Z,0,0,0,Upright
2021-03-30T20:47:13Z,0,0,0,Upright
2021-03-30T20:47:15Z,0,0,0,Upright
2021-03-30T20:47:17Z,0,0,0,Upright
2021-03-30T20:47:20Z,0,0,0,Upright
2021-03-30T20:47:22Z,0,0,0,Upright
2021-03-30T20:47:23Z,0,0,0,Upright
2021-03-30T20:47:25Z,0,0,0,Upright
2021-03-30T20:47:27Z,0,0,0,Upright
2021-03-30T20:47:29Z,0,0,0,Upright
2021-03-30T20:47:31Z,0,0,0,Upright
2021-03-30T20:47:33Z,0,0,0,Upright
2021-03-30T20:47:35Z,0,0,0,Upright
2021-03-30T20:47:38Z,0,0,0,Upright
2021-03-30T20:47:40Z,0,0,0,Sitting
2021-03-30T20:47:41Z,0,0,0,Sitting
2021-03-30T20:47:43Z,0,0,0,Sitting
2021-03-30T20:47:45Z,0,0,0,Sitting
2021-03-30T20:47:47Z,0,0,0,Sitting
2021-03-30T20:47:50Z,0,0,0,Sitting
2021-03-30T20:47:51Z,0,0,0,Sitting
2021-03-30T20:47:53Z,0,0,0,Sitting
2021-03-30T20:47:55Z,0,0,0,Sitting
2021-03-30T20:47:57Z,0,0,0,Sitting
2021-03-30T20:47:59Z,0,0,0,Prone
2021-03-30T20:48:01Z,0,0,0,Prone
2021-03-30T20:48:03Z,0,0,0,Prone
2021-03-30T20:48:06Z,0,0,0,Prone
2021-03-30T20:48:07Z,0,0,0,Prone
2021-03-30T20:48:09Z,0,0,0,Prone
2021-03-30T20:48:11Z,0,0,0,Prone
2021-03-30T20:48:13Z,0,0,0,Prone
2021-03-30T20:48:15Z,0,0,0,Prone
2021-03-30T20:48:17Z,0,0,0,Prone
2021-03-30T20:48:19Z,0,0,0,Prone
2021-03-30T20:48:21Z,0,0,0,Prone
2021-03-30T20:48:23Z,0,0,0,Sitting
2021-03-30T20:48:25Z,0,0,0,Sitting
2021-03-30T20:48:27Z,0,0,0,Sitting
2021-03-30T20:48:29Z,0,0,0,Sitting
2021-03-30T20:48:31Z,0,0,0,Sitting
2021-03-30T20:48:33Z,0,0,0,Sitting
2021-03-30T20:48:35Z,0,0,0,Sitting
2021-03-30T20:48:37Z,0,0,0,Sitting
2021-03-30T20:48:39Z,0,0,0,Sitting
2021-03-30T20:48:41Z,0,0,0,Sitting
2021-03-30T20:48:43Z,0,0,0,Sitting
2021-03-30T20:48:45Z,0,0,0,Sitting
2021-03-30T20:48:48Z,0,0,0,Sitting
2021-03-30T20:48:50Z,0,0,0,Sitting
2021-03-30T20:48:51Z,0,0,0,Sitting
2021-03-30T20:48:53Z,0,0,0,Sitting
2021-03-30T20:48:55Z,0,0,0,Sitting
2021-03-30T20:48:57Z,0,0,0,Sitting
2021-03-30T20:49:00Z,0,0,0,Sitting
2021-03-30T20:49:02Z,0,0,0,Upright
2021-03-30T20:49:03Z,0,0,0,Upright
2021-03-30T20:49:05Z,0,0,0,Upright
2021-03-30T20:49:07Z,0,0,0,Upright
2021-03-30T20:49:09Z,0,0,0,Upright
2021-03-30T20:49:11Z,0,0,0,Upright
2021-03-30T20:49:13Z,0,0,0,Prone
2021-03-30T20:49:15Z,0,0,0,Prone
2021-03-30T20:49:18Z,0,0,0,Sitting
2021-03-30T20:49:20Z,0,0,0,Prone
2021-03-30T20:49:21Z,0,0,0,Prone
2021-03-30T20:49:23Z,0,0,0,Prone
2021-03-30T20:49:25Z,0,0,0,Prone
2021-03-30T20:49:27Z,0,0,0,Prone
2021-03-30T20:49:29Z,0,0,0,Prone
2021-03-30T20:49:31Z,0,0,0,Sitting
2021-03-30T20:49:33Z,0,0,0,Sitting
2021-03-30T20:49:36Z,0,0,0,Sitting
2021-03-30T20:49:37Z,0,0,0,Sitting
2021-03-30T20:49:39Z,0,0,0,Sitting
2021-03-30T20:49:41Z,0,0,0,Sitting
2021-03-30T20:49:43Z,0,0,0,Sitting
2021-03-30T20:49:46Z,0,0,0,Sitting
2021-03-30T20:49:47Z,0,0,0,Upright
2021-03-30T20:49:49Z,0,0,0,Upright
2021-03-30T20:49:51Z,0,0,0,Upright
2021-03-30T20:49:53Z,0,0,0,Upright
2021-03-30T20:49:55Z,0,0,0,Upright
2021-03-30T20:49:57Z,0,0,0,Upright
2021-03-30T20:49:59Z,0,0,0,Upright
2021-03-30T20:50:01Z,0,0,0,Upright
2021-03-30T20:50:03Z,0,0,0,Upright
2021-03-30T20:50:05Z,0,0,0,Upright
2021-03-30T20:50:07Z,0,0,0,Prone
2021-03-30T20:50:09Z,0,0,0,Prone
2021-03-30T20:50:11Z,0,0,0,Sitting
2021-03-30T20:50:13Z,0,0,0,Sitting
2021-03-30T20:50:15Z,0,0,0,Sitting
2021-03-30T20:50:17Z,0,0,0,Sitting
2021-03-30T20:50:19Z,0,0,0,Sitting
2021-03-30T20:50:21Z,0,0,0,Sitting
2021-03-30T20:50:23Z,0,0,0,Sitting
2021-03-30T20:50:25Z,0,0,0,Sitting
2021-03-30T20:50:28Z,0,0,0,Sitting
2021-03-30T20:50:29Z,0,0,0,Prone
2021-03-30T20:50:31Z,0,0,0,Prone
2021-03-30T20:50:33Z,0,0,0,Prone
2021-03-30T20:50:35Z,0,0,0,Prone
2021-03-30T20:50:37Z,0,0,0,Upright
2021-03-30T20:50:39Z,0,0,0,Upright
2021-03-30T20:50:41Z,0,0,0,Upright
2021-03-30T20:50:43Z,0,0,0,Upright
2021-03-30T20:50:45Z,0,0,0,Prone
2021-03-30T20:50:47Z,0,0,0,Sitting
2021-03-30T20:50:49Z,0,0,0,Sitting
2021-03-30T20:50:51Z,0,0,0,Sitting
2021-03-30T20:50:53Z,0,0,0,Sitting
2021-03-30T20:50:56Z,0,0,0,Sitting
2021-03-30T20:50:58Z,0,0,0,Prone
2021-03-30T20:51:00Z,0,0,0,Prone
2021-03-30T20:51:01Z,0,0,0,Prone
2021-03-30T20:51:03Z,0,0,0,Prone
2021-03-30T20:51:05Z,0,0,0,Prone
2021-03-30T20:51:07Z,0,0,0,Prone
2021-03-30T20:51:09Z,0,0,0,Prone
2021-03-30T20:51:11Z,0,0,0,Prone
2021-03-30T20:51:14Z,0,0,0,Prone
2021-03-30T20:51:16Z,0,0,0,Prone
2021-03-30T20:51:17Z,0,0,0,Prone
2021-03-30T20:51:19Z,0,0,0,Prone
2021-03-30T20:51:21Z,0,0,0,Prone
2021-03-30T20:51:23Z,0,0,0,Prone
2021-03-30T20:51:26Z,0,0,0,Prone
2021-03-30T20:51:27Z,0,0,0,Prone
2021-03-30T20:51:29Z,0,0,0,Prone
2021-03-30T20:51:31Z,0,0,0,Prone
2021-03-30T20:51:33Z,0,0,0,Prone
2021-03-30T20:51:35Z,0,0,0,Prone
2021-03-30T20:51:37Z,0,0,0,Prone
2021-03-30T20:51:39Z,0,0,0,Sitting
2021-03-30T20:51:41Z,0,0,0,Sitting
2021-03-30T20:51:43Z,0,0,0,Sitting
2021-03-30T20:51:45Z,0,0,0,Sitting
2021-03-30T20:51:47Z,0,0,0,Sitting
2021-03-30T20:51:49Z,0,0,0,Sitting
2021-03-30T20:51:51Z,0,0,0,Sitting
2021-03-30T20:51:53Z,0,0,0,Sitting
2021-03-30T20:51:55Z,0,0,0,Sitting
2021-03-30T20:51:57Z,0,0,0,Sitting
2021-03-30T20:51:59Z,0,0,0,Sitting
2021-03-30T20:52:01Z,0,0,0,Sitting
2021-03-30T20:52:03Z,0,0,0,Sitting
2021-03-30T20:52:05Z,0,0,0,Sitting
2021-03-30T20:52:07Z,0,0,0,Sitting
2021-03-30T20:52:09Z,0,0,0,Sitting
2021-03-30T20:52:11Z,0,0,0,Sitting
2021-03-30T20:52:13Z,0,0,0,Sitting
2021-03-30T20:52:15Z,0,0,0,Sitting
2021-03-30T20:52:17Z,0,0,0,Sitting
2021-03-30T20:52:19Z,0,0,0,Sitting
2021-03-30T20:52:21Z,0,0,0,Sitting
2021-03-30T20:52:24Z,0,0,0,Sitting
2021-03-30T20:52:26Z,0,0,0,Sitting
2021-03-30T20:52:27Z,0,0,0,Sitting
2021-03-30T20:52:29Z,0,0,0,Sitting
2021-03-30T20:52:31Z,0,0,0,Sitting
2021-03-30T20:52:33Z,0,0,0,Sitting
2021-03-30T20:52:36Z,0,0,0,Sitting
2021-03-30T20:52:38Z,0,0,0,Sitting
2021-03-30T20:52:39Z,0,0,0,Sitting
2021-03-30T20:52:41Z,0,0,0,Sitting
2021-03-30T20:52:43Z,0,0,0,Sitting
2021-03-30T20:52:45Z,0,0,0,Sitting
2021-03-30T20:52:47Z,0,0,0,Sitting
2021-03-30T20:52:49Z,0,0,0,Sitting
2021-03-30T20:52:51Z,0,0,0,Sitting
2021-03-30T20:52:54Z,0,0,0,Sitting
2021-03-30T20:52:56Z,0,0,0,Sitting
2021-03-30T20:52:57Z,0,0,0,Sitting
2021-03-30T20:52:59Z,0,0,0,Sitting
2021-03-30T20:53:01Z,0,0,0,Sitting
2021-03-30T20:53:03Z,0,0,0,Sitting
2021-03-30T20:53:05Z,0,0,0,Sitting
2021-03-30T20:53:07Z,0,0,0,Sitting
2021-03-30T20:53:09Z,0,0,0,Sitting
2021-03-30T20:53:12Z,0,0,0,Sitting
2021-03-30T20:53:13Z,0,0,0,Sitting
2021-03-30T20:53:15Z,0,0,0,Sitting
2021-03-30T20:53:17Z,0,0,0,Sitting
2021-03-30T20:53:19Z,0,0,0,Sitting
2021-03-30T20:53:22Z,0,0,0,Sitting
2021-03-30T20:53:23Z,0,0,0,Sitting
2021-03-30T20:53:25Z,0,0,0,Sitting
2021-03-30T20:53:27Z,0,0,0,Sitting
2021-03-30T20:53:29Z,0,0,0,Sitting
2021-03-30T20:53:31Z,0,0,0,Upright
2021-03-30T20:53:33Z,0,0,0,Upright
2021-03-30T20:53:35Z,0,0,0,Prone
2021-03-30T20:53:37Z,0,0,0,Upright
2021-03-30T20:53:39Z,0,0,0,Upright
2021-03-30T20:53:41Z,0,0,0,Upright
2021-03-30T20:53:43Z,0,0,0,Upright
2021-03-30T20:53:45Z,0,0,0,Prone
2021-03-30T20:53:47Z,0,0,0,Prone
2021-03-30T20:53:49Z,0,0,0,Prone
2021-03-30T20:53:51Z,0,0,0,Prone
2021-03-30T20:53:53Z,0,0,0,Prone
2021-03-30T20:53:55Z,0,0,0,Prone
2021-03-30T20:53:57Z,0,0,0,Prone
2021-03-30T20:53:59Z,0,0,0,Prone
2021-03-30T20:54:01Z,0,0,0,Prone
2021-03-30T20:54:04Z,0,0,0,Sitting
2021-03-30T20:54:06Z,0,0,0,Sitting
2021-03-30T20:54:07Z,0,0,0,Sitting
2021-03-30T20:54:09Z,0,0,0,Sitting
2021-03-30T20:54:11Z,0,0,0,Sitting
2021-03-30T20:54:14Z,0,0,0,Sitting
2021-03-30T20:54:15Z,0,0,0,Sitting
2021-03-30T20:54:17Z,0,0,0,Sitting
2021-03-30T20:54:19Z,0,0,0,Sitting
2021-03-30T20:54:21Z,0,0,0,Prone
2021-03-30T20:54:23Z,0,0,0,Prone
2021-03-30T20:54:25Z,0,0,0,Prone
2021-03-30T20:54:27Z,0,0,0,Prone
2021-03-30T20:54:29Z,0,0,0,Upright
2021-03-30T20:54:32Z,0,0,0,Held
2021-03-30T20:54:34Z,0,0,0,Held
2021-03-30T20:54:35Z,0,0,0,Upright
2021-03-30T20:54:37Z,0,0,0,Upright
2021-03-30T20:54:39Z,0,0,0,Held
2021-03-30T20:54:41Z,0,0,0,Held
2021-03-30T20:54:43Z,0,0,0,Upright
2021-03-30T20:54:45Z,0,0,0,Held
2021-03-30T20:54:47Z,0,0,0,Upright
2021-03-30T20:54:50Z,0,0,0,Held
2021-03-30T20:54:52Z,0,0,0,Upright
2021-03-30T20:54:53Z,0,0,0,Upright
2021-03-30T20:54:55Z,0,0,0,Upright
2021-03-30T20:54:57Z,0,0,0,Upright
2021-03-30T20:54:59Z,0,0,0,Upright
2021-03-30T20:55:02Z,0,0,0,Upright
2021-03-30T20:55:03Z,0,0,0,Upright
2021-03-30T20:55:05Z,0,0,0,Upright
2021-03-30T20:55:07Z,0,0,0,Upright
2021-03-30T20:55:09Z,0,0,0,Upright
2021-03-30T20:55:11Z,0,0,0,Upright
2021-03-30T20:55:13Z,0,0,0,Upright
2021-03-30T20:55:15Z,0,0,0,Upright
2021-03-30T20:55:17Z,0,0,0,Upright
2021-03-30T20:55:19Z,0,0,0,Upright
2021-03-30T20:55:21Z,0,0,0,Upright
2021-03-30T20:55:23Z,0,0,0,Upright
2021-03-30T20:55:25Z,0,0,0,Upright
2021-03-30T20:55:27Z,0,0,0,Upright
2021-03-30T20:55:29Z,0,0,0,Upright
2021-03-30T20:55:31Z,0,0,0,Upright
2021-03-30T20:55:33Z,0,0,0,Upright
2021-03-30T20:55:35Z,0,0,0,Upright
2021-03-30T20:55:37Z,0,0,0,Upright
2021-03-30T20:55:39Z,0,0,0,Upright
2021-03-30T20:55:42Z,0,0,0,Upright
2021-03-30T20:55:43Z,0,0,0,Upright
2021-03-30T20:55:45Z,0,0,0,Upright
2021-03-30T20:55:47Z,0,0,0,Upright
2021-03-30T20:55:49Z,0,0,0,Upright
2021-03-30T20:55:51Z,0,0,0,Upright
2021-03-30T20:55:53Z,0,0,0,Upright
2021-03-30T20:55:55Z,0,0,0,Upright
2021-03-30T20:55:57Z,0,0,0,Upright
2021-03-30T20:56:00Z,0,0,0,Upright
2021-03-30T20:56:02Z,0,0,0,Upright
2021-03-30T20:56:03Z,0,0,0,Upright
2021-03-30T20:56:05Z,0,0,0,Upright
2021-03-30T20:56:07Z,0,0,0,Upright
2021-03-30T20:56:09Z,0,0,0,Upright
2021-03-30T20:56:12Z,0,0,0,Upright
2021-03-30T20:56:14Z,0,0,0,Upright
2021-03-30T20:56:15Z,0,0,0,Upright
2021-03-30T20:56:17Z,0,0,0,Upright
2021-03-30T20:56:19Z,0,0,0,Upright
2021-03-30T20:56:21Z,0,0,0,Upright
2021-03-30T20:56:23Z,0,0,0,Upright
2021-03-30T20:56:25Z,0,0,0,Upright
2021-03-30T20:56:27Z,0,0,0,Upright
2021-03-30T20:56:30Z,0,0,0,Upright
2021-03-30T20:56:32Z,0,0,0,Upright
2021-03-30T20:56:33Z,0,0,0,Upright
2021-03-30T20:56:35Z,0,0,0,Upright
2021-03-30T20:56:37Z,0,0,0,Upright
2021-03-30T20:56:39Z,0,0,0,Upright
2021-03-30T20:56:41Z,0,0,0,Upright
2021-03-30T20:56:43Z,0,0,0,Upright
2021-03-30T20:56:45Z,0,0,0,Upright
2021-03-30T20:56:47Z,0,0,0,Upright
2021-03-30T20:56:49Z,0,0,0,Upright
2021-03-30T20:56:51Z,0,0,0,Upright
2021-03-30T20:56:53Z,0,0,0,Upright
2021-03-30T20:56:55Z,0,0,0,Upright
2021-03-30T20:56:57Z,0,0,0,Upright
2021-03-30T20:56:59Z,0,0,0,Upright
2021-03-30T20:57:01Z,0,0,0,Upright
2021-03-30T20:57:03Z,0,0,0,Upright
2021-03-30T20:57:05Z,0,0,0,Upright
2021-03-30T20:57:07Z,0,0,0,Upright
2021-03-30T20:57:09Z,0,0,0,Upright
2021-03-30T20:57:11Z,0,0,0,Upright
2021-03-30T20:57:13Z,0,0,0,Upright
2021-03-30T20:57:15Z,0,0,0,Upright
2021-03-30T20:57:17Z,0,0,0,Upright
2021-03-30T20:57:20Z,0,0,0,Upright
2021-03-30T20:57:21Z,0,0,0,Upright
2021-03-30T20:57:23Z,0,0,0,Upright
2021-03-30T20:57:25Z,0,0,0,Upright
2021-03-30T20:57:27Z,0,0,0,Upright
2021-03-30T20:57:29Z,0,0,0,Sitting
2021-03-30T20:57:31Z,0,0,0,Sitting
2021-03-30T20:57:33Z,0,0,0,Prone
2021-03-30T20:57:35Z,0,0,0,Prone
2021-03-30T20:57:37Z,0,0,0,Prone
2021-03-30T20:57:40Z,0,0,0,Prone
2021-03-30T20:57:42Z,0,0,0,Prone
2021-03-30T20:57:43Z,0,0,0,Prone
2021-03-30T20:57:45Z,0,0,0,Prone
2021-03-30T20:57:47Z,0,0,0,Sitting
2021-03-30T20:57:50Z,0,0,0,Sitting
2021-03-30T20:57:52Z,0,0,0,Sitting
2021-03-30T20:57:53Z,0,0,0,Sitting
