time,nap_period,video_period,exclude_period,pos
2021-09-06T23:00:10Z,1,0,0,Held
2021-09-06T23:00:12Z,1,0,0,Held
2021-09-06T23:00:14Z,1,0,0,Held
2021-09-06T23:00:16Z,1,0,0,Held
2021-09-06T23:00:18Z,1,0,0,Held
2021-09-06T23:00:20Z,1,0,0,Held
2021-09-06T23:00:22Z,1,0,0,Held
2021-09-06T23:00:24Z,1,0,0,Held
2021-09-06T23:00:26Z,1,0,0,Held
2021-09-06T23:00:28Z,1,0,0,Held
2021-09-06T23:00:30Z,1,0,0,Held
2021-09-06T23:00:32Z,1,0,0,Held
2021-09-06T23:00:34Z,1,0,0,Held
2021-09-06T23:00:36Z,1,0,0,Held
2021-09-06T23:00:38Z,1,0,0,Held
2021-09-06T23:00:40Z,1,0,0,Held
2021-09-06T23:00:42Z,1,0,0,Held
2021-09-06T23:00:44Z,1,0,0,Held
2021-09-06T23:00:46Z,1,0,0,Held
2021-09-06T23:00:48Z,1,0,0,Held
2021-09-06T23:00:50Z,1,0,0,Held
2021-09-06T23:00:52Z,1,0,0,Held
2021-09-06T23:00:54Z,1,0,0,Held
2021-09-06T23:00:56Z,1,0,0,Held
2021-09-06T23:00:58Z,1,0,0,Held
2021-09-06T23:01:00Z,1,0,0,Held
2021-09-06T23:01:02Z,1,0,0,Held
2021-09-06T23:01:04Z,1,0,0,Held
2021-09-06T23:01:06Z,1,0,0,Held
2021-09-06T23:01:08Z,1,0,0,Held
2021-09-06T23:01:10Z,1,0,0,Held
2021-09-06T23:01:12Z,1,0,0,Held
2021-09-06T23:01:14Z,1,0,0,Held
2021-09-06T23:01:17Z,1,0,0,Held
2021-09-06T23:01:19Z,1,0,0,Held
2021-09-06T23:01:20Z,1,0,0,Held
2021-09-06T23:01:22Z,1,0,0,Held
2021-09-06T23:01:24Z,1,0,0,Held
2021-09-06T23:01:26Z,1,0,0,Held
2021-09-06T23:01:29Z,1,0,0,Held
2021-09-06T23:01:31Z,1,0,0,Held
2021-09-06T23:01:32Z,1,0,0,Held
2021-09-06T23:01:34Z,1,0,0,Held
2021-09-06T23:01:36Z,1,0,0,Held
2021-09-06T23:01:38Z,1,0,0,Held
2021-09-06T23:01:40Z,1,0,0,Held
2021-09-06T23:01:42Z,1,0,0,Held
2021-09-06T23:01:44Z,1,0,0,Held
2021-09-06T23:01:46Z,1,0,0,Held
2021-09-06T23:01:48Z,1,0,0,Held
2021-09-06T23:01:50Z,1,0,0,Held
2021-09-06T23:01:52Z,1,0,0,Held
2021-09-06T23:01:54Z,1,0,0,Held
2021-09-06T23:01:56Z,1,0,0,Held
2021-09-06T23:01:58Z,1,0,0,Held
2021-09-06T23:02:00Z,1,0,0,Held
2021-09-06T23:02:02Z,1,0,0,Held
2021-09-06T23:02:04Z,1,0,0,Held
2021-09-06T23:02:06Z,1,0,0,Held
2021-09-06T23:02:08Z,1,0,0,Held
2021-09-06T23:02:10Z,1,0,0,Held
2021-09-06T23:02:12Z,1,0,0,Held
2021-09-06T23:02:14Z,1,0,0,Held
2021-09-06T23:02:17Z,1,0,0,Held
2021-09-06T23:02:19Z,1,0,0,Held
2021-09-06T23:02:20Z,1,0,0,Held
2021-09-06T23:02:22Z,1,0,0,Held
2021-09-06T23:02:24Z,1,0,0,Held
2021-09-06T23:02:27Z,1,0,0,Held
2021-09-06T23:02:28Z,1,0,0,Held
2021-09-06T23:02:30Z,1,0,0,Held
2021-09-06T23:02:32Z,1,0,0,Held
2021-09-06T23:02:34Z,1,0,0,Held
2021-09-06T23:02:36Z,1,0,0,Held
2021-09-06T23:02:38Z,1,0,0,Held
2021-09-06T23:02:40Z,1,0,0,Held
2021-09-06T23:02:42Z,1,0,0,Held
2021-09-06T23:02:45Z,1,0,0,Held
2021-09-06T23:02:46Z,1,0,0,Held
2021-09-06T23:02:48Z,1,0,0,Held
2021-09-06T23:02:50Z,1,0,0,Held
2021-09-06T23:02:52Z,1,0,0,Held
2021-09-06T23:02:54Z,1,0,0,Held
2021-09-06T23:02:56Z,1,0,0,Held
2021-09-06T23:02:58Z,1,0,0,Held
2021-09-06T23:03:00Z,1,0,0,Held
2021-09-06T23:03:02Z,1,0,0,Held
2021-09-06T23:03:04Z,1,0,0,Held
2021-09-06T23:03:06Z,1,0,0,Held
2021-09-06T23:03:08Z,1,0,0,Held
2021-09-06T23:03:10Z,1,0,0,Held
2021-09-06T23:03:13Z,1,0,0,Held
2021-09-06T23:03:15Z,1,0,0,Held
2021-09-06T23:03:16Z,1,0,0,Held
2021-09-06T23:03:18Z,1,0,0,Held
2021-09-06T23:03:20Z,1,0,0,Held
2021-09-06T23:03:22Z,1,0,0,Held
2021-09-06T23:03:24Z,1,0,0,Held
2021-09-06T23:03:26Z,1,0,0,Held
2021-09-06T23:03:28Z,1,0,0,Held
2021-09-06T23:03:30Z,1,0,0,Held
2021-09-06T23:03:33Z,1,0,0,Held
2021-09-06T23:03:34Z,1,0,0,Held
2021-09-06T23:03:36Z,1,0,0,Held
2021-09-06T23:03:38Z,1,0,0,Held
2021-09-06T23:03:40Z,1,0,0,Held
2021-09-06T23:03:43Z,1,0,0,Held
2021-09-06T23:03:45Z,1,0,0,Held
2021-09-06T23:03:46Z,1,0,0,Held
2021-09-06T23:03:48Z,1,0,0,Held
2021-09-06T23:03:50Z,1,0,0,Held
2021-09-06T23:03:52Z,1,0,0,Held
2021-09-06T23:03:54Z,1,0,0,Held
2021-09-06T23:03:56Z,1,0,0,Held
2021-09-06T23:03:58Z,1,0,0,Held
2021-09-06T23:04:00Z,1,0,0,Held
2021-09-06T23:04:02Z,1,0,0,Held
2021-09-06T23:04:04Z,1,0,0,Held
2021-09-06T23:04:06Z,1,0,0,Held
2021-09-06T23:04:08Z,1,0,0,Held
2021-09-06T23:04:10Z,1,0,0,Held
2021-09-06T23:04:12Z,1,0,0,Held
2021-09-06T23:04:14Z,1,0,0,Held
2021-09-06T23:04:16Z,1,0,0,Held
2021-09-06T23:04:18Z,1,0,0,Held
2021-09-06T23:04:20Z,1,0,0,Held
2021-09-06T23:04:22Z,1,0,0,Held
2021-09-06T23:04:24Z,1,0,0,Held
2021-09-06T23:04:26Z,1,0,0,Held
2021-09-06T23:04:29Z,1,0,0,Held
2021-09-06T23:04:31Z,1,0,0,Held
2021-09-06T23:04:32Z,1,0,0,Held
2021-09-06T23:04:34Z,1,0,0,Held
2021-09-06T23:04:36Z,1,0,0,Held
2021-09-06T23:04:38Z,1,0,0,Held
2021-09-06T23:04:41Z,1,0,0,Held
2021-09-06T23:04:43Z,1,0,0,Held
2021-09-06T23:04:44Z,1,0,0,Held
2021-09-06T23:04:46Z,1,0,0,Held
2021-09-06T23:04:48Z,1,0,0,Held
2021-09-06T23:04:50Z,1,0,0,Held
2021-09-06T23:04:52Z,1,0,0,Held
2021-09-06T23:04:54Z,1,0,0,Held
2021-09-06T23:04:56Z,1,0,0,Held
2021-09-06T23:04:58Z,1,0,0,Held
2021-09-06T23:05:00Z,1,0,0,Held
2021-09-06T23:05:02Z,1,0,0,Held
2021-09-06T23:05:04Z,1,0,0,Held
2021-09-06T23:05:07Z,1,0,0,Held
2021-09-06T23:05:08Z,1,0,0,Held
2021-09-06T23:05:10Z,1,0,0,Held
2021-09-06T23:05:12Z,1,0,0,Held
2021-09-06T23:05:14Z,1,0,0,Held
2021-09-06T23:05:16Z,1,0,0,Held
2021-09-06T23:05:18Z,1,0,0,Held
2021-09-06T23:05:20Z,1,0,0,Held
2021-09-06T23:05:22Z,1,0,0,Held
2021-09-06T23:05:24Z,1,0,0,Held
2021-09-06T23:05:26Z,1,0,0,Held
2021-09-06T23:05:28Z,1,0,0,Held
2021-09-06T23:05:30Z,1,0,0,Held
2021-09-06T23:05:32Z,1,0,0,Held
2021-09-06T23:05:34Z,1,0,0,Held
2021-09-06T23:05:36Z,1,0,0,Held
2021-09-06T23:05:38Z,1,0,0,Held
2021-09-06T23:05:40Z,1,0,0,Held
2021-09-06T23:05:42Z,1,0,0,Held
2021-09-06T23:05:44Z,1,0,0,Held
2021-09-06T23:05:46Z,1,0,0,Held
2021-09-06T23:05:48Z,1,0,0,Held
2021-09-06T23:05:50Z,1,0,0,Held
2021-09-06T23:05:52Z,1,0,0,Held
2021-09-06T23:05:55Z,1,0,0,Held
2021-09-06T23:05:57Z,1,0,0,Held
2021-09-06T23:05:59Z,1,0,0,Held
2021-09-06T23:06:00Z,1,0,0,Held
2021-09-06T23:06:02Z,1,0,0,Held
2021-09-06T23:06:05Z,1,0,0,Held
2021-09-06T23:06:07Z,1,0,0,Held
2021-09-06T23:06:08Z,1,0,0,Held
2021-09-06T23:06:10Z,1,0,0,Held
2021-09-06T23:06:12Z,1,0,0,Held
2021-09-06T23:06:14Z,1,0,0,Held
2021-09-06T23:06:16Z,1,0,0,Held
2021-09-06T23:06:18Z,1,0,0,Held
2021-09-06T23:06:20Z,1,0,0,Held
2021-09-06T23:06:22Z,1,0,0,Held
2021-09-06T23:06:24Z,1,0,0,Held
2021-09-06T23:06:26Z,1,0,0,Held
2021-09-06T23:06:28Z,1,0,0,Held
2021-09-06T23:06:30Z,1,0,0,Held
2021-09-06T23:06:32Z,1,0,0,Held
2021-09-06T23:06:34Z,1,0,0,Held
2021-09-06T23:06:36Z,1,0,0,Held
2021-09-06T23:06:38Z,1,0,0,Held
2021-09-06T23:06:40Z,1,0,0,Held
2021-09-06T23:06:42Z,1,0,0,Held
2021-09-06T23:06:44Z,1,0,0,Held
2021-09-06T23:06:46Z,1,0,0,Held
2021-09-06T23:06:48Z,1,0,0,Held
2021-09-06T23:06:50Z,1,0,0,Held
2021-09-06T23:06:53Z,1,0,0,Held
2021-09-06T23:06:55Z,1,0,0,Held
2021-09-06T23:06:57Z,1,0,0,Held
2021-09-06T23:06:58Z,1,0,0,Held
2021-09-06T23:07:00Z,1,0,0,Held
2021-09-06T23:07:02Z,1,0,0,Held
2021-09-06T23:07:04Z,1,0,0,Held
2021-09-06T23:07:06Z,1,0,0,Held
2021-09-06T23:07:08Z,1,0,0,Held
2021-09-06T23:07:10Z,1,0,0,Held
2021-09-06T23:07:12Z,1,0,0,Held
2021-09-06T23:07:14Z,1,0,0,Held
2021-09-06T23:07:16Z,1,0,0,Held
2021-09-06T23:07:18Z,1,0,0,Held
2021-09-06T23:07:21Z,1,0,0,Held
2021-09-06T23:07:23Z,1,0,0,Held
2021-09-06T23:07:24Z,1,0,0,Held
2021-09-06T23:07:26Z,1,0,0,Held
2021-09-06T23:07:28Z,1,0,0,Held
2021-09-06T23:07:30Z,1,0,0,Held
2021-09-06T23:07:32Z,1,0,0,Held
2021-09-06T23:07:34Z,1,0,0,Held
2021-09-06T23:07:36Z,1,0,0,Held
2021-09-06T23:07:38Z,1,0,0,Held
2021-09-06T23:07:40Z,1,0,0,Held
2021-09-06T23:07:42Z,1,0,0,Held
2021-09-06T23:07:44Z,1,0,0,Held
2021-09-06T23:07:46Z,1,0,0,Held
2021-09-06T23:07:48Z,1,0,0,Held
2021-09-06T23:07:50Z,1,0,0,Held
2021-09-06T23:07:52Z,1,0,0,Held
2021-09-06T23:07:54Z,1,0,0,Held
2021-09-06T23:07:56Z,1,0,0,Held
2021-09-06T23:07:58Z,1,0,0,Held
2021-09-06T23:08:00Z,1,0,0,Held
2021-09-06T23:08:02Z,1,0,0,Held
2021-09-06T23:08:04Z,1,0,0,Held
2021-09-06T23:08:06Z,1,0,0,Held
2021-09-06T23:08:09Z,1,0,0,Held
2021-09-06T23:08:10Z,1,0,0,Held
2021-09-06T23:08:12Z,1,0,0,Held
2021-09-06T23:08:14Z,1,0,0,Held
2021-09-06T23:08:16Z,1,0,0,Held
2021-09-06T23:08:19Z,1,0,0,Held
2021-09-06T23:08:21Z,1,0,0,Held
2021-09-06T23:08:22Z,1,0,0,Held
2021-09-06T23:08:24Z,1,0,0,Held
2021-09-06T23:08:26Z,1,0,0,Held
2021-09-06T23:08:28Z,1,0,0,Held
2021-09-06T23:08:30Z,1,0,0,Held
2021-09-06T23:08:32Z,1,0,0,Held
2021-09-06T23:08:34Z,1,0,0,Held
2021-09-06T23:08:36Z,1,0,0,Held
2021-09-06T23:08:38Z,1,0,0,Held
2021-09-06T23:08:40Z,1,0,0,Held
2021-09-06T23:08:42Z,1,0,0,Held
2021-09-06T23:08:44Z,1,0,0,Held
2021-09-06T23:08:46Z,1,0,0,Held
2021-09-06T23:08:48Z,1,0,0,Held
2021-09-06T23:08:50Z,1,0,0,Held
2021-09-06T23:08:52Z,1,0,0,Held
2021-09-06T23:08:54Z,1,0,0,Held
2021-09-06T23:08:56Z,1,0,0,Held
2021-09-06T23:08:58Z,1,0,0,Held
2021-09-06T23:09:00Z,1,0,0,Held
2021-09-06T23:09:02Z,1,0,0,Held
2021-09-06T23:09:04Z,1,0,0,Held
2021-09-06T23:09:07Z,1,0,0,Held
2021-09-06T23:09:09Z,1,0,0,Held
2021-09-06T23:09:10Z,1,0,0,Held
2021-09-06T23:09:12Z,1,0,0,Held
2021-09-06T23:09:14Z,1,0,0,Held
2021-09-06T23:09:16Z,1,0,0,Held
2021-09-06T23:09:18Z,1,0,0,Held
2021-09-06T23:09:20Z,1,0,0,Held
2021-09-06T23:09:22Z,1,0,0,Held
2021-09-06T23:09:24Z,1,0,0,Held
2021-09-06T23:09:26Z,1,0,0,Held
2021-09-06T23:09:28Z,1,0,0,Held
2021-09-06T23:09:31Z,1,0,0,Held
2021-09-06T23:09:33Z,1,0,0,Held
2021-09-06T23:09:35Z,1,0,0,Held
2021-09-06T23:09:36Z,1,0,0,Held
2021-09-06T23:09:38Z,1,0,0,Held
2021-09-06T23:09:40Z,1,0,0,Held
2021-09-06T23:09:43Z,1,0,0,Held
2021-09-06T23:09:44Z,1,0,0,Held
2021-09-06T23:09:46Z,1,0,0,Held
2021-09-06T23:09:48Z,1,0,0,Held
2021-09-06T23:09:50Z,1,0,0,Held
2021-09-06T23:09:52Z,1,0,0,Held
2021-09-06T23:09:54Z,1,0,0,Held
2021-09-06T23:09:56Z,1,0,0,Held
2021-09-06T23:09:58Z,1,0,0,Held
2021-09-06T23:10:00Z,1,0,0,Held
2021-09-06T23:10:02Z,1,0,0,Held
2021-09-06T23:10:04Z,1,0,0,Held
2021-09-06T23:10:06Z,1,0,0,Held
2021-09-06T23:10:08Z,1,0,0,Held
2021-09-06T23:10:10Z,1,0,0,Held
2021-09-06T23:10:12Z,1,0,0,Held
2021-09-06T23:10:14Z,1,0,0,Held
2021-09-06T23:10:16Z,1,0,0,Held
2021-09-06T23:10:18Z,1,0,0,Held
2021-09-06T23:10:21Z,1,0,0,Held
2021-09-06T23:10:22Z,1,0,0,Held
2021-09-06T23:10:24Z,1,0,0,Held
2021-09-06T23:10:26Z,1,0,0,Held
2021-09-06T23:10:28Z,1,0,0,Held
2021-09-06T23:10:31Z,1,0,0,Held
2021-09-06T23:10:33Z,1,0,0,Held
2021-09-06T23:10:34Z,1,0,0,Held
2021-09-06T23:10:36Z,1,0,0,Held
2021-09-06T23:10:38Z,1,0,0,Held
2021-09-06T23:10:40Z,1,0,0,Held
2021-09-06T23:10:42Z,1,0,0,Held
2021-09-06T23:10:44Z,1,0,0,Held
2021-09-06T23:10:46Z,1,0,0,Held
2021-09-06T23:10:48Z,1,0,0,Held
2021-09-06T23:10:50Z,1,0,0,Held
2021-09-06T23:10:52Z,1,0,0,Held
2021-09-06T23:10:54Z,1,0,0,Held
2021-09-06T23:10:56Z,1,0,0,Held
2021-09-06T23:10:58Z,1,0,0,Held
2021-09-06T23:11:00Z,1,0,0,Held
2021-09-06T23:11:02Z,1,0,0,Held
2021-09-06T23:11:04Z,1,0,0,Held
2021-09-06T23:11:06Z,1,0,0,Held
2021-09-06T23:11:08Z,1,0,0,Held
2021-09-06T23:11:10Z,1,0,0,Held
2021-09-06T23:11:12Z,1,0,0,Held
2021-09-06T23:11:14Z,1,0,0,Held
2021-09-06T23:11:17Z,1,0,0,Held
2021-09-06T23:11:19Z,1,0,0,Held
2021-09-06T23:11:20Z,1,0,0,Held
2021-09-06T23:11:22Z,1,0,0,Held
2021-09-06T23:11:24Z,1,0,0,Held
2021-09-06T23:11:27Z,1,0,0,Held
2021-09-06T23:11:28Z,1,0,0,Held
2021-09-06T23:11:30Z,1,0,0,Held
2021-09-06T23:11:32Z,1,0,0,Held
2021-09-06T23:11:34Z,1,0,0,Held
2021-09-06T23:11:36Z,1,0,0,Held
2021-09-06T23:11:38Z,1,0,0,Sitting
2021-09-06T23:11:40Z,1,0,0,Held
2021-09-06T23:11:42Z,1,0,0,Held
2021-09-06T23:11:45Z,1,0,0,Held
2021-09-06T23:11:47Z,1,0,0,Held
2021-09-06T23:11:48Z,1,0,0,Held
2021-09-06T23:11:50Z,1,0,0,Sitting
2021-09-06T23:11:52Z,1,0,0,Sitting
2021-09-06T23:11:54Z,1,0,0,Sitting
2021-09-06T23:11:56Z,1,0,0,Sitting
2021-09-06T23:11:58Z,1,0,0,Sitting
2021-09-06T23:12:00Z,1,0,0,Sitting
2021-09-06T23:12:02Z,1,0,0,Sitting
2021-09-06T23:12:04Z,1,0,0,Sitting
2021-09-06T23:12:06Z,1,0,0,Sitting
2021-09-06T23:12:08Z,1,0,0,Sitting
2021-09-06T23:12:10Z,1,0,0,Sitting
2021-09-06T23:12:12Z,1,0,0,Sitting
2021-09-06T23:12:14Z,1,0,0,Sitting
2021-09-06T23:12:16Z,1,0,0,Sitting
2021-09-06T23:12:18Z,1,0,0,Sitting
2021-09-06T23:12:20Z,1,0,0,Sitting
2021-09-06T23:12:22Z,1,0,0,Sitting
2021-09-06T23:12:24Z,1,0,0,Sitting
2021-09-06T23:12:26Z,1,0,0,Sitting
2021-09-06T23:12:29Z,1,0,0,Sitting
2021-09-06T23:12:30Z,1,0,0,Sitting
2021-09-06T23:12:32Z,1,0,0,Sitting
2021-09-06T23:12:34Z,1,0,0,Sitting
2021-09-06T23:12:36Z,1,0,0,Sitting
2021-09-06T23:12:38Z,1,0,0,Sitting
2021-09-06T23:12:41Z,1,0,0,Sitting
2021-09-06T23:12:43Z,1,0,0,Sitting
2021-09-06T23:12:44Z,1,0,0,Sitting
2021-09-06T23:12:46Z,1,0,0,Sitting
2021-09-06T23:12:48Z,1,0,0,Sitting
2021-09-06T23:12:50Z,1,0,0,Sitting
2021-09-06T23:12:52Z,1,0,0,Sitting
2021-09-06T23:12:54Z,1,0,0,Sitting
2021-09-06T23:12:56Z,1,0,0,Sitting
2021-09-06T23:12:58Z,1,0,0,Sitting
2021-09-06T23:13:00Z,1,0,0,Sitting
2021-09-06T23:13:02Z,1,0,0,Sitting
2021-09-06T23:13:04Z,1,0,0,Sitting
2021-09-06T23:13:06Z,1,0,0,Sitting
2021-09-06T23:13:08Z,1,0,0,Held
2021-09-06T23:13:10Z,1,0,0,Held
2021-09-06T23:13:12Z,1,0,0,Held
2021-09-06T23:13:14Z,1,0,0,Held
2021-09-06T23:13:16Z,1,0,0,Prone
2021-09-06T23:13:18Z,1,0,0,Prone
2021-09-06T23:13:20Z,1,0,0,Prone
2021-09-06T23:13:22Z,1,0,0,Prone
2021-09-06T23:13:24Z,1,0,0,Prone
2021-09-06T23:13:26Z,1,0,0,Held
2021-09-06T23:13:29Z,1,0,0,Prone
2021-09-06T23:13:31Z,1,0,0,Prone
2021-09-06T23:13:32Z,1,0,0,Prone
2021-09-06T23:13:34Z,1,0,0,Held
2021-09-06T23:13:37Z,1,0,0,Prone
2021-09-06T23:13:38Z,1,0,0,Prone
2021-09-06T23:13:40Z,1,0,0,Prone
2021-09-06T23:13:42Z,1,0,0,Prone
2021-09-06T23:13:44Z,1,0,0,Prone
2021-09-06T23:13:46Z,1,0,0,Prone
2021-09-06T23:13:48Z,1,0,0,Prone
2021-09-06T23:13:50Z,1,0,0,Prone
2021-09-06T23:13:52Z,1,0,0,Prone
2021-09-06T23:13:55Z,1,0,0,Held
2021-09-06T23:13:57Z,1,0,0,Prone
2021-09-06T23:13:58Z,1,0,0,Prone
2021-09-06T23:14:00Z,1,0,0,Prone
2021-09-06T23:14:02Z,1,0,0,Prone
2021-09-06T23:14:04Z,1,0,0,Prone
2021-09-06T23:14:07Z,1,0,0,Prone
2021-09-06T23:14:08Z,1,0,0,Prone
2021-09-06T23:14:10Z,1,0,0,Prone
2021-09-06T23:14:12Z,1,0,0,Prone
2021-09-06T23:14:14Z,1,0,0,Prone
2021-09-06T23:14:16Z,1,0,0,Held
2021-09-06T23:14:18Z,1,0,0,Prone
2021-09-06T23:14:20Z,1,0,0,Sitting
2021-09-06T23:14:22Z,1,0,0,Held
2021-09-06T23:14:24Z,1,0,0,Held
2021-09-06T23:14:26Z,1,0,0,Held
2021-09-06T23:14:28Z,1,0,0,Sitting
2021-09-06T23:14:30Z,1,0,0,Held
2021-09-06T23:14:32Z,1,0,0,Held
2021-09-06T23:14:34Z,1,0,0,Held
2021-09-06T23:14:36Z,1,0,0,Held
2021-09-06T23:14:38Z,1,0,0,Held
2021-09-06T23:14:40Z,1,0,0,Held
2021-09-06T23:14:42Z,1,0,0,Sitting
2021-09-06T23:14:44Z,1,0,0,Sitting
2021-09-06T23:14:46Z,1,0,0,Sitting
2021-09-06T23:14:48Z,1,0,0,Sitting
2021-09-06T23:14:50Z,1,0,0,Sitting
2021-09-06T23:14:53Z,1,0,0,Sitting
2021-09-06T23:14:55Z,1,0,0,Sitting
2021-09-06T23:14:56Z,1,0,0,Sitting
2021-09-06T23:14:58Z,1,0,0,Sitting
2021-09-06T23:15:00Z,1,0,0,Sitting
2021-09-06T23:15:02Z,1,0,0,Sitting
2021-09-06T23:15:04Z,1,0,0,Sitting
2021-09-06T23:15:06Z,1,0,0,Sitting
2021-09-06T23:15:08Z,1,0,0,Sitting
2021-09-06T23:15:10Z,1,0,0,Sitting
2021-09-06T23:15:12Z,1,0,0,Sitting
2021-09-06T23:15:14Z,1,0,0,Sitting
2021-09-06T23:15:16Z,1,0,0,Sitting
2021-09-06T23:15:18Z,1,0,0,Sitting
2021-09-06T23:15:21Z,1,0,0,Sitting
2021-09-06T23:15:22Z,1,0,0,Sitting
2021-09-06T23:15:24Z,1,0,0,Sitting
2021-09-06T23:15:26Z,1,0,0,Sitting
2021-09-06T23:15:28Z,1,0,0,Sitting
2021-09-06T23:15:30Z,1,0,0,Sitting
2021-09-06T23:15:32Z,1,0,0,Sitting
2021-09-06T23:15:34Z,1,0,0,Sitting
2021-09-06T23:15:36Z,1,0,0,Sitting
2021-09-06T23:15:38Z,1,0,0,Sitting
2021-09-06T23:15:40Z,0,0,0,Sitting
2021-09-06T23:15:42Z,0,0,0,Sitting
2021-09-06T23:15:44Z,0,0,0,Sitting
2021-09-06T23:15:46Z,0,0,0,Sitting
2021-09-06T23:15:49Z,0,0,0,Sitting
2021-09-06T23:15:50Z,0,0,0,Sitting
2021-09-06T23:15:52Z,0,0,0,Sitting
2021-09-06T23:15:54Z,0,0,0,Sitting
2021-09-06T23:15:56Z,0,0,0,Sitting
2021-09-06T23:15:58Z,0,0,0,Sitting
2021-09-06T23:16:00Z,0,0,0,Sitting
2021-09-06T23:16:02Z,0,0,0,Sitting
2021-09-06T23:16:04Z,0,0,0,Sitting
2021-09-06T23:16:07Z,0,0,0,Sitting
2021-09-06T23:16:09Z,0,0,0,Sitting
2021-09-06T23:16:10Z,0,0,0,Sitting
2021-09-06T23:16:12Z,0,0,0,Sitting
2021-09-06T23:16:14Z,0,0,0,Sitting
2021-09-06T23:16:17Z,0,0,0,Sitting
2021-09-06T23:16:19Z,0,0,0,Sitting
2021-09-06T23:16:20Z,0,0,0,Sitting
2021-09-06T23:16:22Z,0,0,0,Sitting
2021-09-06T23:16:24Z,0,0,0,Sitting
2021-09-06T23:16:26Z,0,0,0,Sitting
2021-09-06T23:16:28Z,0,0,0,Sitting
2021-09-06T23:16:30Z,0,0,0,Sitting
2021-09-06T23:16:32Z,0,0,0,Sitting
2021-09-06T23:16:34Z,0,0,0,Sitting
2021-09-06T23:16:36Z,0,0,0,Sitting
2021-09-06T23:16:38Z,0,0,0,Sitting
2021-09-06T23:16:40Z,0,0,0,Sitting
2021-09-06T23:16:42Z,0,0,0,Sitting
2021-09-06T23:16:44Z,0,0,0,Sitting
2021-09-06T23:16:46Z,0,0,0,Sitting
2021-09-06T23:16:48Z,0,0,0,Sitting
2021-09-06T23:16:50Z,0,0,0,Sitting
2021-09-06T23:16:52Z,0,0,0,Sitting
2021-09-06T23:16:54Z,0,0,0,Sitting
2021-09-06T23:16:56Z,0,0,0,Sitting
2021-09-06T23:16:58Z,0,0,0,Sitting
2021-09-06T23:17:00Z,0,0,0,Sitting
2021-09-06T23:17:03Z,0,0,0,Sitting
2021-09-06T23:17:05Z,0,0,0,Sitting
2021-09-06T23:17:06Z,0,0,0,Sitting
2021-09-06T23:17:08Z,0,0,0,Sitting
2021-09-06T23:17:11Z,0,0,0,Sitting
2021-09-06T23:17:12Z,0,0,0,Sitting
2021-09-06T23:17:14Z,0,0,0,Sitting
2021-09-06T23:17:16Z,0,0,0,Sitting
2021-09-06T23:17:18Z,0,0,0,Sitting
2021-09-06T23:17:20Z,0,0,0,Sitting
2021-09-06T23:17:22Z,0,0,0,Sitting
2021-09-06T23:17:24Z,0,0,0,Sitting
2021-09-06T23:17:26Z,0,0,0,Sitting
2021-09-06T23:17:28Z,0,0,0,Sitting
2021-09-06T23:17:31Z,0,0,0,Sitting
2021-09-06T23:17:33Z,0,0,0,Sitting
2021-09-06T23:17:34Z,0,0,0,Sitting
2021-09-06T23:17:36Z,0,0,0,Sitting
2021-09-06T23:17:38Z,0,0,0,Sitting
2021-09-06T23:17:41Z,0,0,0,Sitting
2021-09-06T23:17:42Z,0,0,0,Sitting
2021-09-06T23:17:44Z,0,0,0,Sitting
2021-09-06T23:17:46Z,0,0,0,Sitting
2021-09-06T23:17:48Z,0,0,0,Sitting
2021-09-06T23:17:50Z,0,0,0,Sitting
2021-09-06T23:17:52Z,0,0,0,Sitting
2021-09-06T23:17:54Z,0,0,0,Sitting
2021-09-06T23:17:56Z,0,0,0,Sitting
2021-09-06T23:17:58Z,0,0,0,Sitting
2021-09-06T23:18:00Z,0,0,0,Sitting
2021-09-06T23:18:02Z,0,0,0,Sitting
2021-09-06T23:18:04Z,0,0,0,Sitting
2021-09-06T23:18:06Z,0,0,0,Sitting
2021-09-06T23:18:08Z,0,0,0,Sitting
2021-09-06T23:18:10Z,0,0,0,Sitting
2021-09-06T23:18:12Z,0,0,0,Sitting
2021-09-06T23:18:14Z,0,0,0,Sitting
2021-09-06T23:18:16Z,0,0,0,Sitting
2021-09-06T23:18:18Z,0,0,0,Sitting
2021-09-06T23:18:20Z,0,0,0,Sitting
2021-09-06T23:18:22Z,0,0,0,Sitting
2021-09-06T23:18:24Z,0,0,0,Sitting
2021-09-06T23:18:27Z,0,0,0,Sitting
2021-09-06T23:18:29Z,0,0,0,Sitting
2021-09-06T23:18:30Z,0,0,0,Sitting
2021-09-06T23:18:32Z,0,0,0,Sitting
2021-09-06T23:18:34Z,0,0,0,Sitting
2021-09-06T23:18:36Z,0,0,0,Sitting
2021-09-06T23:18:38Z,0,0,0,Sitting
2021-09-06T23:18:40Z,0,0,0,Sitting
2021-09-06T23:18:42Z,0,0,0,Sitting
2021-09-06T23:18:44Z,0,0,0,Sitting
2021-09-06T23:18:46Z,0,0,0,Sitting
2021-09-06T23:18:48Z,0,0,0,Sitting
2021-09-06T23:18:50Z,0,0,0,Sitting
2021-09-06T23:18:52Z,0,0,0,Sitting
2021-09-06T23:18:55Z,0,0,0,Sitting
2021-09-06T23:18:57Z,0,0,0,Sitting
2021-09-06T23:18:58Z,0,0,0,Sitting
2021-09-06T23:19:00Z,0,0,0,Sitting
